player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6320,Carlos,Flores,2005-10-20,70,247,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,99,72,51,99,90,99,97,0,99,0,99,0,0,,,,,0,,,,99,83,99,99,67,99,99,0,99,0,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6212,Terence,Sossamon,2005-04-17,77,169,Anglo,light,brown,clean_shaven,S,RF,,0,,,74,99,37,62,48,54,51,49,87,53,,,,,,,,,,,,99,99,64,83,48,0,0,49,99,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2973,Stanford,Sanders,2006-11-26,72,234,Anglo,light,blonde,goatee,L,2B,,0,,,97,98,56,84,52,51,53,51,99,53,,,,,,,,,,,,99,99,81,99,52,0,0,51,99,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5076,Juan,Perez,2006-11-28,77,214,Hispanic,light,black,beard,L,SS,,0,,,98,99,54,74,48,48,51,51,85,68,,,,,,,,,,,,99,99,69,90,48,0,0,51,99,89,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1941,Alejandro,Guerrero,2007-08-05,71,220,Hispanic,light,brown,mustache,R,SS,,0,,,97,70,85,86,50,49,62,53,84,66,,,,,,,,,,,,99,80,99,99,50,0,0,53,99,93,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3385,Pedro,Reyes,2005-05-02,73,202,Hispanic,light,red,clean_shaven,R,SS,,0,,,99,99,41,85,51,48,62,48,85,68,,,,,,,,,,,,99,99,51,99,51,0,0,48,95,89,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6597,Eduardo,Vasquez,1998-03-11,78,245,Hispanic,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,90,74,45,97,99,97,99,99,99,99,0,0,0,,,,,0,,,,95,78,99,99,49,99,99,99,96,99,0,0,0,False,,,0,,,,,,0,50,closer,
P7423,Tod,Violett,1993-08-04,74,191,Anglo,dark,brown,clean_shaven,S,P,,1,RP,RP,,,,,55,,,,99,60,59,97,90,99,99,99,97,0,0,0,0,,,,,0,,,,99,50,96,89,52,92,99,89,93,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4042,Jorge,Ortiz,1999-03-09,76,187,Hispanic,medium,black,beard,R,P,,1,RP,LR,,,,,53,,,,99,67,60,99,84,94,97,0,99,99,0,0,0,,,,,0,,,,99,76,99,96,67,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4813,Fernando,Vasquez,1991-11-06,74,167,Hispanic,light,brown,goatee,S,P,,1,SP,SP,,,,,51,,,,71,65,70,99,55,89,99,99,99,99,98,0,0,,,,,0,,,,67,64,90,48,68,81,89,97,89,90,92,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9950,Carlos,Hernandez,1997-10-28,78,183,Hispanic,medium,brown,clean_shaven,R,P,,1,SP,SP,,,,,49,,,,76,67,67,97,55,96,99,97,97,99,97,0,0,,,,,0,,,,71,64,94,58,64,94,94,92,94,99,95,0,0,False,,,0,,,,,,0,50,power_sp,
P4756,Jacinto,Kupchinsky,2003-04-25,70,160,Anglo,light,brown,clean_shaven,R,P,,1,RP,LR,,,,,54,,,,99,66,59,99,84,99,98,98,0,97,0,0,0,,,,,0,,,,99,79,99,94,71,99,99,99,0,99,0,0,0,False,,,0,,,,,,0,50,long_relief,
P6236,Jason,Wunderlich,1993-12-18,68,234,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,86,74,49,97,88,97,97,0,97,98,0,0,0,,,,,0,,,,80,73,95,84,43,97,90,0,90,96,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3771,Felton,Shuptrine,1992-02-15,68,186,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,99,70,41,97,99,99,97,0,0,99,0,0,0,,,,,0,,,,98,61,87,91,40,95,90,0,0,90,0,0,0,False,,,0,,,,,,0,50,closer,
P2501,Austin,Reginaldo,1997-04-30,78,161,Anglo,dark,brown,beard,L,P,,1,SP,SP,,,,,49,,,,68,69,70,99,52,94,99,0,97,99,0,0,0,,,,,0,,,,63,70,95,54,67,92,94,0,99,99,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9861,Fausto,Cummer,1990-08-17,77,237,Anglo,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,80,69,44,99,55,97,99,99,99,97,0,0,0,,,,,0,,,,71,65,91,54,40,88,90,94,89,90,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6864,Antonio,Mendoza,2002-09-20,71,224,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,82,64,47,99,87,99,97,0,99,0,0,0,0,,,,,0,,,,90,71,99,95,59,99,99,0,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1652,Manuel,Sanchez,1992-07-14,76,163,Hispanic,medium,black,beard,L,C,,0,,,95,92,31,76,53,48,55,50,99,55,,,,,,,,,,,,92,82,21,74,53,0,0,50,98,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9826,Dion,Groshek,2003-10-08,76,223,Anglo,light,brown,clean_shaven,S,1B,,0,,,99,98,50,86,47,51,52,51,99,56,,,,,,,,,,,,99,99,58,91,47,0,0,51,99,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5505,Hector,Ortiz,2003-10-26,69,168,Hispanic,medium,black,clean_shaven,R,2B,,0,,,99,99,65,86,53,48,58,51,87,56,,,,,,,,,,,,99,99,75,93,53,0,0,51,96,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7254,Alejandro,Cruz,1992-06-02,78,176,Hispanic,medium,brown,clean_shaven,L,3B,,0,,,96,99,32,81,48,49,50,48,95,55,,,,,,,,,,,,93,94,28,81,48,0,0,48,85,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2087,Alejandro,Hernandez,1995-10-15,68,191,Hispanic,medium,brown,mustache,R,SS,,0,,,99,94,47,85,53,49,63,48,97,56,,,,,,,,,,,,99,91,46,84,53,0,0,48,92,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1210,Salvatore,Jaeschke,1997-04-26,73,221,Anglo,medium,brown,goatee,L,LF,,0,,,98,99,47,78,52,51,51,49,99,64,,,,,,,,,,,,99,99,45,83,52,0,0,49,97,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7558,Jorge,Gonzalez,2000-06-28,70,197,Hispanic,light,brown,clean_shaven,R,CF,,0,,,99,99,88,86,54,51,54,51,99,54,,,,,,,,,,,,99,99,96,99,54,0,0,51,99,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8674,Hector,Rodriguez,1998-04-20,73,241,Hispanic,light,blonde,clean_shaven,R,RF,,0,,,82,72,83,70,52,51,57,49,99,65,,,,,,,,,,,,79,74,79,72,52,0,0,49,97,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3797,Francisco,Garcia,2002-04-10,76,217,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,99,98,38,85,50,50,49,49,99,63,,,,,,,,,,,,99,99,51,90,50,0,0,49,99,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3801,Isaias,Seise,1991-09-13,76,161,Anglo,light,blonde,clean_shaven,R,C,,0,,,73,97,45,74,53,51,62,48,99,56,,,,,,,,,,,,73,94,36,71,53,0,0,48,97,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2313,Rafael,Ortiz,1988-09-20,72,203,Hispanic,medium,brown,mustache,R,CF,,0,,,98,99,67,85,47,49,55,49,99,63,,,,,,,,,,,,94,94,62,77,47,0,0,49,95,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6725,Antonio,Martinez,1994-01-28,75,235,Hispanic,dark,black,beard,L,1B,,0,,,97,97,94,83,51,48,50,53,98,53,,,,,,,,,,,,88,87,93,76,51,0,0,53,97,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8119,Franklin,Harding,1989-03-11,78,210,Anglo,light,red,beard,S,LF,,0,,,99,97,44,83,48,50,58,50,97,63,,,,,,,,,,,,98,95,34,81,48,0,0,50,96,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6460,Dwain,Zoldesy,2002-04-28,70,229,Anglo,light,brown,clean_shaven,L,RF,,0,,,67,99,41,61,50,51,49,51,88,55,,,,,,,,,,,,73,99,51,66,50,0,0,51,95,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7416,Rafael,Sanchez,1996-01-28,69,169,Hispanic,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,79,73,46,99,99,97,99,0,0,99,0,0,0,,,,,0,,,,80,77,99,99,50,92,95,0,0,94,0,0,0,False,,,0,,,,,,0,50,closer,
P6031,Mose,Hadson,1998-11-03,69,203,Anglo,light,brown,goatee,L,P,,1,SP,SP,,,,,50,,,,99,71,70,98,54,85,99,98,98,99,0,99,0,,,,,0,,,,99,82,99,62,77,91,99,99,99,99,0,99,0,False,,,0,,,,,,0,50,power_sp,
P2159,Merrill,Lowy,1997-12-23,77,182,Anglo,dark,brown,mustache,L,P,,1,SP,SP,,,,,52,,,,99,63,66,97,55,99,99,98,99,97,0,98,0,,,,,0,,,,96,59,99,60,64,99,99,95,99,93,0,96,0,False,,,0,,,,,,0,50,balanced_sp,
P6959,Carlos,Martinez,1988-01-15,71,236,Hispanic,light,black,beard,L,P,,1,SP,SP,,,,,53,,,,99,69,66,99,52,99,97,97,0,98,0,0,0,,,,,0,,,,90,59,96,45,58,95,89,93,0,90,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5496,Carlos,Gomez,2001-02-16,71,194,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,57,,,,87,66,58,98,91,99,98,0,0,97,99,0,0,,,,,0,,,,96,81,99,98,65,99,99,0,0,99,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4752,Raul,Delgado,1987-07-10,75,208,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,99,67,50,98,88,98,98,0,97,98,99,0,0,,,,,0,,,,94,66,97,81,43,98,92,0,90,95,90,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7651,Keith,Postuci,1998-10-12,73,165,Anglo,light,brown,clean_shaven,R,P,,1,SP,SP,,,,,51,,,,81,67,66,99,52,97,99,97,99,99,98,0,0,,,,,0,,,,93,74,99,59,77,99,99,99,99,99,99,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1491,Galen,Marchuk,2003-06-12,73,246,Anglo,light,black,goatee,S,LF,,0,,,99,99,95,86,52,49,59,52,98,62,,,,,,,,,,,,99,99,99,95,52,0,0,52,99,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7554,Roberto,Gonzalez,1988-02-16,78,240,Hispanic,light,black,beard,S,C,LF,0,,,82,86,35,69,50,49,55,54,98,62,,,,,,,,,,,,77,84,32,68,50,0,0,54,90,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3335,Cordell,Panke,1995-01-17,75,230,Anglo,light,blonde,beard,R,C,,0,,,93,95,31,76,50,50,59,49,77,54,,,,,,,,,,,,93,96,28,77,50,0,0,49,76,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4493,Fernando,Castillo,1997-10-28,78,182,Hispanic,light,red,clean_shaven,L,CF,,0,,,98,98,67,85,51,49,50,49,99,63,,,,,,,,,,,,99,96,63,87,51,0,0,49,97,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9060,Ricardo,Castillo,1994-01-13,70,186,Hispanic,medium,blonde,clean_shaven,R,SS,,0,,,99,68,87,86,49,51,59,51,99,67,,,,,,,,,,,,92,61,85,79,49,0,0,51,99,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7619,Damian,Kapuscinski,1995-09-27,73,222,Anglo,light,blonde,clean_shaven,R,2B,,0,,,96,47,90,85,49,50,60,49,78,60,,,,,,,,,,,,99,50,85,87,49,0,0,49,77,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1481,Carlos,Ortiz,1989-12-28,69,246,Hispanic,medium,brown,goatee,L,1B,,0,,,99,99,46,84,49,49,43,50,99,53,,,,,,,,,,,,91,95,39,75,49,0,0,50,96,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5161,Kelly,Elsaesser,1998-11-01,77,224,Anglo,light,brown,clean_shaven,R,C,,0,,,99,93,60,84,51,47,59,50,99,59,,,,,,,,,,,,99,99,66,89,51,0,0,50,99,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5299,Ike,Skyers,2007-03-07,69,176,Anglo,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,99,74,49,99,99,98,98,99,99,99,0,0,0,,,,,0,,,,99,99,99,99,63,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P9832,Luis,Diaz,2006-01-10,73,238,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,54,,,,90,70,57,99,52,99,99,0,98,97,0,0,0,,,,,0,,,,99,99,99,66,67,99,99,0,99,99,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6973,Eduardo,Hernandez,2006-08-04,68,237,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,88,71,42,99,99,98,99,99,99,99,0,0,0,,,,,0,,,,99,81,99,99,69,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P5103,Ricardo,Garcia,2004-12-31,78,165,Hispanic,medium,blonde,clean_shaven,L,P,,1,SP,SP,,,,,49,,,,71,59,71,99,56,99,98,99,99,0,0,0,0,,,,,0,,,,86,74,99,71,93,99,99,99,99,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2454,Fernando,Mendoza,2007-03-26,76,218,Hispanic,light,brown,mustache,R,P,,1,RP,RP,,,,,54,,,,97,72,51,98,88,98,98,0,99,0,98,0,0,,,,,0,,,,99,92,99,99,79,99,99,0,99,0,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2268,Roberto,Gomez,2005-06-26,74,176,Hispanic,dark,black,clean_shaven,L,2B,,0,,,97,78,71,84,51,51,53,51,98,53,,,,,,,,,,,,99,99,90,99,51,0,0,51,99,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4303,Manuel,Castillo,2005-03-06,78,199,Hispanic,medium,black,clean_shaven,L,1B,,0,,,72,99,10,58,51,52,45,51,97,56,,,,,,,,,,,,90,99,30,72,51,0,0,51,99,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4421,Alberto,Viscome,2007-07-25,71,161,Anglo,light,black,clean_shaven,R,C,,0,,,84,91,19,78,51,51,62,51,81,60,,,,,,,,,,,,99,99,42,99,51,0,0,51,99,90,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1900,Doyle,Camerena,2004-06-08,73,215,Anglo,medium,blonde,clean_shaven,R,C,,0,,,99,83,31,84,52,51,59,52,99,61,,,,,,,,,,,,99,94,41,99,52,0,0,52,99,84,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8267,Man,Gabaree,2007-02-10,69,168,Anglo,medium,black,mustache,R,LF,,0,,,99,99,60,86,48,52,54,48,99,65,,,,,,,,,,,,99,99,85,99,48,0,0,48,99,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2715,Delbert,Wilner,1992-08-22,74,204,Anglo,dark,brown,beard,L,P,,1,RP,CL,,,,,55,,,,95,72,41,99,99,99,99,0,0,99,0,0,0,,,,,0,,,,93,66,95,89,35,91,93,0,0,97,0,0,0,False,,,0,,,,,,0,50,closer,
P4228,Abraham,Slane,2000-08-21,69,200,Anglo,light,brown,clean_shaven,L,P,,1,SP,SP,,,,,50,,,,99,69,70,99,55,76,99,99,99,97,99,0,0,,,,,0,,,,99,82,99,69,77,84,99,99,99,99,99,0,0,False,,,0,,,,,,0,50,power_sp,
P6306,John,Shatswell,1999-01-10,71,170,Anglo,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,56,,,,99,67,45,97,84,97,99,98,0,97,97,0,0,,,,,0,,,,99,75,99,97,57,99,99,99,0,99,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8484,Tyrell,Leonpacher,1988-07-19,74,219,Anglo,dark,blonde,mustache,R,P,,1,SP,SP,,,,,50,,,,99,67,69,99,53,97,97,99,99,0,97,0,0,,,,,0,,,,89,58,97,49,63,91,91,97,94,0,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8950,Edwardo,Priore,1994-04-17,69,221,Anglo,light,red,clean_shaven,R,P,,1,SP,SP,,,,,50,,,,89,67,70,99,54,99,99,98,99,0,0,0,0,,,,,0,,,,79,58,94,46,69,92,95,91,93,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4469,Chauncey,Wyles,1996-04-07,72,207,Anglo,light,blonde,beard,L,P,,1,RP,RP,,,,,55,,,,89,71,57,98,91,99,99,0,0,0,99,0,0,,,,,0,,,,89,73,99,95,53,98,99,0,0,0,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8438,Antonio,Flores,1990-01-06,76,210,Hispanic,dark,black,clean_shaven,L,P,,1,SP,SP,,,,,49,,,,98,65,66,99,55,99,99,99,97,97,98,0,0,,,,,0,,,,89,62,98,46,62,91,95,94,95,91,96,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3259,Alejandro,Diaz,1989-03-17,70,221,Hispanic,medium,brown,clean_shaven,R,P,,1,SP,SP,,,,,48,,,,96,70,70,99,53,81,97,0,99,98,99,97,0,,,,,0,,,,93,62,93,47,70,75,96,0,90,88,98,87,0,False,,,0,,,,,,0,50,power_sp,
P8074,Florentino,Labuff,1992-06-18,78,220,Anglo,light,blonde,clean_shaven,R,P,,1,SP,SP,,,,,50,,,,91,70,69,99,55,99,99,97,99,0,99,0,0,,,,,0,,,,91,62,91,54,68,90,95,88,97,0,99,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3255,Raul,Mendoza,1999-08-03,68,177,Hispanic,light,black,clean_shaven,L,P,,1,SP,SP,,,,,53,,,,99,71,67,99,54,85,99,0,99,97,0,97,0,,,,,0,,,,99,80,99,59,82,94,99,0,99,99,0,99,0,False,,,0,,,,,,0,50,power_sp,
P2219,Miguel,Garcia,1992-12-02,73,230,Hispanic,light,blonde,goatee,R,P,,1,SP,SP,,,,,48,,,,99,59,67,99,53,99,98,99,99,0,99,0,0,,,,,0,,,,93,59,91,51,62,93,88,97,92,0,93,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4710,Raul,Rivera,1987-10-11,72,233,Hispanic,light,brown,mustache,R,C,1B,0,,,99,84,29,86,51,50,62,52,99,54,,,,,,,,,,,,96,83,28,80,51,0,0,52,94,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3697,Luis,Torres,2002-05-27,77,214,Hispanic,dark,blonde,clean_shaven,S,1B,,0,,,98,99,38,74,52,52,54,52,98,59,,,,,,,,,,,,99,99,48,79,52,0,0,52,99,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9545,Fernando,Ramos,2004-07-16,77,199,Hispanic,medium,black,clean_shaven,L,2B,SS,0,,,99,99,44,85,53,49,52,50,84,58,,,,,,,,,,,,99,99,58,99,53,0,0,50,99,84,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2458,Juan,Cruz,1989-07-03,68,227,Hispanic,light,brown,clean_shaven,R,3B,,0,,,97,99,13,74,46,49,60,53,99,56,,,,,,,,,,,,88,91,11,70,46,0,0,53,92,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9011,Hector,Cruz,1997-02-07,70,246,Hispanic,dark,brown,goatee,R,SS,,0,,,99,99,40,86,51,52,62,48,97,55,,,,,,,,,,,,97,99,37,82,51,0,0,48,96,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6936,Antonio,Vargas,1987-06-08,68,194,Hispanic,medium,black,clean_shaven,L,LF,,0,,,99,99,62,85,51,47,48,51,98,64,,,,,,,,,,,,94,96,53,81,51,0,0,51,93,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4750,Erwin,Pry,2000-10-11,78,222,Anglo,light,black,beard,R,CF,,0,,,99,97,44,85,50,51,60,50,97,64,,,,,,,,,,,,99,99,51,90,50,0,0,50,99,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1955,Juan,Martinez,2003-03-19,76,233,Hispanic,medium,blonde,clean_shaven,S,RF,,0,,,99,93,33,78,50,48,52,51,68,54,,,,,,,,,,,,99,99,48,83,50,0,0,51,74,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9985,Hal,Chauncey,1994-12-02,73,196,Anglo,dark,black,goatee,S,1B,,0,,,79,98,39,75,48,51,53,49,81,57,,,,,,,,,,,,78,99,42,80,48,0,0,49,85,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2115,Luis,Ramirez,1997-04-20,74,174,Hispanic,medium,brown,clean_shaven,R,RF,1B,0,,,82,80,30,60,49,52,57,51,56,56,,,,,,,,,,,,81,85,27,63,49,0,0,51,54,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3151,Val,Coffie,1994-05-13,78,196,Anglo,dark,black,goatee,R,RF,,0,,,99,76,51,84,53,47,54,51,56,63,,,,,,,,,,,,99,74,52,82,53,0,0,51,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9223,Millard,Kappe,2002-04-30,69,243,Anglo,medium,black,clean_shaven,L,LF,,0,,,98,99,64,85,48,51,50,48,99,67,,,,,,,,,,,,99,99,79,90,48,0,0,48,99,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8165,Miguel,Diaz,1998-10-02,76,173,Hispanic,medium,brown,clean_shaven,R,SS,2B,0,,,99,99,39,84,50,48,61,53,98,57,,,,,,,,,,,,99,99,46,95,50,0,0,53,99,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2076,Carlos,Ramos,2003-05-31,70,175,Hispanic,dark,brown,clean_shaven,R,RF,,0,,,83,78,39,58,50,51,53,50,55,51,,,,,,,,,,,,93,86,53,64,50,0,0,50,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3085,Marshall,Sidoti,1992-04-19,78,185,Anglo,light,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,84,70,45,98,99,97,99,0,0,99,0,0,0,,,,,0,,,,77,61,88,98,44,93,94,0,0,98,0,0,0,False,,,0,,,,,,0,50,closer,
P9689,Shane,Polselli,2003-05-12,68,189,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,80,70,52,99,99,99,98,99,99,99,0,0,0,,,,,0,,,,90,79,99,99,61,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P6324,Roderick,Grieb,1998-02-27,75,246,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,55,,,,99,59,49,99,91,99,97,98,0,0,0,0,0,,,,,0,,,,94,59,99,86,53,99,99,99,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7941,Carlos,Gonzalez,1988-10-03,69,169,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,87,70,48,99,87,99,99,98,97,99,0,0,0,,,,,0,,,,87,68,89,78,41,98,93,88,97,90,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9791,Ricardo,Vasquez,1998-08-29,74,186,Hispanic,dark,blonde,mustache,R,P,,1,SP,SP,,,,,54,,,,83,68,68,98,54,98,99,99,0,0,99,0,0,,,,,0,,,,96,83,99,61,83,99,99,99,0,0,99,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9344,Terrance,Sidi,1998-01-11,70,233,Anglo,light,black,beard,L,P,,1,SP,SP,,,,,46,,,,88,69,68,98,53,87,99,99,0,99,0,0,0,,,,,50,,,,88,67,99,56,69,84,99,96,0,99,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9075,Rocco,Guidrey,2000-11-11,69,206,Anglo,light,brown,mustache,R,P,,1,RP,RP,,,,,54,,,,80,69,45,97,86,99,97,97,99,0,97,0,0,,,,,0,,,,86,78,99,97,51,99,99,99,99,0,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1016,Pedro,Vargas,1997-01-25,77,222,Hispanic,dark,blonde,clean_shaven,R,SS,,0,,,97,99,59,77,50,49,61,50,97,54,,,,,,,,,,,,95,96,54,80,50,0,0,50,98,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7989,Eduardo,Morales,2002-09-11,69,186,Hispanic,medium,black,mustache,L,C,,0,,,98,78,31,86,52,48,52,49,90,57,,,,,,,,,,,,99,87,44,99,52,0,0,49,96,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5085,Enoch,Vielle,1990-09-04,74,246,Anglo,light,blonde,goatee,R,CF,SS,0,,,99,98,69,84,51,51,56,49,93,57,,,,,,,,,,,,94,96,64,84,51,0,0,49,90,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3790,Augustus,Mainz,1998-02-19,78,196,Anglo,light,brown,clean_shaven,R,CF,,0,,,85,98,32,64,51,50,55,49,99,67,,,,,,,,,,,,84,97,37,60,51,0,0,49,97,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8744,Louis,Chancy,2002-05-12,70,195,Anglo,medium,blonde,beard,S,SS,,0,,,99,91,88,85,54,46,54,52,80,65,,,,,,,,,,,,99,99,95,91,54,0,0,52,88,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3665,Juan,Torres,2003-06-13,74,193,Hispanic,light,black,clean_shaven,R,C,,0,,,98,98,54,77,53,50,60,49,97,61,,,,,,,,,,,,99,99,60,92,53,0,0,49,99,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7032,Anton,Wraight,1997-08-22,77,236,Anglo,light,black,mustache,L,C,,0,,,99,89,51,85,49,49,50,51,99,54,,,,,,,,,,,,99,92,51,87,49,0,0,51,99,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9518,Kristofer,Kinstle,2004-02-01,77,191,Anglo,light,blonde,clean_shaven,R,SS,,0,,,94,93,69,80,49,48,62,50,84,68,,,,,,,,,,,,99,99,80,93,49,0,0,50,91,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7642,Luis,Sanchez,2007-05-09,76,231,Hispanic,medium,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,99,69,48,97,99,97,99,99,98,98,0,0,0,,,,,0,,,,99,98,99,99,64,99,99,99,99,99,0,0,0,False,,,0,,,,,,0,50,closer,
P6112,Len,Lesa,2007-12-15,75,206,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,97,69,46,99,89,98,98,0,0,0,99,0,0,,,,,0,,,,99,89,99,99,65,99,99,0,0,0,99,0,0,False,,,0,,,,,,0,50,groundball_rp,
