player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9961,Dwain,Zoldesy,2005-11-05,78,174,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,49,50,48,54,52,50,53,0,60,0,0,0,0,,,,,0,,,,74,68,69,77,76,78,76,0,74,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3342,Marshall,Griffis,2006-02-22,75,165,Anglo,light,brown,mustache,R,SS,,0,,,53,48,87,53,51,51,60,50,51,50,,,,,,,,,,,,72,75,99,66,51,0,0,50,68,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2099,Darnell,King,2005-12-16,74,231,African,dark,black,goatee,S,1B,,0,,,52,59,48,50,48,54,53,50,52,48,,,,,,,,,,,,68,80,69,62,48,0,0,50,69,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1060,Barton,Figuroa,2006-01-13,73,203,Anglo,light,blonde,clean_shaven,R,SS,,0,,,67,61,53,53,51,50,58,48,47,52,,,,,,,,,,,,82,72,64,76,51,0,0,48,66,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4621,Jermaine,Robinson,2005-04-04,73,234,African,dark,black,beard,L,1B,,0,,,51,61,48,52,51,53,44,49,50,50,,,,,,,,,,,,67,77,63,72,51,0,0,49,75,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1165,Darnell,White,2004-03-28,70,174,African,dark,black,beard,L,CF,,0,,,52,51,70,53,50,48,46,47,51,51,,,,,,,,,,,,77,81,81,81,50,0,0,47,79,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1002,Sterling,Godnick,2002-02-22,70,186,Anglo,light,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,53,48,50,53,49,55,0,0,66,0,0,0,,,,,0,,,,63,65,61,65,54,63,70,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P3813,Xavier,Walker,1990-04-18,69,225,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,52,53,50,50,54,52,55,0,0,64,0,0,0,,,,,0,,,,42,53,49,50,43,42,54,0,0,60,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8005,Garland,Remaley,1989-08-26,77,200,Anglo,medium,blonde,beard,R,P,,1,RP,SP,,,,,49,,,,49,52,54,50,54,52,50,59,62,62,58,0,0,,,,,0,,,,46,50,44,54,54,51,44,51,55,52,54,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5033,Antonio,Mendoza,2001-05-14,68,186,Hispanic,medium,blonde,goatee,L,P,,1,RP,SP,,,,,49,,,,49,52,53,52,54,50,52,60,61,58,0,0,0,,,,,0,,,,63,63,60,62,68,60,65,74,74,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5072,Percy,Washington,1999-03-13,77,197,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,54,52,50,52,49,54,0,64,61,0,0,0,,,,,0,,,,62,69,62,65,65,62,68,0,75,67,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5986,Hector,Mendoza,1997-04-16,70,196,Hispanic,light,black,clean_shaven,S,P,,1,RP,SP,,,,,66,,,,52,52,54,50,53,49,49,61,59,58,59,0,0,,,,,71,,,,52,51,55,54,51,51,45,64,64,61,54,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6114,Miguel,Rodriguez,1991-10-16,77,163,Hispanic,light,red,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,48,49,51,50,52,52,50,61,59,59,58,0,0,,,,,0,,,,38,41,47,43,42,42,49,61,50,51,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8163,Jermaine,Gaines,2000-08-06,76,164,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,52,52,48,51,53,51,52,0,0,65,0,0,0,,,,,0,,,,59,62,63,67,57,62,67,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P4257,Neal,Vollman,1999-12-23,68,203,Anglo,light,blonde,clean_shaven,R,P,,1,RP,LR,,,,,54,,,,49,52,53,52,52,50,50,58,60,0,0,0,0,,,,,0,,,,61,62,66,66,62,63,57,69,70,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8093,Arnoldo,Finister,1995-08-22,70,202,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,50,54,53,52,49,52,62,61,63,0,0,0,,,,,0,,,,51,49,51,56,52,48,52,60,57,63,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3781,Carlos,Flores,1989-10-29,73,207,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,51,,,,51,49,50,50,54,49,50,62,61,60,61,0,0,,,,,0,,,,46,44,42,47,47,47,41,61,51,57,51,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1021,Rufus,Jackson,1998-03-18,76,233,African,dark,black,clean_shaven,R,C,,0,,,54,49,70,53,53,48,56,52,51,53,,,,,,,,,,,,64,63,78,61,53,0,0,52,57,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3028,Kyle,Henley,1995-09-12,78,203,Anglo,light,blonde,beard,L,1B,,0,,,60,51,51,51,49,48,45,48,50,48,,,,,,,,,,,,64,56,52,46,49,0,0,48,51,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5774,Damian,Kapuscinski,1991-08-22,74,217,Anglo,dark,red,beard,R,2B,,0,,,49,53,49,50,51,51,55,51,51,49,,,,,,,,,,,,42,53,47,50,51,0,0,51,43,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3501,Fernando,Mendoza,1994-07-02,77,233,Hispanic,medium,black,clean_shaven,L,3B,,0,,,51,51,50,50,49,47,51,51,51,49,,,,,,,,,,,,51,50,52,50,49,0,0,51,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5113,Deshawn,Washington,1988-10-15,76,242,African,dark,black,goatee,S,SS,,0,,,58,52,52,53,51,50,53,53,52,52,,,,,,,,,,,,50,49,51,49,51,0,0,53,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4187,Tyrone,Walker,2000-01-01,74,171,African,medium,black,beard,R,LF,,0,,,54,53,51,50,49,49,57,51,50,49,,,,,,,,,,,,65,65,65,58,49,0,0,51,56,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6046,Hector,Lopez,1999-09-26,78,239,Hispanic,light,black,mustache,R,CF,,0,,,54,65,48,52,50,52,51,50,51,49,,,,,,,,,,,,65,71,55,60,50,0,0,50,65,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7330,Garth,Dispirito,1988-12-25,70,241,Anglo,light,red,clean_shaven,L,RF,,0,,,49,51,52,50,53,53,46,52,49,50,,,,,,,,,,,,42,43,44,45,53,0,0,52,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8743,Percy,Taylor,1991-05-06,73,188,African,dark,black,clean_shaven,S,2B,,0,,,58,53,48,54,48,50,50,52,51,49,,,,,,,,,,,,49,47,38,51,48,0,0,52,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6133,Rufus,Gaines,1998-01-03,76,187,African,dark,black,clean_shaven,R,2B,,0,,,53,50,70,51,51,52,57,49,51,50,,,,,,,,,,,,48,47,71,52,51,0,0,49,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3462,Jermaine,Walker,1990-10-29,70,177,African,dark,black,clean_shaven,L,LF,,0,,,54,50,70,53,52,50,47,52,51,53,,,,,,,,,,,,46,46,70,45,52,0,0,52,50,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4477,Xavier,Young,1989-11-02,77,162,African,dark,black,beard,R,LF,,0,,,60,65,52,52,52,51,56,49,48,50,,,,,,,,,,,,50,59,52,47,52,0,0,49,38,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4135,Juan,Sanchez,1992-03-25,68,166,Hispanic,dark,blonde,clean_shaven,S,RF,,0,,,53,52,50,52,49,52,52,49,52,51,,,,,,,,,,,,46,50,50,51,49,0,0,49,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5250,Jose,Castillo,2002-07-07,72,245,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,58,50,49,52,54,50,53,48,49,50,,,,,,,,,,,,69,60,60,65,54,0,0,48,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4968,Roberto,Perez,2002-12-17,78,199,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,54,52,51,53,50,56,57,62,65,0,0,0,,,,,0,,,,58,61,66,63,62,58,68,67,74,78,0,0,0,False,,,0,,,,,,0,50,closer,
P8465,Leroy,Allen,1995-10-15,75,237,African,dark,black,mustache,L,P,,1,RP,CL,,,,,49,,,,50,51,49,51,52,50,51,0,0,65,0,0,0,,,,,0,,,,46,55,49,56,50,50,47,0,0,69,0,0,0,False,,,0,,,,,,0,50,closer,
P9379,Xavier,Wright,1988-02-06,69,183,African,dark,black,mustache,L,P,,1,RP,SP,,,,,49,,,,48,52,52,51,52,52,52,63,60,62,0,0,0,,,,,0,,,,40,46,48,47,42,50,44,53,58,53,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6878,Hector,Rodriguez,1997-11-18,72,182,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,53,49,50,52,52,53,0,62,0,0,0,0,,,,,0,,,,44,54,55,47,52,48,54,0,57,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9327,Hector,Ortiz,1993-04-22,70,194,Hispanic,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,49,54,50,54,53,49,0,59,0,60,0,0,,,,,0,,,,44,45,41,47,50,43,46,0,51,0,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6926,Francesco,Camferdam,1995-08-05,75,232,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,48,51,50,53,51,49,61,60,0,0,0,0,,,,,0,,,,54,44,46,56,49,49,52,63,55,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5239,Jermaine,Washington,1991-02-14,71,181,African,dark,black,mustache,L,P,,1,RP,RP,,,,,49,,,,48,52,51,50,52,50,48,58,60,67,0,0,0,,,,,0,,,,41,45,47,45,41,43,43,56,60,62,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1056,Deshawn,Green,1993-05-05,74,240,African,dark,black,clean_shaven,R,1B,,0,,,52,58,51,51,51,49,55,50,51,50,,,,,,,,,,,,48,50,41,47,51,0,0,50,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9146,Rafael,Ortiz,2000-07-20,68,225,Hispanic,light,black,mustache,L,1B,,0,,,62,48,51,51,50,48,45,51,50,51,,,,,,,,,,,,71,60,63,57,50,0,0,51,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2616,Jorge,Perez,1993-06-09,76,222,Hispanic,light,brown,mustache,R,3B,,0,,,60,51,51,52,49,49,55,51,51,51,,,,,,,,,,,,54,41,42,49,49,0,0,51,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2304,Rufus,King,1996-06-20,71,161,African,dark,black,clean_shaven,R,CF,,0,,,54,51,50,51,52,52,57,51,49,48,,,,,,,,,,,,59,48,48,46,52,0,0,51,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5941,Kendrick,Denogean,1991-12-21,77,178,Anglo,medium,blonde,clean_shaven,R,3B,2B,0,,,53,59,48,52,51,49,57,51,51,52,,,,,,,,,,,,52,52,38,47,51,0,0,51,41,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9856,Galen,Marchuk,1993-02-22,68,164,Anglo,light,brown,clean_shaven,L,C,,0,,,53,49,70,51,51,51,49,52,49,49,,,,,,,,,,,,47,47,70,49,51,0,0,52,43,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3920,Juan,Guerrero,2004-05-08,70,249,Hispanic,light,black,clean_shaven,R,RF,LF,0,,,51,52,49,52,51,51,56,50,50,52,,,,,,,,,,,,61,62,70,78,51,0,0,50,68,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9825,Percy,Harris,1991-02-28,70,196,African,dark,black,mustache,R,CF,,0,,,53,49,54,52,53,49,53,51,50,51,,,,,,,,,,,,53,42,49,45,53,0,0,51,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2213,Eduardo,Ortiz,2006-03-26,69,195,Hispanic,dark,red,mustache,R,P,,1,RP,CL,,,,,55,,,,51,53,50,50,53,51,54,0,62,65,0,0,0,,,,,0,,,,74,83,74,82,64,75,75,0,79,91,0,0,0,False,,,0,,,,,,0,50,closer,
P2983,Jermaine,Carter,2004-12-20,70,243,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,49,52,50,50,54,49,52,0,63,67,59,0,0,,,,,0,,,,73,65,71,78,66,79,72,0,88,87,76,0,0,False,,,0,,,,,,0,50,power_rp,
P1492,Alejandro,Cruz,2005-12-16,77,238,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,51,54,50,54,52,51,59,61,58,0,0,0,,,,,0,,,,62,76,69,82,72,64,78,80,73,85,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1534,Carlos,Vasquez,2004-11-05,69,184,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,52,53,49,50,53,51,52,0,0,66,0,0,0,,,,,0,,,,65,81,70,81,76,73,68,0,0,89,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2044,Roberto,Gonzalez,2007-03-18,72,248,Hispanic,medium,brown,goatee,R,P,,1,RP,CL,,,,,50,,,,49,54,50,53,53,49,51,60,0,65,0,0,0,,,,,0,,,,70,81,71,77,65,75,65,71,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P2610,Ira,Chomka,2008-01-21,74,211,Anglo,light,red,clean_shaven,S,1B,,0,,,64,69,49,49,48,50,46,52,50,51,,,,,,,,,,,,85,82,62,59,48,0,0,52,74,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4974,Fernando,Cruz,2005-05-15,72,177,Hispanic,dark,blonde,mustache,R,LF,,0,,,52,61,51,51,48,51,55,50,51,49,,,,,,,,,,,,75,85,68,77,48,0,0,50,61,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9533,Tyrone,Green,2005-12-13,69,219,African,dark,black,clean_shaven,R,3B,,0,,,49,50,51,48,50,52,55,52,49,49,,,,,,,,,,,,63,65,75,58,50,0,0,52,75,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4725,Will,Wiegard,2004-10-24,77,230,Anglo,light,black,mustache,L,LF,,0,,,49,61,47,49,47,50,47,52,50,51,,,,,,,,,,,,64,74,73,66,47,0,0,52,74,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1660,Eduardo,Vasquez,2006-10-27,68,193,Hispanic,medium,brown,beard,R,CF,,0,,,51,52,51,49,53,50,50,48,48,52,,,,,,,,,,,,69,80,77,75,53,0,0,48,61,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2208,Roberto,Garcia,1995-10-10,74,171,Hispanic,medium,brown,beard,R,P,,1,RP,CL,,,,,55,,,,49,54,49,51,52,48,54,0,61,66,0,0,0,,,,,0,,,,46,51,55,56,50,53,59,0,56,67,0,0,0,False,,,0,,,,,,0,50,closer,
P5943,Alejandro,Guerrero,1995-02-03,78,188,Hispanic,medium,red,mustache,S,P,,1,RP,RP,,,,,57,,,,50,52,52,52,53,52,50,57,0,0,60,0,0,,,,,0,,,,54,56,51,49,47,54,46,55,0,0,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5633,Rigoberto,Minert,2004-09-17,75,250,Anglo,light,brown,beard,L,P,,1,RP,RP,,,,,53,,,,53,50,48,50,53,49,51,0,60,0,0,0,0,,,,,0,,,,65,64,76,83,59,66,63,0,72,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7490,Colin,Suben,1992-06-18,78,193,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,50,50,54,53,51,48,59,64,0,58,0,0,,,,,0,,,,49,42,44,53,50,42,42,49,59,0,58,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8206,Brad,Camire,1997-01-02,75,195,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,48,49,52,53,52,50,51,60,61,0,0,0,0,,,,,0,,,,44,44,50,54,47,48,56,57,62,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3417,Scott,Bourgois,1995-12-08,75,203,Anglo,light,blonde,beard,L,P,,1,RP,SP,,,,,49,,,,52,54,51,50,54,52,53,58,59,61,56,0,0,,,,,0,,,,51,57,46,53,53,54,55,55,57,63,52,0,0,False,,,0,,,,,,0,50,power_sp,
P2242,Ariel,Bossen,2000-09-05,68,196,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,50,52,52,52,50,51,0,60,61,57,0,0,,,,,0,,,,67,60,67,61,65,59,65,0,69,67,67,0,0,False,,,0,,,,,,0,50,power_sp,
P9084,Antonia,Eliezrie,1989-02-16,74,240,Anglo,medium,brown,beard,L,P,,1,RP,RP,,,,,63,,,,53,53,52,51,52,51,53,0,58,67,0,0,0,,,,,55,,,,49,43,46,49,50,47,49,0,49,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4904,Fernando,Martinez,1989-03-15,74,246,Hispanic,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,49,49,53,52,52,51,58,62,64,0,0,0,,,,,0,,,,44,42,51,45,42,45,51,53,57,55,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5572,Russell,Read,2003-04-06,74,193,Anglo,light,blonde,goatee,S,P,,1,RP,SP,,,,,52,,,,52,52,51,52,54,48,51,0,62,0,58,0,0,,,,,0,,,,63,61,59,64,56,61,66,0,68,0,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1361,Alejandro,Rivera,1999-07-17,78,244,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,53,,,,50,49,52,53,53,49,51,0,0,0,60,0,0,,,,,0,,,,63,56,62,64,61,64,60,0,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4812,Lanny,Sonkin,2002-04-02,68,218,Anglo,medium,red,goatee,R,C,,0,,,53,65,52,50,47,52,58,50,51,52,,,,,,,,,,,,67,73,67,65,47,0,0,50,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9362,Alejandro,Castillo,2000-12-13,74,201,Hispanic,light,blonde,clean_shaven,R,1B,,0,,,60,66,50,52,50,52,57,51,50,52,,,,,,,,,,,,74,73,55,66,50,0,0,51,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6612,Roberto,Ortiz,1993-06-07,71,160,Hispanic,dark,red,mustache,R,2B,,0,,,53,50,48,50,49,51,58,49,48,50,,,,,,,,,,,,53,42,48,49,49,0,0,49,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9088,Randy,Escorcia,2004-12-21,73,179,Anglo,medium,blonde,clean_shaven,R,3B,,0,,,53,48,53,50,52,47,56,51,49,50,,,,,,,,,,,,64,65,66,70,52,0,0,51,79,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6499,Santiago,Dusky,1991-12-15,71,233,Anglo,light,brown,clean_shaven,R,SS,,0,,,51,48,85,50,49,52,62,52,48,52,,,,,,,,,,,,46,44,85,46,49,0,0,52,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9316,Miguel,Flores,2004-05-29,73,220,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,50,54,48,51,52,50,60,52,50,49,,,,,,,,,,,,60,66,65,74,52,0,0,52,72,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1661,Luis,Sanchez,2001-03-04,71,195,Hispanic,dark,brown,clean_shaven,L,CF,,0,,,53,61,48,49,49,52,45,51,48,52,,,,,,,,,,,,60,72,62,61,49,0,0,51,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9426,John,Shatswell,2001-07-12,76,232,Anglo,light,red,clean_shaven,R,RF,,0,,,54,48,49,52,49,47,57,52,52,53,,,,,,,,,,,,68,54,56,61,49,0,0,52,66,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2998,Virgil,Zettlemoyer,2002-02-19,70,175,Anglo,medium,blonde,clean_shaven,L,RF,,0,,,48,52,53,49,51,48,48,51,48,51,,,,,,,,,,,,54,59,58,57,51,0,0,51,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9842,Ricardo,Diaz,1991-08-24,69,220,Hispanic,medium,brown,clean_shaven,R,2B,,0,,,64,52,54,54,50,48,57,52,51,51,,,,,,,,,,,,63,42,54,49,50,0,0,52,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8299,Roberto,Reyes,1997-10-02,70,184,Hispanic,medium,black,beard,L,LF,,0,,,53,48,70,52,51,52,50,50,49,48,,,,,,,,,,,,49,53,68,49,51,0,0,50,53,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3060,Carlos,Hernandez,1994-07-05,78,238,Hispanic,medium,brown,clean_shaven,R,RF,,0,,,49,49,49,50,53,51,58,52,51,53,,,,,,,,,,,,47,46,47,47,53,0,0,52,49,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4267,Austin,Reginaldo,2001-01-19,78,162,Anglo,dark,brown,mustache,R,3B,,0,,,53,51,51,52,51,50,55,51,52,49,,,,,,,,,,,,60,61,57,64,51,0,0,51,62,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2325,Dwight,Mccowan,2004-03-20,75,234,Anglo,light,brown,mustache,R,C,,0,,,54,51,70,53,50,49,55,50,52,50,,,,,,,,,,,,67,71,94,78,50,0,0,50,68,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5971,Luis,Cruz,1990-10-24,78,182,Hispanic,dark,brown,beard,R,P,,1,RP,CL,,,,,55,,,,51,53,50,52,52,53,55,0,0,66,0,0,0,,,,,0,,,,43,44,47,50,44,50,55,0,0,56,0,0,0,False,,,0,,,,,,0,50,closer,
P7344,Anderson,Molinski,1993-07-13,74,166,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,55,,,,50,51,52,51,52,49,51,0,0,0,63,0,0,,,,,0,,,,42,45,44,47,43,45,47,0,0,0,58,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1654,Hal,Chauncey,1999-08-28,74,223,Anglo,light,brown,beard,S,P,,1,RP,SP,,,,,48,,,,49,49,54,51,52,48,51,59,63,58,57,0,0,,,,,0,,,,54,58,60,59,68,62,65,64,74,64,68,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7284,Guadalupe,Brickel,1991-05-03,72,172,Anglo,light,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,51,50,51,53,54,51,51,62,59,62,60,0,0,,,,,0,,,,43,41,48,48,45,48,43,62,58,60,51,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6597,Abdul,Koepf,2001-02-19,75,190,Anglo,medium,red,beard,R,P,,1,RP,SP,,,,,49,,,,48,48,50,52,52,52,52,59,62,59,60,0,0,,,,,0,,,,56,61,58,59,59,65,57,68,77,66,68,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7246,Felton,Shuptrine,1994-03-11,77,243,Anglo,light,brown,mustache,S,P,,1,RP,RP,,,,,56,,,,51,51,50,50,53,49,50,58,59,0,62,0,0,,,,,0,,,,50,46,48,52,54,46,53,54,61,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6201,Russ,Tomlinson,1989-11-03,72,226,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,48,,,,49,53,50,50,52,51,52,0,63,60,55,53,0,,,,,0,,,,47,50,45,52,40,42,49,0,53,58,48,43,0,False,,,0,,,,,,0,50,power_sp,
P7639,Eduardo,Hernandez,1993-04-22,75,180,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,54,49,71,53,50,51,58,49,50,51,,,,,,,,,,,,49,49,70,49,50,0,0,49,40,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7042,Alejandro,Hernandez,1996-01-02,69,197,Hispanic,medium,brown,mustache,L,LF,,0,,,50,64,49,51,47,52,48,50,48,50,,,,,,,,,,,,51,67,45,56,47,0,0,50,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5155,Pedro,Morales,1994-04-07,69,193,Hispanic,dark,brown,clean_shaven,R,C,,0,,,50,53,52,51,52,51,55,53,51,49,,,,,,,,,,,,48,48,47,54,52,0,0,53,53,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7835,Alexis,Hadsall,2002-06-12,71,169,Anglo,light,brown,clean_shaven,L,RF,,0,,,55,49,50,52,51,50,49,47,49,53,,,,,,,,,,,,61,58,56,63,51,0,0,47,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1249,Fausto,Runions,1987-09-16,78,236,Anglo,light,red,mustache,R,CF,,0,,,54,48,49,52,52,51,52,48,48,50,,,,,,,,,,,,47,46,39,46,52,0,0,48,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7169,Jose,Garcia,2001-08-14,78,246,Hispanic,medium,red,mustache,S,SS,,0,,,53,49,53,51,48,48,51,52,50,50,,,,,,,,,,,,68,55,59,59,48,0,0,52,64,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1604,Pedro,Gomez,1993-08-06,74,232,Hispanic,light,brown,clean_shaven,R,LF,,0,,,51,50,52,51,51,52,57,50,49,51,,,,,,,,,,,,45,40,52,49,51,0,0,50,41,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7193,Alejandro,Ortiz,1990-09-03,78,183,Hispanic,light,black,mustache,R,RF,,0,,,52,57,49,49,47,52,55,51,52,49,,,,,,,,,,,,52,56,43,46,47,0,0,51,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9186,Hector,Martinez,2007-01-29,74,243,Hispanic,medium,black,goatee,R,P,,1,RP,CL,,,,,55,,,,49,54,51,50,52,49,54,0,0,67,0,0,0,,,,,0,,,,67,69,74,70,73,72,79,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P4492,Alvaro,Ketron,2007-09-05,76,234,Anglo,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,50,50,52,52,50,49,62,0,0,57,0,0,,,,,0,,,,69,80,70,65,71,60,72,72,0,0,87,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5328,Antonio,Castillo,2006-08-15,77,163,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,51,49,50,51,52,51,49,62,61,58,57,0,0,,,,,0,,,,61,68,74,78,72,69,65,74,90,83,87,0,0,False,,,0,,,,,,0,50,workhorse_sp,
