player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3045,Yong,Pham,2004-12-03,73,188,Asian,light,black,clean_shaven,R,SS,,0,,,50,50,84,49,50,50,61,49,49,50,,,,,,,,,,,,78,66,99,63,50,0,0,49,75,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3878,Eduardo,Vasquez,2004-07-05,78,200,Hispanic,light,blonde,clean_shaven,L,LF,,0,,,49,53,49,50,50,49,49,53,50,49,,,,,,,,,,,,79,69,76,68,50,0,0,53,68,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2379,Tommy,Hanlon,2006-05-11,69,179,Anglo,light,blonde,mustache,R,LF,,0,,,52,49,70,51,52,50,59,52,50,51,,,,,,,,,,,,80,78,88,63,52,0,0,52,68,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9297,Sung,Lin,1988-02-16,74,205,Asian,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,52,47,53,57,53,52,58,0,67,0,0,0,,,,,0,,,,41,47,46,48,38,50,49,49,0,58,0,0,0,False,,,0,,,,,,0,50,closer,
P6547,Sung,Tanaka,1991-07-20,73,209,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,51,50,53,52,52,53,52,59,59,60,56,0,0,,,,,0,,,,41,47,48,50,51,53,49,55,59,57,46,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2168,David,Tuten,1992-08-13,77,210,Anglo,medium,blonde,mustache,R,P,,1,RP,RP,,,,,50,,,,48,49,51,51,53,52,52,61,64,0,0,0,0,,,,,0,,,,46,39,46,52,46,45,46,56,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3106,Kristofer,Katoa,1991-12-09,70,244,Anglo,light,blonde,mustache,L,P,,1,RP,SP,,,,,52,,,,52,51,54,53,53,51,53,59,58,61,0,58,0,,,,,0,,,,47,44,47,47,47,44,50,54,58,61,0,52,0,False,,,0,,,,,,0,50,workhorse_sp,
P7340,Sung,Yamamoto,2001-03-15,76,236,Asian,medium,brown,goatee,L,P,,1,RP,RP,,,,,56,,,,49,49,50,53,53,51,51,0,0,0,59,0,0,,,,,0,,,,58,62,68,61,58,65,66,0,0,0,64,0,0,False,,,0,,,,,,0,50,groundball_rp,
P2082,Darnell,White,2005-02-15,78,232,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,51,52,52,54,49,49,62,0,63,0,0,0,,,,,0,,,,73,62,79,83,74,76,71,81,0,92,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6900,Manuel,Gomez,1990-01-28,71,193,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,47,53,48,50,52,50,55,0,59,67,0,0,0,,,,,0,,,,43,53,43,50,45,45,47,0,49,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5751,Yong,Patel,1987-10-12,75,192,Asian,medium,black,beard,R,P,,1,RP,SP,,,,,52,,,,52,54,50,50,53,48,52,0,61,60,0,0,0,,,,,0,,,,50,49,49,49,50,45,44,0,54,60,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9711,Luis,Cruz,2003-03-10,74,205,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,49,53,48,50,52,50,55,0,0,66,0,0,0,,,,,0,,,,57,61,57,64,54,62,61,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P5493,Percy,Robinson,2002-09-09,73,231,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,52,51,48,54,52,51,53,58,61,0,0,0,0,,,,,0,,,,58,57,68,60,56,60,68,67,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9498,Reed,Hohiudden,2001-03-26,76,163,Anglo,light,red,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,52,49,50,52,52,51,0,63,66,0,58,0,,,,,0,,,,56,63,55,58,59,64,59,0,75,74,0,72,0,False,,,0,,,,,,0,50,power_rp,
P3481,Jamal,Jackson,1988-12-04,69,172,African,dark,black,beard,R,C,,0,,,50,54,47,52,49,50,60,53,52,48,,,,,,,,,,,,40,50,41,49,49,0,0,53,52,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6301,Yong,Tanaka,2001-05-12,73,228,Asian,light,black,clean_shaven,R,1B,,0,,,70,50,51,50,51,49,51,49,53,52,,,,,,,,,,,,81,59,56,55,51,0,0,49,63,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9106,Yong,Choi,1999-10-09,78,247,Asian,medium,black,clean_shaven,L,2B,,0,,,54,50,76,54,52,51,46,52,53,49,,,,,,,,,,,,67,60,89,63,52,0,0,52,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8073,Juan,Perez,1994-05-02,76,190,Hispanic,dark,black,clean_shaven,L,3B,,0,,,53,52,51,52,48,48,49,52,51,48,,,,,,,,,,,,55,47,48,51,48,0,0,52,53,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6303,Glenn,Klaja,1989-11-15,75,214,Anglo,light,brown,clean_shaven,R,SS,,0,,,60,50,50,54,49,50,60,52,52,50,,,,,,,,,,,,59,45,47,50,49,0,0,52,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1568,Carlos,Sanchez,2001-12-07,78,196,Hispanic,dark,blonde,clean_shaven,R,LF,,0,,,50,49,70,50,50,51,55,49,53,52,,,,,,,,,,,,55,54,79,64,50,0,0,49,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3151,Roberto,Reyes,2004-02-07,73,226,Hispanic,light,blonde,clean_shaven,L,CF,,0,,,51,61,53,52,50,52,50,53,49,49,,,,,,,,,,,,61,68,66,60,50,0,0,53,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8430,Tyrone,Green,2004-04-17,68,216,African,medium,black,goatee,R,RF,,0,,,65,48,50,52,50,49,55,48,51,51,,,,,,,,,,,,75,73,80,66,50,0,0,48,76,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4880,Cedric,Green,1994-10-24,72,169,African,dark,black,beard,R,1B,,0,,,52,64,52,51,48,50,56,52,49,48,,,,,,,,,,,,52,64,48,55,48,0,0,52,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6338,Yong,Huang,1994-06-21,72,170,Asian,medium,black,mustache,R,LF,,0,,,48,62,48,49,47,51,57,53,51,53,,,,,,,,,,,,43,57,48,54,47,0,0,53,49,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5082,Raul,Delgado,1990-03-29,72,181,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,49,56,52,49,48,50,47,51,49,50,,,,,,,,,,,,41,49,42,43,48,0,0,51,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7949,Yong,Lin,1993-01-21,71,233,Asian,medium,black,mustache,R,LF,,0,,,54,51,51,51,51,48,56,52,49,52,,,,,,,,,,,,45,49,50,47,51,0,0,52,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8880,Sung,Kim,2000-06-12,76,208,Asian,medium,brown,clean_shaven,L,2B,,0,,,49,52,50,48,49,51,49,49,48,49,,,,,,,,,,,,61,65,55,58,49,0,0,49,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6709,Malik,White,1998-05-25,77,176,African,dark,black,goatee,R,3B,C,0,,,58,56,51,50,47,50,58,52,52,48,,,,,,,,,,,,64,62,62,61,47,0,0,52,58,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1061,Rufus,Carter,2004-11-06,69,229,African,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,53,50,50,52,51,55,0,0,65,0,0,0,,,,,0,,,,67,70,72,74,72,64,80,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P4211,Albert,Bertagnolli,1988-08-21,77,170,Anglo,medium,brown,mustache,L,P,,1,RP,RP,,,,,53,,,,52,51,52,52,54,51,50,57,61,0,62,0,0,,,,,0,,,,46,48,49,50,51,49,41,52,60,0,57,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4396,Mikel,Bogaert,2004-11-14,76,168,Anglo,light,blonde,mustache,R,P,,1,RP,RP,,,,,53,,,,48,51,51,50,53,50,54,0,0,67,0,0,0,,,,,0,,,,74,64,74,79,71,65,72,0,0,90,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3260,Jermaine,Jackson,1997-02-20,72,227,African,dark,black,beard,L,P,,1,RP,SP,,,,,52,,,,52,48,51,50,52,53,52,59,61,58,0,0,0,,,,,0,,,,55,50,48,47,55,55,54,57,64,56,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2117,Tyrone,Scott,2000-12-11,75,244,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,47,53,52,52,52,52,52,0,61,64,62,0,0,,,,,0,,,,55,64,61,59,64,63,61,0,68,78,75,0,0,False,,,0,,,,,,0,50,power_rp,
P5787,Anderson,Molinski,1990-02-22,73,164,Anglo,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,49,53,51,50,52,50,54,58,62,66,0,0,0,,,,,0,,,,48,47,45,46,51,41,45,54,53,62,0,0,0,False,,,0,,,,,,0,50,closer,
P2906,Yong,Hassan,1995-09-29,71,178,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,53,54,53,53,51,52,60,60,62,0,56,0,,,,,0,,,,44,58,58,49,53,50,50,62,55,57,0,55,0,False,,,0,,,,,,0,50,balanced_sp,
P7643,Fausto,Cummer,1998-06-02,76,242,Anglo,medium,blonde,clean_shaven,L,2B,,0,,,54,49,49,53,49,50,48,48,51,53,,,,,,,,,,,,68,56,60,68,49,0,0,48,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8672,Malik,Baker,1999-05-31,69,186,African,dark,black,clean_shaven,R,LF,,0,,,51,60,51,50,47,51,56,50,52,53,,,,,,,,,,,,60,74,57,64,47,0,0,50,65,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9407,Sung,Nguyen,1991-07-15,71,224,Asian,medium,black,clean_shaven,R,CF,,0,,,57,49,53,52,50,50,53,51,49,51,,,,,,,,,,,,52,40,53,51,50,0,0,51,39,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5312,Jose,Martinez,1989-05-02,68,231,Hispanic,medium,black,clean_shaven,R,LF,,0,,,50,52,52,49,49,53,57,50,49,50,,,,,,,,,,,,46,52,46,40,49,0,0,50,39,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9605,Raul,Diaz,1995-10-25,76,246,Hispanic,dark,black,clean_shaven,L,RF,,0,,,53,50,49,52,49,48,49,52,49,53,,,,,,,,,,,,48,50,44,51,49,0,0,52,50,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5997,Titus,Shearin,1994-05-26,71,199,Anglo,light,blonde,clean_shaven,R,C,,0,,,50,62,47,49,52,51,59,53,50,51,,,,,,,,,,,,53,57,49,44,52,0,0,53,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5825,Jerrold,Bemo,1995-06-26,69,220,Anglo,light,brown,clean_shaven,L,CF,,0,,,53,59,50,49,47,52,45,47,49,48,,,,,,,,,,,,55,58,55,46,47,0,0,47,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2281,Hector,Rivera,1998-01-23,77,174,Hispanic,dark,blonde,beard,S,1B,,0,,,51,61,52,51,48,51,52,51,50,50,,,,,,,,,,,,46,66,52,51,48,0,0,51,47,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3105,Damian,Kapuscinski,2007-02-22,73,174,Anglo,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,53,47,52,54,51,56,0,0,67,0,0,0,,,,,0,,,,73,72,66,72,74,67,70,0,0,78,0,0,0,False,,,0,,,,,,0,50,closer,
P2269,Jose,Gonzalez,2007-06-07,72,168,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,52,54,50,54,49,51,61,60,59,0,0,0,,,,,0,,,,72,68,79,68,72,74,67,81,84,89,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8610,Jermaine,Jefferson,2004-04-06,76,230,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,53,,,,52,49,54,50,54,50,50,58,0,0,60,0,0,,,,,0,,,,77,78,74,74,84,70,68,76,0,0,79,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9772,Malik,Scott,2004-08-03,68,187,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,48,49,50,52,50,53,59,63,0,0,0,0,,,,,0,,,,76,76,73,79,77,73,81,78,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5892,Xavier,Washington,2007-06-18,71,200,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,50,52,51,54,53,50,60,61,59,0,54,0,,,,,0,,,,70,73,74,82,65,67,73,90,72,69,0,82,0,False,,,0,,,,,,0,50,workhorse_sp,
P6602,Dustin,Romero,2006-09-03,74,245,Anglo,light,brown,beard,R,2B,,0,,,54,48,77,51,50,51,56,48,50,52,,,,,,,,,,,,83,76,99,78,50,0,0,48,60,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4727,Manuel,Rodriguez,2006-10-18,72,187,Hispanic,medium,black,goatee,L,LF,RF,0,,,50,49,85,50,51,49,50,51,50,52,,,,,,,,,,,,61,71,97,64,51,0,0,51,72,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P6458,Ricardo,Sanchez,2006-08-21,68,218,Hispanic,dark,red,mustache,R,2B,,0,,,52,51,48,51,48,51,56,52,51,50,,,,,,,,,,,,65,78,76,74,48,0,0,52,79,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1036,Hector,Gonzalez,2004-03-29,77,199,Hispanic,light,black,clean_shaven,R,C,,0,,,52,52,84,50,52,52,56,50,51,51,,,,,,,,,,,,71,75,98,70,52,0,0,50,73,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9083,Angel,Hollenbaugh,2006-01-23,73,232,Anglo,medium,black,clean_shaven,L,1B,,0,,,52,64,53,49,49,50,46,50,52,51,,,,,,,,,,,,79,83,63,75,49,0,0,50,73,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3775,Malik,Harris,1997-03-18,71,247,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,54,48,51,54,50,56,61,62,65,0,0,0,,,,,0,,,,52,49,50,50,43,45,53,56,61,67,0,0,0,False,,,0,,,,,,0,50,closer,
P9325,Terrell,Michniak,1999-11-01,70,163,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,48,49,52,50,53,50,53,59,0,0,0,0,0,,,,,0,,,,58,61,55,64,64,61,63,74,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P2293,Shane,Polselli,1994-07-22,76,195,Anglo,light,blonde,goatee,R,P,,1,RP,SP,,,,,52,,,,52,52,52,50,52,48,50,0,64,60,0,0,0,,,,,0,,,,54,55,49,54,50,53,45,0,60,60,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4496,Luis,Ramirez,2003-11-22,71,220,Hispanic,dark,black,goatee,S,P,,1,RP,RP,,,,,57,,,,51,51,50,51,53,51,51,0,59,65,60,0,0,,,,,0,,,,56,63,57,58,62,60,61,0,66,70,73,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5109,Rafael,Cruz,1990-04-28,70,241,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,52,53,52,52,52,52,51,58,59,0,61,0,0,,,,,0,,,,52,52,46,42,46,44,45,55,59,0,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3534,Isaias,Seise,1995-09-04,69,193,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,52,53,50,52,53,53,63,61,61,0,54,0,,,,,0,,,,44,54,46,50,58,58,56,61,61,59,0,58,0,False,,,0,,,,,,0,50,finesse_sp,
P6531,Leroy,Robinson,1999-11-19,75,167,African,dark,black,beard,R,P,,1,RP,LR,,,,,50,,,,48,51,51,50,52,50,52,56,60,66,0,0,0,,,,,0,,,,57,56,55,57,60,65,67,66,66,74,0,0,0,False,,,0,,,,,,0,50,long_relief,
P5197,Rufus,Mitchell,1996-12-07,77,225,African,dark,black,mustache,S,P,,1,RP,SP,,,,,48,,,,48,52,50,54,54,52,51,59,61,59,0,56,0,,,,,0,,,,48,56,50,55,47,49,51,59,63,55,0,59,0,False,,,0,,,,,,0,50,finesse_sp,
P1361,James,Curro,1992-08-18,68,170,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,57,,,,49,51,52,50,52,53,50,56,0,0,59,0,0,,,,,0,,,,46,47,47,48,47,47,45,55,0,0,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4641,Francisco,Rodriguez,2003-05-23,73,185,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,53,53,50,52,50,53,62,0,57,60,0,0,,,,,0,,,,54,65,62,66,61,65,63,69,0,67,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8690,Pierre,Kolb,2000-02-01,78,186,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,50,52,51,52,52,52,60,61,60,0,0,0,,,,,0,,,,64,65,56,66,64,60,57,70,71,69,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8904,Fernando,Reyes,1988-03-31,77,184,Hispanic,medium,black,mustache,R,C,,0,,,52,53,52,49,49,52,55,51,53,51,,,,,,,,,,,,44,52,46,41,49,0,0,51,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3140,Deshawn,Gaines,1998-04-16,75,243,African,medium,black,beard,R,1B,,0,,,53,58,50,51,51,50,58,48,52,48,,,,,,,,,,,,62,65,61,65,51,0,0,48,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8359,Malik,Gaines,2001-01-07,71,167,African,dark,black,mustache,R,2B,,0,,,49,58,52,52,50,52,60,48,49,52,,,,,,,,,,,,57,68,58,66,50,0,0,48,63,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2858,Jerald,Shaklee,2002-10-02,70,181,Anglo,light,brown,mustache,S,3B,,0,,,50,58,51,50,46,52,52,52,52,50,,,,,,,,,,,,62,70,62,55,46,0,0,52,66,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3126,Cedric,Jefferson,1994-04-13,75,246,African,medium,black,clean_shaven,R,SS,,0,,,50,52,49,51,52,52,57,52,49,51,,,,,,,,,,,,54,52,49,50,52,0,0,52,44,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6966,Francisco,Flores,1987-07-28,74,248,Hispanic,light,black,beard,L,LF,,0,,,50,52,49,49,51,51,48,50,48,53,,,,,,,,,,,,45,47,44,41,51,0,0,50,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6279,Darnell,Walker,2004-11-08,68,186,African,medium,black,clean_shaven,L,CF,,0,,,52,48,70,52,53,49,49,47,47,50,,,,,,,,,,,,77,70,96,65,53,0,0,47,71,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8256,Donovan,Pencek,1988-03-24,69,161,Anglo,light,brown,mustache,R,RF,,0,,,52,61,51,51,50,52,53,51,49,51,,,,,,,,,,,,42,61,41,47,50,0,0,51,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7088,Jamal,Harris,1993-08-16,74,220,African,dark,black,beard,L,RF,,0,,,62,51,48,51,51,48,51,49,51,51,,,,,,,,,,,,62,46,42,42,51,0,0,49,51,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1959,Gregorio,Cadle,1989-02-06,74,170,Anglo,dark,brown,clean_shaven,L,CF,,0,,,51,58,48,50,49,51,46,50,50,51,,,,,,,,,,,,51,58,44,50,49,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3765,Leroy,Walker,1995-06-21,72,216,African,light,black,goatee,S,SS,,0,,,50,51,80,51,52,51,55,48,49,49,,,,,,,,,,,,53,56,76,47,52,0,0,48,46,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1075,Pedro,Lopez,1997-01-29,68,236,Hispanic,medium,black,clean_shaven,L,CF,,0,,,54,52,52,50,50,50,49,51,52,51,,,,,,,,,,,,56,48,54,55,50,0,0,51,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1622,Manuel,Sanchez,1994-07-26,69,215,Hispanic,medium,black,clean_shaven,R,2B,,0,,,57,50,49,54,50,51,59,52,48,49,,,,,,,,,,,,61,50,49,50,50,0,0,52,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8316,Lynn,Orrego,1997-01-14,69,228,Anglo,light,black,mustache,R,CF,,0,,,54,48,70,51,53,50,57,51,51,50,,,,,,,,,,,,55,48,65,48,53,0,0,51,46,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1438,Deshawn,Green,2002-01-08,77,225,African,light,black,beard,R,P,,1,RP,CL,,,,,55,,,,50,53,50,50,52,50,54,0,0,65,0,0,0,,,,,0,,,,58,58,56,58,59,65,69,0,0,79,0,0,0,False,,,0,,,,,,0,50,closer,
P1046,Fredrick,Wohlers,1995-03-20,75,241,Anglo,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,50,52,50,52,48,54,58,60,63,59,0,0,,,,,0,,,,50,54,47,47,56,45,52,54,63,64,64,0,0,False,,,0,,,,,,0,50,power_sp,
P2920,Alejandro,Castillo,2003-01-26,72,192,Hispanic,medium,red,beard,L,P,,1,RP,SP,,,,,52,,,,49,51,53,51,52,51,52,59,63,62,0,57,0,,,,,0,,,,59,61,58,61,59,57,67,66,69,73,0,64,0,False,,,0,,,,,,0,50,finesse_sp,
P9616,Johnnie,Kinaj,1989-04-09,73,181,Anglo,light,blonde,beard,L,P,,1,RP,LR,,,,,49,,,,47,50,52,50,54,52,50,0,0,63,0,0,0,,,,,0,,,,44,47,43,50,42,48,47,0,0,53,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2364,Xavier,Carter,1999-06-10,74,183,African,medium,black,beard,L,P,,1,RP,SP,,,,,49,,,,48,52,50,50,52,50,52,0,63,60,0,0,0,,,,,0,,,,61,57,62,67,59,60,61,0,70,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3491,Manuel,Hernandez,1993-08-06,69,195,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,51,51,48,50,53,50,52,0,0,0,63,0,0,,,,,0,,,,43,49,40,53,48,46,49,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3446,Carlos,Mendoza,1993-12-31,77,180,Hispanic,dark,black,beard,R,P,RF,1,RP,SP,,,,,50,,,,51,52,49,50,53,50,52,60,59,61,60,0,0,,,,,0,,,,43,49,41,51,42,45,50,52,58,60,50,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5439,Hector,Sanchez,1991-05-04,77,247,Hispanic,light,blonde,clean_shaven,R,3B,,0,,,59,50,48,55,49,51,57,51,52,52,,,,,,,,,,,,54,40,41,49,49,0,0,51,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8745,Rafael,Ortiz,1991-02-26,78,241,Hispanic,light,brown,goatee,L,1B,,0,,,52,61,51,51,50,53,44,51,50,49,,,,,,,,,,,,43,57,41,47,50,0,0,51,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7346,Rafael,Rodriguez,1993-10-17,78,225,Hispanic,light,brown,clean_shaven,R,C,,0,,,49,51,49,50,52,53,60,51,50,48,,,,,,,,,,,,40,44,40,50,52,0,0,51,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4229,Jermaine,Mitchell,2000-03-17,71,161,African,dark,black,beard,L,C,,0,,,49,57,50,49,49,52,49,49,53,48,,,,,,,,,,,,56,69,58,62,49,0,0,49,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4336,Pedro,Martinez,1995-06-10,70,182,Hispanic,dark,blonde,mustache,R,3B,,0,,,52,48,72,53,48,49,56,50,50,51,,,,,,,,,,,,50,51,72,58,48,0,0,50,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8048,Antonio,Mendoza,1991-10-12,70,212,Hispanic,light,black,clean_shaven,R,3B,,0,,,59,55,50,53,50,50,57,52,50,48,,,,,,,,,,,,56,47,50,50,50,0,0,52,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8849,Burt,Dailey,2000-12-17,77,248,Anglo,light,red,goatee,L,3B,,0,,,51,63,48,52,51,54,48,51,52,49,,,,,,,,,,,,57,71,63,67,51,0,0,51,67,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3972,Xavier,Baker,1998-11-17,70,193,African,light,black,clean_shaven,S,LF,,0,,,51,64,47,51,50,54,50,51,51,49,,,,,,,,,,,,57,70,61,56,50,0,0,51,64,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9868,Neal,Vollman,2007-10-21,77,216,Anglo,dark,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,48,50,52,49,52,60,62,65,0,0,0,,,,,0,,,,70,65,67,62,77,68,72,72,72,77,0,0,0,False,,,0,,,,,,0,50,closer,
P5293,Jose,Castillo,2006-03-18,74,212,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,51,51,50,53,50,53,0,61,57,59,0,0,,,,,0,,,,72,64,71,75,67,67,67,0,74,72,83,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1408,Deshawn,White,2005-10-23,69,228,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,49,53,50,52,53,49,53,60,63,0,0,0,0,,,,,0,,,,77,70,67,64,77,73,75,84,73,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9566,Darnell,Robinson,2004-05-04,71,220,African,dark,black,mustache,L,P,,1,RP,SP,,,,,58,,,,51,52,52,50,53,51,53,0,59,60,55,57,0,,,,,71,,,,66,81,76,72,64,80,69,0,71,71,83,78,0,False,,,0,,,,,,0,50,power_sp,
P2867,Benjamin,Jeffris,2007-06-14,77,246,Anglo,light,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,52,50,50,50,54,51,50,0,61,63,61,0,0,,,,,0,,,,79,78,80,70,66,74,77,0,71,86,88,0,0,False,,,0,,,,,,0,50,power_rp,
P5748,Luis,Sanchez,2004-09-19,78,183,Hispanic,medium,blonde,goatee,L,C,,0,,,54,48,51,51,51,47,48,50,51,48,,,,,,,,,,,,74,59,72,81,51,0,0,50,72,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
