player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5803,Darnell,Jackson,2007-05-17,68,243,African,medium,black,clean_shaven,R,C,,0,,,58,48,54,50,53,46,57,52,53,50,,,,,,,,,,,,79,62,66,71,53,0,0,52,76,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8287,Darnell,King,2007-12-15,77,229,African,dark,black,clean_shaven,R,SS,,0,,,67,48,52,55,54,46,61,49,51,51,,,,,,,,,,,,79,60,63,75,54,0,0,49,68,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8670,Domingo,Flaherty,2005-07-30,69,188,Anglo,medium,blonde,clean_shaven,S,LF,,0,,,52,51,52,53,48,53,54,49,48,52,,,,,,,,,,,,78,79,76,65,48,0,0,49,59,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7049,Isiah,Cruikshank,2004-08-19,74,199,Anglo,medium,brown,clean_shaven,L,LF,,0,,,51,56,51,53,50,52,49,49,50,53,,,,,,,,,,,,65,75,78,68,50,0,0,49,80,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6815,Roberto,Hernandez,2003-09-05,78,200,Hispanic,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,53,50,49,51,53,53,54,0,0,65,0,0,0,,,,,0,,,,63,63,56,64,64,61,66,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P3640,Jermaine,Mitchell,2002-01-13,68,193,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,52,51,54,51,52,50,51,61,61,0,0,0,0,,,,,0,,,,58,59,56,65,67,57,61,67,67,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9151,Ricardo,Mendoza,2001-07-04,74,186,Hispanic,light,black,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,50,54,50,53,56,53,53,0,0,67,0,0,0,,,,,0,,,,56,62,61,62,56,60,62,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P8190,Carlos,Reyes,2000-10-17,70,164,Hispanic,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,51,,,,49,50,50,51,52,49,53,0,0,65,0,0,0,,,,,0,,,,63,61,64,66,55,54,62,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P3706,Jamal,Robinson,2002-09-21,71,203,African,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,50,53,50,51,54,50,49,58,59,61,60,0,0,,,,,0,,,,59,59,63,64,64,64,61,64,65,66,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9859,Raul,Castillo,1998-06-19,76,224,Hispanic,medium,brown,mustache,L,P,,1,RP,SP,,,,,48,,,,49,50,52,50,52,52,52,59,62,63,0,58,0,,,,,0,,,,58,60,60,60,59,62,66,71,71,71,0,63,0,False,,,0,,,,,,0,50,power_sp,
P3607,Deshawn,Green,1992-03-06,68,189,African,dark,black,goatee,R,P,,1,RP,SP,,,,,47,,,,48,50,54,51,54,52,51,0,63,61,0,0,0,,,,,0,,,,39,40,46,49,44,44,44,0,60,52,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4813,Tom,Vlach,2001-08-04,73,245,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,50,49,51,50,52,50,55,0,64,62,56,58,0,,,,,0,,,,61,59,58,58,60,60,61,0,78,72,68,72,0,False,,,0,,,,,,0,50,power_sp,
P3146,Sung,Choi,2000-02-20,69,180,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,48,51,51,51,52,52,53,0,0,0,63,0,0,,,,,0,,,,56,59,60,65,61,61,63,0,0,0,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9772,Darnell,Baker,1996-03-06,76,212,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,51,54,52,52,49,50,58,60,0,0,0,0,,,,,0,,,,50,49,52,49,59,45,47,61,60,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8233,Daron,Harmison,1999-04-25,69,194,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,50,50,52,52,53,0,0,58,60,0,0,,,,,0,,,,63,61,57,59,61,57,61,0,0,63,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8784,Yong,Hassan,1994-06-13,71,233,Asian,light,black,clean_shaven,R,C,,0,,,60,51,50,51,51,50,57,53,50,52,,,,,,,,,,,,63,52,51,46,51,0,0,53,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7426,Olen,Isaacsen,1991-08-11,75,183,Anglo,dark,brown,clean_shaven,L,1B,,0,,,51,62,49,49,52,52,47,50,49,52,,,,,,,,,,,,50,58,43,39,52,0,0,50,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2260,Sung,Wang,1991-06-06,72,211,Asian,medium,black,clean_shaven,S,2B,,0,,,56,50,51,55,48,48,54,51,52,52,,,,,,,,,,,,56,48,51,49,48,0,0,51,51,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6502,Yong,Chen,1987-07-01,68,194,Asian,medium,black,clean_shaven,R,3B,,0,,,52,49,50,53,48,53,60,52,52,50,,,,,,,,,,,,51,43,46,44,48,0,0,52,46,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9855,Yong,Le,1998-07-17,76,206,Asian,medium,brown,mustache,L,SS,,0,,,53,54,49,50,48,51,50,50,50,48,,,,,,,,,,,,65,64,54,62,48,0,0,50,56,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6780,John,Shatswell,1987-07-25,70,169,Anglo,light,brown,clean_shaven,R,LF,,0,,,54,51,51,53,49,49,58,50,49,52,,,,,,,,,,,,47,43,43,43,49,0,0,50,42,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9739,Jorge,Rivera,2003-12-15,75,164,Hispanic,medium,black,mustache,L,CF,,0,,,54,48,49,50,52,48,45,50,51,50,,,,,,,,,,,,65,61,62,56,52,0,0,50,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3835,Percy,Mitchell,2000-05-21,72,240,African,dark,black,goatee,L,RF,,0,,,48,61,51,49,50,52,44,47,49,48,,,,,,,,,,,,63,69,59,62,50,0,0,47,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3385,Rafael,Cruz,1989-04-05,73,220,Hispanic,dark,brown,beard,R,3B,,0,,,49,51,49,51,53,48,57,49,52,51,,,,,,,,,,,,45,50,48,49,53,0,0,49,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5872,Jarod,Wedner,1998-07-01,73,249,Anglo,medium,brown,beard,S,1B,,0,,,50,55,52,49,51,48,50,48,50,51,,,,,,,,,,,,60,70,57,54,51,0,0,48,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2426,Jason,Wunderlich,2003-07-26,74,166,Anglo,medium,brown,clean_shaven,R,LF,,0,,,59,50,49,51,51,51,55,50,50,52,,,,,,,,,,,,64,60,57,59,51,0,0,50,60,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7168,Erin,Tencer,2000-06-03,76,243,Anglo,dark,blonde,clean_shaven,R,LF,,0,,,51,54,49,51,51,50,59,51,48,50,,,,,,,,,,,,62,68,63,63,51,0,0,51,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1615,Jamal,Young,1992-10-16,71,194,African,dark,black,clean_shaven,L,1B,,0,,,58,50,52,50,48,51,44,50,51,50,,,,,,,,,,,,48,50,45,42,48,0,0,50,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5930,Antonio,Ramos,1995-01-02,70,235,Hispanic,light,brown,clean_shaven,L,SS,,0,,,48,53,51,49,52,50,49,51,47,47,,,,,,,,,,,,49,55,53,50,52,0,0,51,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1741,Erwin,Pry,1996-08-08,78,171,Anglo,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,49,53,51,52,52,53,56,0,62,65,0,0,0,,,,,0,,,,44,55,49,55,51,50,60,0,58,70,0,0,0,False,,,0,,,,,,0,50,closer,
P9162,Hector,Ramos,1994-01-14,75,218,Hispanic,dark,brown,goatee,L,P,,1,RP,SP,,,,,48,,,,48,50,52,52,52,51,50,61,63,0,0,57,0,,,,,0,,,,48,46,50,42,45,47,49,58,56,0,0,49,0,False,,,0,,,,,,0,50,finesse_sp,
P2556,Dwain,Zoldesy,1997-12-22,72,212,Anglo,dark,blonde,beard,R,P,,1,RP,SP,,,,,50,,,,51,50,50,50,54,49,50,62,61,0,0,0,0,,,,,0,,,,55,50,47,51,47,47,45,65,59,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8349,Jorge,Perez,1999-12-03,77,202,Hispanic,light,brown,beard,R,P,,1,RP,SP,,,,,48,,,,50,49,50,51,52,49,52,62,64,61,0,57,0,,,,,0,,,,65,60,60,57,55,55,57,75,77,70,0,68,0,False,,,0,,,,,,0,50,finesse_sp,
P7542,Len,Neis,1992-06-28,75,208,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,51,48,54,53,54,49,50,61,60,58,0,0,0,,,,,0,,,,49,39,50,48,46,45,47,60,53,55,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9659,Yong,Tran,1989-07-13,76,167,Asian,dark,black,clean_shaven,R,P,,1,RP,LR,,,,,50,,,,52,49,52,52,53,51,50,0,0,66,0,0,0,,,,,0,,,,47,42,50,47,51,50,50,0,0,58,0,0,0,False,,,0,,,,,,0,50,long_relief,
P9279,Antonia,Eliezrie,2001-07-05,75,199,Anglo,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,49,52,51,52,50,50,60,59,0,0,55,0,,,,,0,,,,61,54,60,64,66,58,64,69,66,0,0,63,0,False,,,0,,,,,,0,50,finesse_sp,
P3930,Alejandro,Castillo,2000-02-09,78,168,Hispanic,dark,brown,clean_shaven,L,2B,,0,,,58,49,52,55,51,50,49,50,52,49,,,,,,,,,,,,64,56,63,69,51,0,0,50,67,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9256,Yong,Nguyen,1997-05-01,78,222,Asian,medium,black,clean_shaven,S,RF,,0,,,51,49,50,51,52,52,53,50,49,52,,,,,,,,,,,,48,54,48,49,52,0,0,50,53,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9968,Jarrett,Faulkner,2004-10-17,72,165,Anglo,light,blonde,clean_shaven,S,SS,,0,,,51,62,51,50,47,53,54,48,48,49,,,,,,,,,,,,63,92,66,70,47,0,0,48,63,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1223,Sung,Nguyen,1996-11-16,78,208,Asian,light,black,clean_shaven,L,1B,,0,,,52,52,50,50,52,50,49,51,50,48,,,,,,,,,,,,48,51,53,46,52,0,0,51,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1968,Sung,Huang,1997-12-19,77,186,Asian,medium,black,mustache,R,1B,,0,,,53,48,85,52,51,48,54,51,51,49,,,,,,,,,,,,58,46,83,52,51,0,0,51,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P4606,Pedro,Reyes,1999-10-12,69,165,Hispanic,dark,black,mustache,L,RF,,0,,,51,48,70,52,52,49,48,51,51,53,,,,,,,,,,,,56,56,84,67,52,0,0,51,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1872,Cedric,Harris,2004-09-20,70,214,African,dark,black,clean_shaven,R,C,,0,,,51,51,70,50,51,50,57,50,50,53,,,,,,,,,,,,67,81,82,61,51,0,0,50,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4369,Fernando,Cruz,2001-03-05,76,209,Hispanic,dark,brown,mustache,R,2B,,0,,,54,53,52,51,51,51,56,52,51,53,,,,,,,,,,,,64,59,59,59,51,0,0,52,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3330,Basil,Montore,2005-12-07,71,189,Anglo,light,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,54,48,50,52,50,53,0,0,65,0,0,0,,,,,0,,,,74,68,65,78,62,79,67,0,0,86,0,0,0,False,,,0,,,,,,0,50,closer,
P6442,Pierre,Kolb,2004-06-23,71,188,Anglo,light,brown,clean_shaven,R,P,,1,RP,LR,,,,,51,,,,50,49,53,52,53,53,50,0,59,67,0,0,0,,,,,0,,,,76,76,67,70,83,65,80,0,81,77,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3577,Cedric,Green,2005-08-16,77,183,African,dark,brown,mustache,R,P,,1,RP,RP,,,,,53,,,,48,52,52,53,53,52,49,56,59,0,61,0,0,,,,,0,,,,72,67,69,75,72,72,61,69,78,0,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8090,Sung,Park,2005-05-03,72,180,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,50,,,,50,53,52,50,52,49,53,62,61,62,0,54,0,,,,,0,,,,62,72,65,78,80,59,71,87,90,75,0,78,0,False,,,0,,,,,,0,50,power_sp,
P5746,Tyrone,Allen,2008-02-08,71,248,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,47,53,50,53,53,52,53,60,62,61,0,0,0,,,,,0,,,,68,67,74,74,73,62,66,89,77,91,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3368,Sam,Thamphia,2007-10-13,72,207,Anglo,light,blonde,clean_shaven,R,3B,,0,,,55,47,91,52,52,50,60,49,51,49,,,,,,,,,,,,80,61,99,82,52,0,0,49,78,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8671,Jorge,Martinez,2005-02-21,69,239,Hispanic,light,red,clean_shaven,L,1B,,0,,,50,50,70,51,51,48,47,50,52,51,,,,,,,,,,,,62,72,95,75,51,0,0,50,73,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8856,Weldon,Caughman,2008-01-31,75,223,Anglo,light,red,clean_shaven,R,CF,,0,,,59,51,49,52,53,49,56,53,49,50,,,,,,,,,,,,70,75,60,70,53,0,0,53,73,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2409,Yong,Patel,2007-05-12,77,210,Asian,medium,black,clean_shaven,L,1B,,0,,,53,57,52,50,50,49,47,48,48,49,,,,,,,,,,,,77,75,64,73,50,0,0,48,77,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3094,Leroy,Allen,2006-08-29,78,186,African,dark,black,clean_shaven,R,LF,,0,,,52,59,52,51,48,51,59,53,48,49,,,,,,,,,,,,82,86,78,72,48,0,0,53,73,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6607,Yong,Wang,2000-07-29,73,163,Asian,medium,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,53,51,50,54,51,53,58,0,65,0,0,0,,,,,0,,,,54,67,55,60,62,57,62,71,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P2583,Yong,Lin,1987-06-20,68,172,Asian,light,black,beard,R,P,,1,RP,SP,,,,,52,,,,51,49,52,53,54,52,50,0,0,60,60,0,0,,,,,0,,,,50,40,50,45,44,42,40,0,0,60,56,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7828,Raul,Rivera,1998-06-10,75,243,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,48,,,,49,52,53,53,52,49,50,62,61,61,60,0,0,,,,,0,,,,56,63,60,59,58,58,56,72,75,76,65,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4273,Yong,Khan,1987-11-23,72,202,Asian,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,49,48,53,51,54,50,51,60,60,62,0,56,0,,,,,0,,,,42,47,50,53,52,49,47,55,56,53,0,49,0,False,,,0,,,,,,0,50,finesse_sp,
P2626,Yong,Kim,2003-03-02,77,214,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,48,50,50,50,54,52,50,0,61,0,0,0,0,,,,,0,,,,53,65,56,62,59,59,58,0,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4559,Shirley,Arbetman,1994-04-15,74,214,Anglo,medium,blonde,beard,S,P,,1,RP,RP,,,,,49,,,,49,50,52,51,52,52,55,0,0,64,0,0,0,,,,,0,,,,47,53,49,48,47,57,50,0,0,68,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6586,Manuel,Torres,1998-05-29,73,225,Hispanic,medium,blonde,mustache,R,P,,1,RP,RP,,,,,49,,,,52,54,51,50,52,50,56,0,0,63,0,0,0,,,,,0,,,,62,62,65,65,56,59,71,0,0,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8387,Sung,Le,1991-10-21,70,183,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,53,50,50,52,48,52,0,64,62,0,0,0,,,,,0,,,,42,52,45,52,48,42,42,0,58,60,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5603,Roberto,Garcia,1997-08-30,77,180,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,50,50,48,50,52,52,52,59,61,0,0,0,0,,,,,0,,,,47,54,49,53,46,50,56,55,66,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8919,Lynn,Orrego,1990-03-18,71,221,Anglo,light,brown,beard,R,P,,1,RP,LR,,,,,53,,,,52,50,51,52,52,48,52,58,0,67,0,0,0,,,,,0,,,,42,47,50,48,42,42,52,53,0,62,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4672,Cedric,Taylor,1994-06-24,72,228,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,49,52,52,54,49,52,59,60,0,0,0,0,,,,,0,,,,52,53,50,52,56,46,51,64,65,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5217,Felton,Shuptrine,1987-11-28,72,178,Anglo,light,brown,beard,R,C,,0,,,51,51,50,50,53,50,57,51,52,52,,,,,,,,,,,,45,47,43,49,53,0,0,51,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7760,Deshawn,Baker,1998-06-15,77,247,African,dark,black,clean_shaven,L,1B,,0,,,54,52,54,51,47,51,46,52,51,48,,,,,,,,,,,,66,62,61,62,47,0,0,52,56,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2990,Percy,Baker,1999-03-03,73,200,African,dark,brown,clean_shaven,R,2B,,0,,,59,52,53,54,53,50,57,49,51,50,,,,,,,,,,,,74,61,60,69,53,0,0,49,56,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9276,Xavier,Carter,1987-10-11,68,219,African,medium,brown,mustache,R,3B,,0,,,49,59,52,51,47,54,56,52,50,52,,,,,,,,,,,,43,52,44,49,47,0,0,52,42,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4127,Rigoberto,Minert,1999-11-05,70,180,Anglo,light,black,clean_shaven,R,SS,,0,,,52,52,49,50,48,49,56,51,51,52,,,,,,,,,,,,64,62,56,60,48,0,0,51,59,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6235,Manuel,Castillo,1987-08-13,69,238,Hispanic,medium,black,beard,R,LF,,0,,,51,61,50,50,51,52,56,48,52,51,,,,,,,,,,,,45,52,42,45,51,0,0,48,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7115,Colin,Suben,1987-06-04,78,176,Anglo,medium,blonde,clean_shaven,R,CF,,0,,,58,51,51,52,50,53,52,49,51,53,,,,,,,,,,,,49,43,47,50,50,0,0,49,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4161,Leroy,Wright,1990-08-11,70,173,African,dark,black,clean_shaven,L,RF,C,0,,,52,64,50,50,47,49,43,51,52,52,,,,,,,,,,,,47,57,47,43,47,0,0,51,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6977,Malik,Jefferson,2003-03-27,72,250,African,dark,black,goatee,S,2B,,0,,,52,48,70,52,53,50,51,51,51,52,,,,,,,,,,,,63,63,75,64,53,0,0,51,62,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6116,Rufus,Young,1997-06-19,72,192,African,dark,black,clean_shaven,L,RF,,0,,,54,51,49,53,50,48,49,49,49,49,,,,,,,,,,,,55,51,52,48,50,0,0,49,53,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1284,Leroy,Walker,1988-06-02,68,199,African,dark,black,mustache,R,RF,,0,,,53,61,52,49,48,52,55,47,51,52,,,,,,,,,,,,52,53,49,47,48,0,0,47,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2908,Dwight,Mccowan,1991-03-16,70,234,Anglo,light,blonde,clean_shaven,R,C,,0,,,62,51,53,50,53,51,56,53,51,49,,,,,,,,,,,,53,51,51,41,53,0,0,53,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6167,Fernando,Torres,1993-04-11,70,233,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,49,51,50,50,49,51,55,53,50,51,,,,,,,,,,,,45,51,47,42,49,0,0,53,41,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3413,Juan,Vargas,1988-11-30,72,223,Hispanic,medium,black,clean_shaven,R,RF,3B,0,,,48,49,51,49,50,48,55,51,49,51,,,,,,,,,,,,42,47,51,43,50,0,0,51,44,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4477,Raul,Mendoza,1996-05-30,70,164,Hispanic,light,black,beard,L,P,,1,RP,CL,,,,,55,,,,51,52,51,50,52,53,54,57,63,65,0,0,0,,,,,0,,,,55,50,49,51,54,52,52,55,61,64,0,0,0,False,,,0,,,,,,0,50,closer,
P2590,Rufus,Allen,1990-04-20,73,224,African,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,47,53,52,53,52,51,50,0,63,0,0,0,0,,,,,0,,,,45,49,44,45,50,43,42,0,57,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3183,Tyrone,Taylor,1988-12-21,76,234,African,dark,black,goatee,L,P,,1,RP,CL,,,,,49,,,,50,50,49,50,54,53,52,56,0,66,0,0,0,,,,,0,,,,44,47,44,53,48,50,42,50,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P6038,Jorge,Delgado,1992-08-16,75,224,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,52,54,50,52,51,50,58,58,60,59,0,0,,,,,0,,,,42,44,45,44,53,50,43,48,55,51,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P9165,Rufus,Robinson,2000-02-28,68,217,African,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,53,50,51,52,49,55,0,61,62,0,57,0,,,,,0,,,,63,59,62,60,58,58,63,0,66,77,0,71,0,False,,,0,,,,,,0,50,power_sp,
P3022,Jose,Vargas,1995-06-28,72,228,Hispanic,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,52,50,52,50,53,50,51,59,62,0,61,0,0,,,,,0,,,,56,46,50,52,57,53,47,58,63,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6905,Dannie,Ercolano,1993-06-07,73,239,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,52,51,53,53,54,51,51,59,62,59,0,0,0,,,,,0,,,,49,43,53,46,50,41,41,50,56,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1187,Percy,Young,1993-03-18,76,190,African,dark,black,beard,L,1B,,0,,,50,59,49,51,48,49,47,53,51,52,,,,,,,,,,,,50,53,41,46,48,0,0,53,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8477,James,Curro,1992-06-09,70,225,Anglo,medium,blonde,goatee,L,LF,,0,,,61,50,49,52,50,50,49,49,52,49,,,,,,,,,,,,51,50,43,44,50,0,0,49,42,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8614,Margarito,Mako,2002-02-18,71,201,Anglo,light,blonde,clean_shaven,R,C,,0,,,53,65,48,51,50,54,54,50,49,51,,,,,,,,,,,,68,76,63,62,50,0,0,50,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4059,Rayford,Hotelling,1988-03-27,68,249,Anglo,light,brown,clean_shaven,R,LF,,0,,,52,59,49,51,50,50,57,53,52,49,,,,,,,,,,,,45,49,42,51,50,0,0,53,52,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3343,Hector,Martinez,1994-03-23,77,210,Hispanic,medium,brown,mustache,L,C,,0,,,49,49,53,49,51,53,48,50,50,52,,,,,,,,,,,,51,54,53,45,51,0,0,50,54,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5253,Malik,Washington,1990-01-03,78,165,African,dark,black,clean_shaven,R,LF,,0,,,54,58,48,53,51,52,56,52,53,53,,,,,,,,,,,,46,57,43,52,51,0,0,52,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9876,Rafael,Rodriguez,1995-01-29,69,183,Hispanic,light,brown,clean_shaven,R,SS,,0,,,51,48,70,50,51,52,58,49,51,49,,,,,,,,,,,,52,44,72,46,51,0,0,49,54,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8900,Fernando,Ramos,2001-12-27,70,191,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,59,52,49,50,53,50,60,52,50,48,,,,,,,,,,,,67,57,62,56,53,0,0,52,65,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9343,Cedric,Baker,2004-11-08,73,163,African,medium,black,mustache,R,P,,1,RP,CL,,,,,55,,,,50,53,52,52,52,53,53,57,0,66,0,0,0,,,,,0,,,,72,63,71,64,78,74,63,85,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P5499,Xavier,King,2004-03-11,68,235,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,66,,,,51,48,52,51,54,51,50,59,62,0,0,0,0,,,,,81,,,,61,78,65,83,62,76,71,72,92,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P6030,Rufus,Green,2007-06-14,78,164,African,dark,black,goatee,L,P,,1,RP,CL,,,,,52,,,,49,51,50,50,53,51,51,58,62,65,0,0,0,,,,,0,,,,74,81,77,68,62,66,78,74,72,83,0,0,0,False,,,0,,,,,,0,50,closer,
P2937,Jerald,Shaklee,2007-12-21,75,166,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,52,54,51,53,50,52,0,60,58,0,0,0,,,,,0,,,,72,64,69,64,68,74,64,0,73,75,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5120,Virgil,Zettlemoyer,2004-09-29,77,234,Anglo,light,blonde,goatee,L,P,,1,RP,RP,,,,,54,,,,51,52,50,51,52,50,51,59,59,0,59,0,0,,,,,0,,,,74,81,67,64,76,78,80,85,82,0,83,0,0,False,,,0,,,,,,0,50,finesse_rp,
