player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P7280,Fausto,Cummer,2005-03-26,74,191,Anglo,medium,brown,clean_shaven,R,LF,1B,0,,,50,58,52,51,49,50,55,51,53,53,,,,,,,,,,,,65,88,70,62,49,0,0,51,82,83,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9701,Arlie,Kostka,2004-06-14,78,183,Anglo,light,brown,beard,R,LF,,0,,,51,61,50,51,51,51,55,53,52,53,,,,,,,,,,,,81,77,80,66,51,0,0,53,72,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4426,Percy,Jackson,2004-11-25,77,238,African,dark,black,clean_shaven,R,SS,,0,,,54,49,85,53,52,48,59,51,49,48,,,,,,,,,,,,77,62,99,81,52,0,0,51,69,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7439,Francisco,Delgado,2006-01-19,78,193,Hispanic,medium,black,clean_shaven,R,CF,,0,,,50,52,54,49,50,51,52,47,50,50,,,,,,,,,,,,64,65,73,74,50,0,0,47,77,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3600,Carlos,Reyes,1996-11-08,69,224,Hispanic,medium,black,beard,S,P,,1,RP,CL,,,,,55,,,,52,53,52,51,52,50,53,0,0,66,0,0,0,,,,,0,,,,53,51,54,50,49,45,57,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P4255,Juan,Vargas,2004-01-06,74,244,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,52,52,54,50,52,60,59,59,0,54,0,,,,,0,,,,62,60,58,59,58,62,57,66,66,72,0,63,0,False,,,0,,,,,,0,50,balanced_sp,
P9991,Gayle,Lieb,2000-01-08,75,220,Anglo,medium,black,mustache,L,P,,1,RP,SP,,,,,50,,,,52,51,50,51,52,48,53,62,0,0,62,0,0,,,,,0,,,,64,64,61,65,59,57,68,77,0,0,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1234,Sung,Choi,2000-12-03,74,225,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,50,53,50,54,49,50,59,63,58,0,54,0,,,,,0,,,,56,56,63,64,59,64,59,69,76,70,0,63,0,False,,,0,,,,,,0,50,balanced_sp,
P4615,Raul,Gomez,1989-09-15,70,200,Hispanic,medium,blonde,beard,L,P,,1,RP,RP,,,,,50,,,,50,53,51,51,53,52,52,58,61,0,60,0,0,,,,,0,,,,45,49,47,43,50,50,52,55,61,0,51,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8871,Sung,Tran,1991-12-08,68,245,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,52,52,54,50,52,0,60,63,61,0,0,,,,,0,,,,46,49,42,44,46,49,43,0,55,63,61,0,0,False,,,0,,,,,,0,50,power_sp,
P1695,Luis,Ramirez,2002-12-14,73,174,Hispanic,light,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,49,53,48,54,52,49,51,58,62,0,0,0,0,,,,,0,,,,61,64,61,58,56,63,64,70,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4074,Dwight,Mccowan,1999-05-19,78,231,Anglo,light,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,50,51,50,52,52,49,54,62,63,64,0,0,0,,,,,0,,,,63,64,57,65,60,54,63,72,74,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7265,Roberto,Garcia,2000-11-30,73,183,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,53,54,50,52,52,53,0,60,62,57,0,0,,,,,0,,,,59,63,57,64,67,67,66,0,70,74,64,0,0,False,,,0,,,,,,0,50,power_sp,
P2391,Cedric,Carter,1994-10-02,71,173,African,light,black,beard,R,P,,1,RP,CL,,,,,50,,,,52,53,49,50,52,50,55,0,0,67,0,0,0,,,,,0,,,,55,55,45,52,44,51,51,0,0,68,0,0,0,False,,,0,,,,,,0,50,closer,
P7175,Eduardo,Gonzalez,1990-11-10,75,193,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,31,,,,49,50,49,52,52,52,53,0,63,64,58,0,0,,,,,26,,,,44,49,42,42,44,52,44,0,61,62,57,0,0,False,,,0,,,,,,0,50,power_rp,
P8121,Darnell,Baker,1995-07-27,68,218,African,dark,black,beard,R,C,,0,,,51,62,50,52,52,52,59,50,53,52,,,,,,,,,,,,54,58,54,52,52,0,0,50,57,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1772,Rufus,Carter,1987-11-11,78,220,African,medium,black,beard,R,1B,,0,,,61,54,51,52,52,51,56,52,50,50,,,,,,,,,,,,51,54,49,43,52,0,0,52,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8841,Fredrick,Wohlers,2003-06-07,70,247,Anglo,medium,black,clean_shaven,R,2B,,0,,,53,60,49,52,49,53,58,52,48,50,,,,,,,,,,,,61,75,62,64,49,0,0,52,53,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1171,Jermaine,White,1990-08-14,74,237,African,dark,black,mustache,R,3B,RF,0,,,52,53,50,50,51,49,57,51,49,52,,,,,,,,,,,,48,51,47,48,51,0,0,51,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3630,Sung,Khan,1993-09-11,73,179,Asian,medium,black,mustache,R,SS,,0,,,54,48,52,53,53,48,61,49,50,47,,,,,,,,,,,,46,40,51,52,53,0,0,49,40,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7062,Sung,Nguyen,1991-03-28,73,223,Asian,medium,black,clean_shaven,R,LF,,0,,,59,49,50,52,52,49,58,49,49,52,,,,,,,,,,,,51,39,43,52,52,0,0,49,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5361,Eduardo,Hernandez,1990-04-25,70,161,Hispanic,dark,red,clean_shaven,L,CF,,0,,,59,53,53,56,49,48,46,47,52,52,,,,,,,,,,,,49,46,44,49,49,0,0,47,51,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2575,Sung,Zhang,2004-11-28,78,231,Asian,dark,black,clean_shaven,L,RF,,0,,,50,56,51,50,47,49,46,51,49,52,,,,,,,,,,,,70,67,70,76,47,0,0,51,67,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2230,Rufus,Young,1994-07-27,70,206,African,dark,brown,clean_shaven,R,LF,,0,,,52,53,49,52,49,53,55,51,52,50,,,,,,,,,,,,54,49,52,47,49,0,0,51,55,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1707,Darnell,King,2001-09-06,68,250,African,light,black,mustache,R,C,,0,,,62,51,48,51,51,47,54,50,49,52,,,,,,,,,,,,68,61,56,66,51,0,0,50,60,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4806,Malik,Gaines,1987-07-09,70,171,African,medium,brown,clean_shaven,L,LF,,0,,,52,49,85,52,53,47,48,49,51,49,,,,,,,,,,,,52,43,85,45,53,0,0,49,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2050,Garland,Remaley,1995-11-25,73,216,Anglo,dark,brown,clean_shaven,L,CF,,0,,,49,50,50,50,50,51,42,51,49,52,,,,,,,,,,,,45,48,54,54,50,0,0,51,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6572,Jermaine,Walker,1988-06-13,73,173,African,dark,brown,clean_shaven,R,LF,,0,,,54,49,70,53,50,51,57,49,51,49,,,,,,,,,,,,51,45,66,49,50,0,0,49,51,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8837,Francisco,Martinez,1991-02-02,75,197,Hispanic,light,black,goatee,L,1B,,0,,,50,60,50,51,48,51,48,48,48,52,,,,,,,,,,,,47,50,45,42,48,0,0,48,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1778,Percy,Washington,2001-12-17,68,219,African,dark,brown,beard,R,P,,1,RP,CL,,,,,55,,,,51,52,48,50,54,52,52,0,0,65,0,0,0,,,,,0,,,,56,57,55,69,60,62,66,0,0,72,0,0,0,False,,,0,,,,,,0,50,closer,
P7915,Hector,Lopez,1988-03-07,72,164,Hispanic,light,brown,beard,R,P,,1,RP,SP,,,,,48,,,,51,53,54,53,52,48,52,62,0,61,0,0,0,,,,,0,,,,47,49,49,50,53,46,48,52,0,52,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9460,Xavier,Washington,2000-11-13,69,204,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,51,51,51,52,49,51,0,0,64,0,0,0,,,,,0,,,,62,64,66,64,58,57,66,0,0,74,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7287,Sung,Lin,2001-12-08,74,210,Asian,light,black,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,48,52,48,51,53,52,50,0,59,64,64,0,0,,,,,0,,,,59,67,63,58,59,63,59,0,73,70,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4924,Jorge,Martinez,1997-06-29,75,195,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,52,51,50,52,54,52,51,0,61,64,59,0,0,,,,,0,,,,50,51,52,53,55,51,49,0,65,63,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3976,Rafael,Morales,1996-01-20,69,171,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,52,52,50,50,53,53,55,0,0,65,0,0,0,,,,,0,,,,47,51,48,52,50,58,52,0,0,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1375,Alejandro,Guerrero,1997-09-30,68,181,Hispanic,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,53,49,53,53,52,50,53,62,61,60,59,0,0,,,,,0,,,,58,52,51,47,51,46,55,65,56,60,58,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5246,Alejandro,Castillo,2005-02-17,74,174,Hispanic,medium,brown,clean_shaven,R,C,,0,,,49,54,49,49,52,52,57,49,49,51,,,,,,,,,,,,74,72,73,74,52,0,0,49,64,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9051,Sung,Liu,1991-02-01,77,236,Asian,dark,black,mustache,R,SS,,0,,,61,53,49,54,48,50,59,50,50,50,,,,,,,,,,,,54,46,49,54,48,0,0,50,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3067,Tyrone,Jefferson,1995-11-09,77,210,African,dark,black,clean_shaven,L,3B,,0,,,50,51,53,51,48,50,49,51,49,48,,,,,,,,,,,,49,55,53,46,48,0,0,51,52,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8783,Yong,Hassan,2004-08-05,69,233,Asian,medium,black,clean_shaven,R,2B,,0,,,52,60,51,49,50,53,61,48,51,53,,,,,,,,,,,,82,74,67,79,50,0,0,48,76,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7076,Jermaine,Jackson,1995-09-06,75,187,African,dark,black,clean_shaven,R,3B,,0,,,49,60,51,50,49,54,57,52,50,48,,,,,,,,,,,,46,55,50,47,49,0,0,52,53,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9494,Guadalupe,Brickel,1990-12-29,74,235,Anglo,medium,black,beard,S,CF,,0,,,51,54,52,51,52,49,50,51,48,53,,,,,,,,,,,,42,44,44,50,52,0,0,51,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4490,Ariel,Bossen,2001-01-26,78,173,Anglo,light,brown,clean_shaven,L,1B,,0,,,48,63,49,48,51,54,48,52,51,52,,,,,,,,,,,,55,69,54,60,51,0,0,52,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7485,Alonzo,Strait,1989-01-10,68,250,Anglo,light,blonde,clean_shaven,R,3B,,0,,,52,59,52,51,47,52,59,50,51,50,,,,,,,,,,,,51,50,51,47,47,0,0,50,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1286,Yong,Lin,2008-01-20,77,188,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,73,,,,50,54,47,51,52,50,56,0,0,65,0,0,0,,,,,90,,,,69,68,71,65,72,79,68,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P2962,Antonio,Gonzalez,2007-05-05,78,207,Hispanic,dark,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,50,49,52,54,52,50,51,59,64,0,0,56,0,,,,,0,,,,62,64,79,76,76,70,77,87,87,0,0,78,0,False,,,0,,,,,,0,50,finesse_sp,
P8865,Malik,Scott,2005-02-05,76,235,African,dark,black,goatee,R,P,,1,RP,SP,,,,,50,,,,48,52,54,53,53,50,54,0,61,60,0,56,0,,,,,0,,,,77,78,65,64,75,76,84,0,80,85,0,68,0,False,,,0,,,,,,0,50,power_sp,
P2571,Kraig,Jabiro,2004-05-05,70,209,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,50,52,49,52,54,51,53,0,0,63,0,0,0,,,,,0,,,,73,63,65,70,74,73,66,0,0,84,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4418,Yong,Khan,2007-11-26,72,226,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,52,49,51,50,52,49,51,58,58,61,0,0,0,,,,,0,,,,81,61,64,79,71,59,80,86,81,76,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7335,Dwain,Heape,2007-01-12,70,233,Anglo,medium,brown,goatee,S,CF,LF,0,,,48,51,53,49,49,53,54,48,48,50,,,,,,,,,,,,65,77,63,73,49,0,0,48,69,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7630,Carlos,Rodriguez,2004-07-18,68,183,Hispanic,light,black,clean_shaven,R,CF,LF,0,,,48,54,48,51,51,48,54,50,47,51,,,,,,,,,,,,67,72,67,65,51,0,0,50,76,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9555,Jewel,Nesseth,2007-10-08,71,233,Anglo,light,brown,goatee,R,C,,0,,,49,53,50,52,50,52,58,53,48,47,,,,,,,,,,,,75,73,65,72,50,0,0,53,64,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4588,Jose,Torres,2007-01-21,73,196,Hispanic,medium,black,clean_shaven,R,2B,,0,,,56,50,50,52,49,51,59,52,48,52,,,,,,,,,,,,86,80,68,68,49,0,0,52,71,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8515,Sung,Park,2005-10-11,73,162,Asian,medium,black,clean_shaven,L,3B,,0,,,49,49,48,50,51,52,47,50,48,49,,,,,,,,,,,,70,61,77,69,51,0,0,50,72,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2210,Sam,Thamphia,1996-08-22,70,185,Anglo,light,blonde,beard,R,P,,1,RP,CL,,,,,55,,,,52,50,50,50,53,49,54,60,0,65,0,0,0,,,,,0,,,,50,55,51,58,50,53,53,59,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P3245,Cedric,Young,2001-11-25,69,163,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,50,51,50,51,52,51,53,58,59,0,0,0,0,,,,,0,,,,55,62,64,63,56,60,58,65,65,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4417,Percy,King,2002-06-03,74,207,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,48,48,51,51,54,51,51,58,63,0,0,0,0,,,,,0,,,,54,57,60,62,65,65,65,65,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3495,Leroy,Green,1992-07-12,70,167,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,53,53,50,50,52,50,50,0,63,60,0,0,0,,,,,0,,,,45,49,40,46,47,49,47,0,63,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9730,Deandre,Eshlerman,1990-08-06,76,205,Anglo,light,red,beard,S,P,,1,RP,SP,,,,,50,,,,51,54,52,50,52,49,53,61,62,60,0,55,0,,,,,0,,,,48,53,43,49,46,47,53,52,54,59,0,51,0,False,,,0,,,,,,0,50,power_sp,
P1185,Newton,Schuetz,2004-12-30,76,213,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,49,53,53,52,51,51,58,59,59,0,54,0,,,,,0,,,,64,66,70,72,63,78,77,71,69,78,0,79,0,False,,,0,,,,,,0,50,workhorse_sp,
P8360,Jarrett,Faulkner,2002-03-19,78,201,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,50,52,50,52,49,51,60,60,61,0,54,0,,,,,0,,,,62,59,65,66,67,57,66,70,70,68,0,59,0,False,,,0,,,,,,0,50,finesse_sp,
P9617,Deshawn,Washington,2004-03-10,73,210,African,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,52,48,52,51,52,52,50,60,59,62,58,0,0,,,,,0,,,,76,60,80,70,78,73,62,80,89,81,73,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P5973,Malik,King,2003-10-29,70,190,African,light,black,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,50,52,48,50,53,49,54,59,62,0,60,0,0,,,,,0,,,,60,61,59,66,55,58,69,71,76,0,73,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1927,Yong,Pham,1999-10-06,70,182,Asian,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,48,53,50,50,52,49,53,0,57,64,60,0,0,,,,,0,,,,54,60,56,60,55,64,63,0,72,76,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3536,Roberto,Morales,1998-12-29,77,230,Hispanic,medium,brown,mustache,R,P,,1,RP,RP,,,,,55,,,,50,51,50,50,54,49,51,60,0,64,62,0,0,,,,,0,,,,64,58,57,62,58,62,62,71,0,76,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7041,Percy,Mitchell,1987-12-03,73,199,African,dark,black,clean_shaven,R,C,,0,,,49,50,49,52,49,52,59,50,48,52,,,,,,,,,,,,42,40,39,52,49,0,0,50,40,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1057,Carlos,Gonzalez,1995-05-09,72,228,Hispanic,medium,blonde,clean_shaven,L,1B,,0,,,49,53,50,50,52,51,49,50,50,49,,,,,,,,,,,,46,54,52,51,52,0,0,50,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4130,Weldon,Caughman,1999-04-10,77,220,Anglo,dark,brown,clean_shaven,R,2B,,0,,,51,50,52,50,52,51,57,51,53,48,,,,,,,,,,,,56,61,60,59,52,0,0,51,68,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6739,Sung,Le,1988-07-21,78,167,Asian,medium,black,clean_shaven,R,3B,,0,,,51,59,51,50,46,49,59,50,50,53,,,,,,,,,,,,43,58,48,49,46,0,0,50,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2377,Jamal,Robinson,1995-09-07,76,235,African,dark,black,beard,R,SS,,0,,,54,52,70,52,49,50,61,51,49,47,,,,,,,,,,,,58,50,68,55,49,0,0,51,45,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8125,Xavier,Walker,1991-08-10,74,160,African,dark,black,mustache,R,LF,3B,0,,,51,53,52,51,50,52,55,52,52,50,,,,,,,,,,,,47,43,47,50,50,0,0,52,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3466,Sterling,Godnick,1988-02-07,71,246,Anglo,light,red,clean_shaven,S,CF,,0,,,57,50,51,54,51,53,47,52,51,51,,,,,,,,,,,,55,48,41,45,51,0,0,52,41,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1047,Juan,Guerrero,1988-02-18,78,186,Hispanic,dark,black,clean_shaven,S,RF,,0,,,52,60,48,49,49,53,52,49,51,51,,,,,,,,,,,,47,54,45,45,49,0,0,49,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3992,Jermaine,Mitchell,1999-04-25,76,175,African,dark,brown,clean_shaven,R,2B,,0,,,58,49,52,55,51,46,55,50,48,49,,,,,,,,,,,,63,54,58,70,51,0,0,50,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6581,Eduardo,Cruz,1988-04-04,78,181,Hispanic,light,brown,mustache,S,LF,3B,0,,,52,52,48,51,51,49,53,52,49,50,,,,,,,,,,,,46,49,40,47,51,0,0,52,43,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1696,Silas,Layell,1990-03-25,70,181,Anglo,dark,brown,beard,R,C,,0,,,53,60,51,52,48,52,56,48,49,52,,,,,,,,,,,,52,57,44,52,48,0,0,48,46,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2710,Merrill,Quilliam,2002-02-14,69,162,Anglo,medium,red,clean_shaven,S,3B,,0,,,51,58,47,52,49,50,51,51,49,49,,,,,,,,,,,,61,67,55,62,49,0,0,51,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2974,Fernando,Reyes,1993-01-13,72,246,Hispanic,light,blonde,clean_shaven,L,CF,,0,,,58,52,52,54,53,51,45,49,51,53,,,,,,,,,,,,52,43,47,46,53,0,0,49,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6772,Miguel,Diaz,2003-03-01,69,171,Hispanic,medium,brown,goatee,R,2B,3B,0,,,51,51,76,53,51,48,57,48,49,53,,,,,,,,,,,,64,63,90,60,51,0,0,48,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5569,Jorge,Gonzalez,1988-10-08,69,209,Hispanic,light,black,goatee,R,P,,1,RP,CL,,,,,55,,,,52,53,52,50,52,48,54,0,0,65,0,0,0,,,,,0,,,,47,53,46,48,49,39,52,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P5683,Manuel,Hernandez,1998-07-12,70,211,Hispanic,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,52,50,52,50,53,53,50,60,62,0,0,59,0,,,,,0,,,,65,62,60,67,67,67,56,75,77,0,0,69,0,False,,,0,,,,,,0,50,finesse_rp,
P7338,Jamal,Young,2002-01-18,72,181,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,48,50,54,53,50,49,62,61,0,0,0,0,,,,,0,,,,62,60,66,58,55,63,55,76,71,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4715,Terrell,Michniak,1988-07-10,75,202,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,53,,,,52,49,52,50,52,50,49,0,0,60,62,0,0,,,,,0,,,,50,42,49,43,45,48,43,0,0,54,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2648,Ricardo,Ortiz,1992-10-14,71,230,Hispanic,light,black,mustache,R,P,,1,RP,RP,,,,,54,,,,48,52,49,51,52,49,53,0,58,0,0,0,0,,,,,0,,,,40,44,46,46,46,41,43,0,56,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6180,Erin,Tencer,1999-03-19,77,178,Anglo,dark,brown,beard,R,P,,1,RP,RP,,,,,11,,,,50,52,50,50,52,53,50,0,63,63,60,0,0,,,,,16,,,,62,60,62,59,64,58,63,0,74,77,74,0,0,False,,,0,,,,,,0,50,power_rp,
P5447,Raul,Flores,1990-12-17,71,213,Hispanic,medium,brown,beard,L,P,,1,RP,SP,,,,,49,,,,52,51,51,50,53,50,49,59,59,60,0,57,0,,,,,0,,,,42,42,45,53,51,41,48,57,58,54,0,47,0,False,,,0,,,,,,0,50,balanced_sp,
P1923,Alejandro,Ortiz,1999-11-05,78,235,Hispanic,light,brown,goatee,L,C,,0,,,52,51,48,53,49,51,50,50,52,52,,,,,,,,,,,,61,65,59,61,49,0,0,50,58,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1067,Damian,Kapuscinski,1994-08-14,70,207,Anglo,light,black,clean_shaven,R,C,,0,,,52,53,52,50,52,51,57,49,51,53,,,,,,,,,,,,54,58,55,53,52,0,0,49,56,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2100,Jose,Garcia,2002-12-10,76,222,Hispanic,light,brown,clean_shaven,R,C,,0,,,53,52,52,52,52,52,55,49,50,49,,,,,,,,,,,,68,65,60,65,52,0,0,49,61,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5759,Jamal,Harris,2003-03-27,74,226,African,dark,brown,clean_shaven,L,C,,0,,,49,53,49,51,49,52,52,52,53,49,,,,,,,,,,,,58,59,58,65,49,0,0,52,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2330,Delbert,Wilner,1994-08-21,78,203,Anglo,light,black,clean_shaven,L,1B,,0,,,53,55,51,51,52,53,50,52,53,53,,,,,,,,,,,,52,60,55,49,52,0,0,52,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1242,Tyrone,Wright,1989-07-29,68,187,African,medium,black,clean_shaven,R,C,,0,,,52,51,49,53,51,50,55,51,52,48,,,,,,,,,,,,52,48,49,43,51,0,0,51,47,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8344,Hector,Reyes,1994-09-15,73,227,Hispanic,medium,brown,beard,L,RF,,0,,,54,51,70,51,51,50,46,51,51,53,,,,,,,,,,,,59,49,69,50,51,0,0,51,52,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4202,Xavier,Jefferson,2001-04-15,69,228,African,light,black,clean_shaven,R,CF,,0,,,53,51,70,51,49,48,55,51,47,52,,,,,,,,,,,,65,60,85,62,49,0,0,51,53,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9347,Augustus,Mainz,2006-01-13,73,218,Anglo,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,52,49,50,52,52,53,0,0,65,0,0,0,,,,,0,,,,65,77,65,62,63,75,75,0,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P5234,Malik,Taylor,2006-12-12,73,183,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,52,51,53,52,53,52,60,60,0,0,0,0,,,,,0,,,,71,80,67,63,66,79,71,77,82,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9069,Val,Coffie,2005-01-17,72,202,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,50,50,52,53,52,48,61,59,0,60,0,0,,,,,0,,,,68,72,65,80,80,66,76,77,74,0,89,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7926,Raul,Rivera,2007-07-02,68,249,Hispanic,medium,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,50,50,50,50,53,48,53,0,63,61,0,0,0,,,,,0,,,,70,78,68,67,64,75,79,0,91,90,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2843,Zachery,Greet,2006-06-06,77,184,Anglo,dark,blonde,mustache,L,P,,1,RP,SP,,,,,48,,,,49,50,52,50,52,48,54,60,59,0,0,0,0,,,,,0,,,,63,65,65,72,78,74,78,84,83,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
