player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3954,Percy,Jackson,2007-10-20,69,181,African,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,50,53,49,51,54,49,56,0,0,66,0,0,0,,,,,0,,,,65,68,67,80,64,62,76,0,0,91,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8145,Anderson,Wieben,2006-05-29,74,192,Anglo,light,black,clean_shaven,R,3B,,0,,,52,62,50,52,50,53,57,53,48,52,,,,,,,,,,,,73,84,76,69,50,0,0,53,71,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4448,Ricardo,Vasquez,2005-09-09,74,167,Hispanic,light,brown,beard,S,LF,,0,,,50,63,50,51,51,51,53,49,52,50,,,,,,,,,,,,68,82,72,80,51,0,0,49,66,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7360,Jose,Torres,2005-10-31,76,182,Hispanic,medium,brown,beard,R,LF,,0,,,52,52,52,51,48,50,55,50,49,51,,,,,,,,,,,,73,72,81,75,48,0,0,50,59,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7577,Andre,Ghrist,2006-05-02,68,180,Anglo,light,black,clean_shaven,L,CF,,0,,,50,49,51,49,53,52,45,47,48,52,,,,,,,,,,,,61,66,66,72,53,0,0,47,75,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3510,Malik,Baker,2006-04-30,70,190,African,dark,brown,clean_shaven,R,LF,,0,,,51,50,50,52,52,53,59,51,51,49,,,,,,,,,,,,79,64,68,80,52,0,0,51,64,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7270,Chauncey,Wyles,1998-01-03,71,211,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,52,51,50,52,53,52,58,59,65,0,0,0,,,,,0,,,,51,50,50,48,49,50,57,60,57,62,0,0,0,False,,,0,,,,,,0,50,closer,
P5867,Malik,White,2004-03-18,73,233,African,dark,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,49,50,49,50,52,53,48,0,60,0,0,0,0,,,,,0,,,,79,78,76,67,63,75,65,0,86,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5988,Eduardo,Garcia,1994-08-02,75,214,Hispanic,medium,blonde,beard,L,P,,1,RP,SP,,,,,48,,,,49,51,51,52,52,48,52,61,0,63,0,0,0,,,,,0,,,,47,53,49,57,46,52,48,63,0,60,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3484,Abraham,Slane,2004-08-29,73,187,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,51,51,50,52,51,51,59,63,62,0,53,0,,,,,0,,,,70,63,66,71,69,67,65,87,92,89,0,78,0,False,,,0,,,,,,0,50,workhorse_sp,
P9882,James,Curro,2000-08-04,75,173,Anglo,light,brown,beard,L,P,,1,RP,RP,,,,,49,,,,50,53,52,50,52,52,52,59,61,63,0,0,0,,,,,0,,,,62,66,65,58,62,57,60,72,73,78,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9653,Juan,Sanchez,2001-09-12,70,184,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,52,50,50,52,50,49,60,59,58,0,0,0,,,,,0,,,,66,57,61,61,63,57,59,73,70,68,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6786,Jamal,Jefferson,1997-03-01,75,211,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,52,51,53,52,52,51,0,64,63,0,0,0,,,,,0,,,,49,49,56,49,47,53,49,0,60,62,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6271,Clemente,Binner,1991-04-01,73,243,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,49,52,51,52,51,52,61,62,62,0,54,0,,,,,0,,,,51,48,46,49,51,42,43,60,62,60,0,52,0,False,,,0,,,,,,0,50,balanced_sp,
P3617,Carol,Gosney,1990-02-16,78,188,Anglo,medium,black,beard,R,P,,1,RP,RP,,,,,51,,,,52,53,52,50,54,51,53,0,63,0,0,0,0,,,,,0,,,,42,43,48,44,42,45,45,0,60,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4673,Fernando,Garcia,1998-06-16,68,174,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,51,50,50,52,54,51,50,61,0,0,60,0,0,,,,,0,,,,64,63,58,59,59,60,58,66,0,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4842,Rufus,Green,1998-12-24,69,212,African,dark,brown,beard,L,P,,1,RP,SP,,,,,51,,,,51,51,53,50,52,52,53,59,63,59,57,0,0,,,,,0,,,,61,56,55,66,62,57,60,66,70,67,68,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4652,Marcelo,Rubulcaba,1992-08-09,74,248,Anglo,medium,brown,mustache,L,C,,0,,,54,50,51,50,52,49,51,50,50,50,,,,,,,,,,,,49,48,48,42,52,0,0,50,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8316,Will,Wiegard,2002-07-28,76,209,Anglo,light,black,goatee,R,1B,,0,,,52,51,51,50,51,51,51,49,52,48,,,,,,,,,,,,64,59,64,59,51,0,0,49,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3842,Ricardo,Vargas,1997-05-30,72,190,Hispanic,medium,brown,goatee,S,2B,,0,,,51,53,48,51,49,50,51,48,52,53,,,,,,,,,,,,49,55,45,46,49,0,0,48,55,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2618,Pedro,Martinez,2004-10-14,69,222,Hispanic,medium,brown,clean_shaven,R,3B,,0,,,52,62,48,50,50,51,55,48,51,51,,,,,,,,,,,,80,76,68,64,50,0,0,48,72,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6820,Jorge,Hernandez,1987-07-10,71,167,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,58,49,54,50,53,47,60,49,48,52,,,,,,,,,,,,52,46,54,49,53,0,0,49,48,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5995,Percy,Taylor,1996-12-12,76,168,African,dark,black,mustache,R,LF,,0,,,54,51,70,53,53,51,58,49,53,51,,,,,,,,,,,,50,49,70,50,53,0,0,49,51,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8786,Roberto,Hernandez,1994-06-18,71,173,Hispanic,medium,black,clean_shaven,L,CF,,0,,,51,51,53,51,52,54,46,51,48,51,,,,,,,,,,,,54,48,50,51,52,0,0,51,52,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5689,Hector,Lopez,1997-05-01,72,192,Hispanic,dark,brown,goatee,R,RF,,0,,,58,50,53,50,52,49,52,51,51,51,,,,,,,,,,,,62,55,56,50,52,0,0,51,54,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2025,Erin,Tencer,1996-01-26,71,214,Anglo,medium,blonde,clean_shaven,R,1B,,0,,,50,61,48,49,50,52,54,50,52,49,,,,,,,,,,,,55,59,43,46,50,0,0,50,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9313,Deshawn,Scott,2003-03-23,68,168,African,dark,black,clean_shaven,L,SS,,0,,,52,50,80,50,51,47,48,50,47,50,,,,,,,,,,,,62,61,86,58,51,0,0,50,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3836,Fernando,Castillo,2004-09-18,77,227,Hispanic,light,black,clean_shaven,R,RF,,0,,,51,63,48,50,48,50,55,49,53,50,,,,,,,,,,,,73,87,64,78,48,0,0,49,70,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3250,Malik,Jefferson,1992-12-17,72,232,African,dark,brown,clean_shaven,R,1B,,0,,,49,63,52,50,47,52,55,53,50,52,,,,,,,,,,,,42,63,47,41,47,0,0,53,40,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5901,Jose,Gonzalez,1995-12-27,71,236,Hispanic,medium,black,goatee,L,C,,0,,,52,54,51,49,52,49,51,51,51,50,,,,,,,,,,,,49,59,47,48,52,0,0,51,49,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3725,Hector,Reyes,2001-10-27,71,223,Hispanic,dark,blonde,clean_shaven,L,1B,,0,,,50,55,49,49,49,53,48,49,48,50,,,,,,,,,,,,65,60,56,58,49,0,0,49,59,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9047,Eduardo,Vasquez,1997-06-15,75,245,Hispanic,light,black,mustache,R,P,,1,RP,CL,,,,,55,,,,52,54,51,52,52,51,56,56,0,65,0,0,0,,,,,0,,,,56,52,53,47,48,52,53,57,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P2401,Cyrus,Humpal,1987-11-05,77,218,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,53,49,53,52,49,52,60,0,61,0,0,0,,,,,0,,,,48,45,51,52,49,42,46,59,0,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5704,Tyrone,Walker,1989-10-09,69,222,African,dark,black,beard,L,P,,1,RP,RP,,,,,53,,,,49,52,51,53,52,49,51,58,0,0,0,0,0,,,,,0,,,,46,49,45,48,44,44,49,52,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5777,Manuel,Vargas,2003-12-17,76,229,Hispanic,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,54,,,,48,48,48,52,52,50,53,58,0,0,61,0,0,,,,,0,,,,61,58,67,60,59,56,68,65,0,0,67,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7023,Ricardo,Ortiz,1997-08-31,69,229,Hispanic,medium,brown,beard,R,P,,1,RP,SP,,,,,53,,,,49,51,51,50,53,50,53,0,62,0,60,0,0,,,,,0,,,,51,51,52,58,55,51,50,0,59,0,65,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8204,Jermaine,Allen,1998-05-17,75,172,African,dark,black,beard,R,P,,1,RP,SP,,,,,53,,,,50,51,54,50,53,50,51,59,62,58,0,0,0,,,,,0,,,,57,63,61,65,61,65,58,68,70,66,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6814,Clifford,Sandoral,1993-03-27,73,189,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,52,52,48,50,53,53,52,0,0,0,62,0,0,,,,,0,,,,44,46,46,47,42,49,46,0,0,0,52,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1575,Fausto,Cummer,1992-10-03,78,208,Anglo,dark,brown,beard,L,RF,,0,,,54,51,51,53,51,50,45,49,50,49,,,,,,,,,,,,52,50,46,53,51,0,0,49,48,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6464,Dion,Groshek,1998-10-26,69,216,Anglo,light,black,beard,L,1B,,0,,,48,61,48,48,51,49,48,49,48,49,,,,,,,,,,,,63,76,54,55,51,0,0,49,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7256,Francisco,Perez,1996-05-05,75,216,Hispanic,light,black,clean_shaven,R,C,,0,,,52,62,49,51,48,50,60,50,49,50,,,,,,,,,,,,51,67,49,53,48,0,0,50,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5825,Darnell,Mitchell,2005-01-01,72,227,African,light,black,clean_shaven,L,C,,0,,,50,51,52,51,49,50,48,51,51,49,,,,,,,,,,,,63,67,66,76,49,0,0,51,73,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7185,Luis,Ramirez,1995-07-17,70,237,Hispanic,light,brown,mustache,R,RF,,0,,,55,50,91,52,53,48,55,51,50,54,,,,,,,,,,,,56,54,93,56,53,0,0,51,51,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8584,Fred,Bienvenu,2003-01-03,72,231,Anglo,light,blonde,beard,R,C,,0,,,53,52,83,54,52,48,58,51,52,48,,,,,,,,,,,,65,64,93,69,52,0,0,51,67,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1325,Roberto,Cruz,1989-06-02,70,217,Hispanic,dark,brown,beard,S,CF,,0,,,61,51,52,53,53,48,50,48,52,51,,,,,,,,,,,,57,45,47,46,53,0,0,48,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9850,Johnnie,Kinaj,1993-04-17,77,249,Anglo,light,brown,clean_shaven,R,C,,0,,,64,52,52,52,52,46,57,50,52,50,,,,,,,,,,,,61,44,42,51,52,0,0,50,43,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6181,Keith,Postuci,2005-11-09,70,188,Anglo,light,blonde,beard,L,P,,1,RP,CL,,,,,55,,,,50,50,51,53,57,49,55,0,60,65,0,0,0,,,,,0,,,,62,68,77,75,66,68,68,0,90,79,0,0,0,False,,,0,,,,,,0,50,closer,
P9670,Agustin,Barillaro,2006-01-07,72,240,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,52,51,51,50,53,50,54,0,0,63,0,0,0,,,,,0,,,,71,70,78,67,73,67,82,0,0,91,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8446,Laurence,Camus,2005-09-02,77,231,Anglo,medium,black,beard,S,P,,1,RP,SP,,,,,51,,,,48,53,53,53,52,48,52,62,62,62,0,57,0,,,,,0,,,,70,76,77,70,80,61,77,87,83,83,0,72,0,False,,,0,,,,,,0,50,balanced_sp,
P4609,Gerald,Gangestad,2004-05-10,78,162,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,51,54,53,52,51,50,62,63,0,0,0,0,,,,,0,,,,69,65,82,79,68,79,77,80,92,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3563,Juan,Perez,2005-02-13,73,218,Hispanic,light,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,50,49,49,52,52,50,51,58,61,67,0,0,0,,,,,0,,,,79,69,74,80,72,76,65,69,76,89,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6846,Leroy,Carter,2004-10-15,75,246,African,dark,black,clean_shaven,R,3B,,0,,,63,52,53,52,51,47,55,52,49,50,,,,,,,,,,,,91,70,67,63,51,0,0,52,74,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3023,Miguel,Cruz,2004-03-23,73,182,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,65,58,51,53,48,50,61,53,52,50,,,,,,,,,,,,93,69,81,74,48,0,0,53,75,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5374,Cedric,Young,2006-08-05,76,231,African,dark,black,clean_shaven,R,1B,,0,,,50,64,51,49,51,54,58,48,49,49,,,,,,,,,,,,65,74,81,72,51,0,0,48,59,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4459,Darnell,Green,2007-04-19,75,245,African,dark,black,mustache,S,1B,,0,,,50,59,52,49,51,52,52,49,51,48,,,,,,,,,,,,73,84,79,69,51,0,0,49,69,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8357,Gail,Vickery,2007-10-20,69,248,Anglo,dark,brown,clean_shaven,S,2B,,0,,,60,52,48,56,50,48,55,53,53,49,,,,,,,,,,,,79,72,58,74,50,0,0,53,79,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8265,Hector,Flores,1994-07-17,77,225,Hispanic,medium,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,48,54,50,50,54,52,52,0,0,65,0,0,0,,,,,0,,,,43,54,55,57,52,47,48,0,0,67,0,0,0,False,,,0,,,,,,0,50,closer,
P4377,Darnell,Jefferson,1997-12-28,76,234,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,50,50,52,53,52,49,49,59,63,60,0,0,0,,,,,0,,,,50,55,54,55,48,54,50,55,63,58,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2110,Carol,Warncke,1993-05-30,76,192,Anglo,dark,blonde,beard,R,P,,1,RP,SP,,,,,50,,,,50,50,50,52,52,48,49,59,59,60,58,0,0,,,,,0,,,,49,40,49,52,50,48,40,55,54,50,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6852,Malik,Gaines,1987-03-06,68,239,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,51,48,51,52,50,52,58,60,0,0,0,0,,,,,0,,,,46,45,47,45,44,43,51,53,52,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1864,Roberto,Morales,2001-01-16,76,222,Hispanic,medium,black,goatee,R,P,,1,RP,RP,,,,,48,,,,52,50,48,50,52,52,55,59,63,66,0,0,0,,,,,0,,,,60,60,64,67,61,64,63,65,69,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8218,Alejandro,Lopez,1994-07-15,73,169,Hispanic,medium,brown,mustache,R,P,,1,RP,RP,,,,,56,,,,50,53,52,53,52,53,51,56,0,67,60,0,0,,,,,0,,,,55,49,52,54,48,56,46,51,0,68,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3906,Xavier,King,2004-10-05,69,214,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,51,52,48,52,53,53,52,0,0,0,62,0,0,,,,,0,,,,76,80,68,82,71,78,62,0,0,0,81,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7761,Malik,Taylor,1987-09-28,71,214,African,light,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,48,48,52,54,54,50,50,61,60,59,0,57,0,,,,,0,,,,46,38,53,54,45,49,42,58,52,52,0,56,0,False,,,0,,,,,,0,50,finesse_sp,
P2279,Deandre,Eshlerman,2004-11-11,75,215,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,47,48,49,50,53,49,48,58,63,67,0,0,0,,,,,0,,,,58,70,69,70,71,66,69,70,88,87,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4185,Rufus,Walker,1994-03-21,76,173,African,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,50,50,51,54,49,54,63,60,61,0,0,0,,,,,0,,,,47,54,51,59,45,45,51,67,57,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9408,Ricardo,Mendoza,2001-12-18,71,222,Hispanic,medium,black,mustache,R,P,,1,RP,SP,,,,,49,,,,51,50,53,51,52,51,54,62,62,58,0,0,0,,,,,0,,,,62,56,63,62,60,56,68,75,73,70,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7303,Cedric,Taylor,2002-06-11,74,187,African,dark,brown,clean_shaven,R,C,,0,,,52,50,48,51,51,51,59,51,53,47,,,,,,,,,,,,61,59,62,57,51,0,0,51,66,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2436,Leroy,Robinson,1997-02-08,78,242,African,dark,brown,clean_shaven,L,1B,,0,,,51,62,49,49,48,52,47,52,51,48,,,,,,,,,,,,56,63,48,53,48,0,0,52,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4866,Jermaine,Jackson,1992-07-23,75,174,African,dark,black,clean_shaven,R,2B,,0,,,53,52,48,53,52,49,57,53,51,51,,,,,,,,,,,,45,51,48,43,52,0,0,53,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3074,Luke,Glessner,1989-03-04,75,243,Anglo,light,brown,beard,R,3B,,0,,,56,56,51,51,51,50,58,53,51,53,,,,,,,,,,,,55,53,43,43,51,0,0,53,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4416,Myles,Hales,2000-01-31,73,173,Anglo,light,black,clean_shaven,R,SS,,0,,,53,52,51,49,49,49,57,50,49,51,,,,,,,,,,,,64,64,64,54,49,0,0,50,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3678,Pierre,Kolb,2002-08-20,75,214,Anglo,dark,black,clean_shaven,L,LF,,0,,,59,51,53,55,53,48,48,51,52,50,,,,,,,,,,,,64,60,61,70,53,0,0,51,58,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3945,Cedric,Harris,1990-08-16,73,193,African,dark,brown,beard,S,CF,,0,,,52,50,51,51,52,49,54,48,52,53,,,,,,,,,,,,46,48,51,46,52,0,0,48,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3582,Xavier,Wright,1998-03-04,74,203,African,dark,black,mustache,R,RF,,0,,,52,60,51,51,49,51,55,49,49,49,,,,,,,,,,,,57,67,56,59,49,0,0,49,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6240,Cedric,Carter,1991-08-21,72,237,African,dark,black,beard,R,CF,,0,,,52,54,49,49,49,49,55,50,51,49,,,,,,,,,,,,49,47,39,47,49,0,0,50,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4519,Eduardo,Gonzalez,1991-08-29,70,202,Hispanic,medium,black,clean_shaven,L,3B,,0,,,50,57,47,50,47,53,48,51,48,50,,,,,,,,,,,,43,47,45,40,47,0,0,51,38,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1856,Carlos,Reyes,1995-12-10,77,202,Hispanic,light,black,clean_shaven,L,LF,,0,,,52,47,85,53,48,48,48,50,52,51,,,,,,,,,,,,53,48,82,56,48,0,0,50,49,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P3706,Archie,Sillitti,1995-04-17,77,244,Anglo,medium,blonde,beard,R,2B,,0,,,55,49,49,52,51,51,56,53,52,50,,,,,,,,,,,,53,52,45,50,51,0,0,53,57,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6014,Alejandro,Castillo,1999-02-10,69,180,Hispanic,medium,brown,mustache,L,1B,,0,,,52,54,50,49,51,52,46,51,49,49,,,,,,,,,,,,64,64,59,63,51,0,0,51,63,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9700,Lamont,Mosqueda,1997-08-16,78,226,Anglo,medium,brown,clean_shaven,L,LF,,0,,,61,49,51,52,50,50,48,53,51,52,,,,,,,,,,,,66,44,54,56,50,0,0,53,55,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7328,Juan,Diaz,1987-08-19,78,186,Hispanic,medium,brown,goatee,R,P,,1,RP,CL,,,,,55,,,,50,50,48,50,54,52,53,0,0,66,0,0,0,,,,,0,,,,43,45,40,48,39,46,47,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P8331,Glenn,Freehling,2002-12-26,72,219,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,48,50,51,50,52,51,50,62,63,59,0,0,0,,,,,0,,,,62,57,55,62,64,62,57,73,68,68,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5624,Omar,Surina,1996-06-29,71,178,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,50,54,50,54,52,52,0,60,64,0,55,0,,,,,0,,,,47,46,52,49,50,54,53,0,64,61,0,57,0,False,,,0,,,,,,0,50,power_sp,
P3016,Shirley,Arbetman,2000-10-14,75,221,Anglo,light,black,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,51,51,49,50,52,52,50,0,59,65,62,0,0,,,,,0,,,,66,56,60,60,62,65,59,0,71,73,68,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7239,Kevin,Saxena,2001-06-19,75,205,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,47,53,50,52,52,51,63,61,0,0,0,0,,,,,0,,,,55,59,55,62,64,58,58,75,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3152,Weldon,Caughman,1996-11-22,77,227,Anglo,light,blonde,mustache,L,P,,1,RP,LR,,,,,50,,,,50,50,51,50,53,51,54,61,58,65,0,0,0,,,,,0,,,,48,54,51,55,54,56,50,58,53,60,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8074,Carlos,Rodriguez,1992-06-13,78,167,Hispanic,medium,black,goatee,S,P,,1,RP,SP,,,,,52,,,,51,51,53,50,54,52,53,60,0,0,59,0,0,,,,,0,,,,46,46,47,50,48,47,47,52,0,0,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1523,Jayson,Masell,1998-04-20,71,160,Anglo,medium,brown,beard,S,CF,,0,,,54,48,70,52,53,49,50,49,49,51,,,,,,,,,,,,64,60,78,60,53,0,0,49,59,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3014,Dwain,Zoldesy,2003-06-01,73,233,Anglo,medium,brown,clean_shaven,R,3B,,0,,,51,52,53,50,51,52,55,49,48,49,,,,,,,,,,,,59,60,63,58,51,0,0,49,58,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3260,Adolph,Buske,2000-11-24,68,204,Anglo,light,blonde,clean_shaven,R,LF,,0,,,53,61,47,52,47,52,55,50,49,52,,,,,,,,,,,,60,70,54,57,47,0,0,50,56,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2132,Alejandro,Gonzalez,2004-03-09,74,195,Hispanic,dark,brown,clean_shaven,R,3B,,0,,,48,49,51,49,51,50,59,53,52,48,,,,,,,,,,,,58,68,80,69,51,0,0,53,66,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4203,Terrance,Sidi,1988-08-09,69,194,Anglo,medium,red,beard,R,3B,,0,,,58,47,50,52,53,47,59,50,50,51,,,,,,,,,,,,57,37,43,47,53,0,0,50,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5472,Eduardo,Morales,1993-07-20,78,220,Hispanic,light,brown,clean_shaven,R,SS,,0,,,57,49,71,54,53,49,58,52,49,52,,,,,,,,,,,,49,41,68,53,53,0,0,52,40,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7203,Raul,Flores,1996-07-23,72,196,Hispanic,light,black,goatee,R,SS,,0,,,62,53,53,53,52,48,56,51,52,50,,,,,,,,,,,,60,52,57,52,52,0,0,51,53,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1756,Tuan,Shipe,1997-09-29,71,242,Anglo,medium,brown,clean_shaven,R,SS,3B,0,,,50,51,50,49,52,51,58,51,53,50,,,,,,,,,,,,48,54,48,48,52,0,0,51,48,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9167,Miquel,Natt,2007-10-28,75,198,Anglo,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,54,48,53,54,52,52,58,0,65,0,0,0,,,,,0,,,,63,84,65,83,58,79,67,80,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P6481,Jorge,Rivera,2005-01-10,75,236,Hispanic,dark,brown,goatee,R,P,,1,RP,RP,,,,,52,,,,49,49,52,50,52,50,51,0,59,67,61,0,0,,,,,0,,,,69,72,66,81,63,69,65,0,87,85,73,0,0,False,,,0,,,,,,0,50,power_rp,
P8014,Burt,Dailey,2005-10-13,77,247,Anglo,medium,red,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,48,52,51,51,53,49,51,0,0,67,63,0,0,,,,,0,,,,65,74,76,82,66,71,78,0,0,85,76,0,0,False,,,0,,,,,,0,50,groundball_rp,
