player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P8306,Percy,Taylor,2006-07-15,69,188,African,dark,black,goatee,L,P,,1,RP,SP,,,,,49,,,,48,49,54,51,53,48,53,60,63,61,59,0,0,,,,,0,,,,66,79,81,68,67,69,83,90,93,84,84,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2332,Miguel,Gomez,2004-09-10,71,227,Hispanic,medium,blonde,beard,R,3B,,0,,,58,53,51,54,50,48,59,48,51,53,,,,,,,,,,,,70,73,63,73,50,0,0,48,77,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4458,Jose,Vargas,2004-07-11,74,204,Hispanic,medium,brown,clean_shaven,S,2B,,0,,,57,50,48,53,51,48,53,52,52,49,,,,,,,,,,,,75,71,65,82,51,0,0,52,72,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8193,Antonia,Eliezrie,2006-07-15,71,250,Anglo,dark,brown,clean_shaven,R,3B,,0,,,50,49,70,49,50,47,59,48,52,50,,,,,,,,,,,,61,61,99,65,50,0,0,48,76,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6110,Fredrick,Schneidtmille,2007-07-15,78,197,Anglo,light,red,clean_shaven,R,LF,,0,,,51,51,50,52,51,48,59,48,49,52,,,,,,,,,,,,63,61,73,70,51,0,0,48,79,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2458,Bruno,Stimage,2007-12-30,71,161,Anglo,medium,blonde,clean_shaven,L,RF,,0,,,61,49,48,51,52,50,50,52,52,51,,,,,,,,,,,,86,75,61,69,52,0,0,52,78,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5893,Kent,Guerreiro,1991-04-28,69,205,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,49,50,52,53,52,0,60,65,0,0,0,,,,,0,,,,50,46,48,48,45,50,45,0,54,63,0,0,0,False,,,0,,,,,,0,50,closer,
P6534,Antonio,Reyes,2003-06-10,68,223,Hispanic,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,50,50,51,53,52,49,52,61,58,59,61,0,0,,,,,0,,,,64,65,65,57,65,61,67,73,64,69,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6151,Micah,Reichmann,1990-10-20,75,208,Anglo,light,red,mustache,R,P,,1,RP,RP,,,,,48,,,,49,52,51,50,52,49,52,57,61,67,0,0,0,,,,,0,,,,49,42,43,46,43,43,46,48,61,65,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3858,Anthony,Gouthier,1992-06-25,68,240,Anglo,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,48,50,50,51,53,52,53,0,0,66,0,0,0,,,,,0,,,,43,43,50,52,41,42,48,0,0,63,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8250,Roderick,Grieb,1988-02-11,71,233,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,54,,,,49,48,51,50,52,50,49,62,61,60,58,0,0,,,,,0,,,,45,40,41,52,44,41,42,53,60,55,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7874,Curt,Jozsa,1998-05-29,78,223,Anglo,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,50,51,51,53,52,49,0,62,0,59,0,0,,,,,0,,,,61,65,58,60,62,61,59,0,71,0,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5582,Francisco,Rodriguez,2000-12-05,77,184,Hispanic,dark,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,50,50,52,54,51,52,0,63,0,0,0,0,,,,,0,,,,56,61,66,62,57,63,63,0,76,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8786,John,Shatswell,1993-02-27,73,213,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,54,,,,52,53,50,53,54,51,51,57,0,0,0,0,0,,,,,0,,,,51,51,43,49,42,46,47,47,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6283,Numbers,Charest,1991-11-11,76,176,Anglo,light,black,beard,L,P,,1,RP,RP,,,,,53,,,,51,50,49,50,52,52,54,0,62,64,0,0,0,,,,,0,,,,47,42,45,47,45,46,44,0,62,62,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5752,Cedric,Baker,1987-03-15,75,163,African,dark,black,mustache,L,P,,1,RP,SP,,,,,49,,,,52,54,52,50,52,51,52,0,60,62,57,0,0,,,,,0,,,,47,45,45,47,49,50,45,0,58,59,55,0,0,False,,,0,,,,,,0,50,power_sp,
P1140,Hassan,Prehoda,1999-02-28,77,206,Anglo,light,red,mustache,L,P,,1,RP,SP,,,,,50,,,,51,53,51,53,52,52,52,0,60,59,0,0,0,,,,,0,,,,63,64,67,66,61,57,57,0,69,66,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6420,Rufus,Green,2004-10-21,69,177,African,dark,black,clean_shaven,S,C,,0,,,50,51,53,51,48,51,56,51,52,49,,,,,,,,,,,,69,77,74,61,48,0,0,51,68,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8813,Raul,Castillo,1990-01-03,78,162,Hispanic,light,blonde,goatee,R,1B,,0,,,56,52,50,51,51,51,53,51,53,49,,,,,,,,,,,,56,44,49,45,51,0,0,51,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6462,Hector,Sanchez,2004-08-06,77,183,Hispanic,medium,brown,clean_shaven,S,2B,,0,,,54,60,48,54,48,49,53,51,51,49,,,,,,,,,,,,84,87,69,71,48,0,0,51,69,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1941,Tyrone,Robinson,2001-01-05,72,214,African,dark,brown,clean_shaven,L,3B,,0,,,48,49,49,51,52,52,49,52,50,52,,,,,,,,,,,,55,61,57,58,52,0,0,52,58,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9250,Xavier,King,1988-05-08,70,194,African,dark,brown,clean_shaven,R,SS,,0,,,48,51,50,49,49,50,59,53,52,53,,,,,,,,,,,,42,41,50,41,49,0,0,53,43,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9273,Alejandro,Diaz,1991-07-08,75,164,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,59,51,52,52,50,49,58,51,50,50,,,,,,,,,,,,55,42,46,45,50,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2124,Leroy,Jackson,1991-06-19,78,163,African,dark,black,goatee,R,CF,,0,,,51,50,50,50,50,50,54,47,50,52,,,,,,,,,,,,47,45,49,46,50,0,0,47,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5314,Rufus,King,1999-01-10,75,209,African,dark,black,clean_shaven,S,RF,,0,,,51,59,47,50,47,52,51,49,49,51,,,,,,,,,,,,64,71,61,59,47,0,0,49,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4948,Tyron,Reau,1992-11-06,75,245,Anglo,medium,brown,clean_shaven,R,RF,,0,,,50,59,50,49,51,49,55,51,50,51,,,,,,,,,,,,48,50,43,39,51,0,0,51,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2261,Rufus,Walker,1998-07-21,72,215,African,dark,black,clean_shaven,L,C,,0,,,52,59,50,49,49,51,50,50,52,52,,,,,,,,,,,,65,65,55,61,49,0,0,50,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6082,Leroy,Robinson,2001-01-04,77,168,African,dark,black,beard,R,RF,,0,,,50,52,48,49,51,49,51,51,50,52,,,,,,,,,,,,61,61,57,64,51,0,0,51,65,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2002,Deshawn,White,1990-04-11,74,216,African,dark,brown,clean_shaven,L,CF,,0,,,53,62,51,52,47,53,48,51,52,51,,,,,,,,,,,,50,55,41,42,47,0,0,51,50,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8198,Tim,Wannamaker,1990-08-30,71,177,Anglo,medium,brown,beard,L,C,,0,,,51,50,50,49,49,50,50,52,50,53,,,,,,,,,,,,41,40,47,49,49,0,0,52,43,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8958,Leroy,Carter,1997-07-28,68,223,African,dark,black,beard,L,1B,,0,,,50,58,50,50,48,53,46,53,48,52,,,,,,,,,,,,46,54,54,51,48,0,0,53,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8194,Juan,Diaz,1997-11-18,77,223,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,51,53,53,49,52,0,0,65,0,0,0,,,,,0,,,,45,50,54,55,53,48,48,0,0,64,0,0,0,False,,,0,,,,,,0,50,closer,
P1537,Raul,Rivera,1999-02-26,74,187,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,54,,,,47,52,54,50,52,48,50,0,0,57,58,0,0,,,,,0,,,,52,65,59,62,66,63,65,0,0,65,63,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5403,Leroy,Gaines,1993-08-28,77,241,African,dark,black,beard,L,P,,1,RP,RP,,,,,55,,,,51,50,50,50,52,50,54,0,0,0,60,0,0,,,,,0,,,,50,47,40,51,40,40,45,0,0,0,52,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3234,Leroy,White,1994-04-03,74,220,African,dark,black,mustache,L,P,,1,RP,LR,,,,,53,,,,48,52,52,51,53,49,52,56,61,67,0,0,0,,,,,0,,,,49,49,50,54,52,49,47,57,62,63,0,0,0,False,,,0,,,,,,0,50,long_relief,
P8939,Miguel,Ramos,1993-04-14,68,245,Hispanic,light,blonde,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,51,49,48,50,53,52,50,0,0,0,62,0,0,,,,,0,,,,51,46,44,45,42,52,44,0,0,0,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5873,Jude,Scharf,1994-11-11,73,160,Anglo,medium,brown,clean_shaven,L,P,,1,RP,RP,,,,,35,,,,48,49,49,51,53,53,49,0,62,0,0,0,0,,,,,37,,,,47,51,50,49,47,55,49,0,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5509,Chauncey,Thomison,2002-07-31,73,190,Anglo,light,red,mustache,S,P,,1,RP,RP,,,,,52,,,,52,49,52,52,54,53,52,0,61,65,0,56,0,,,,,0,,,,59,56,61,60,59,68,67,0,74,79,0,66,0,False,,,0,,,,,,0,50,power_rp,
P7782,Rufus,Robinson,1994-09-28,73,173,African,dark,black,beard,L,LF,,0,,,49,50,52,50,51,50,50,50,50,50,,,,,,,,,,,,44,48,51,49,51,0,0,50,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8286,Malik,Harris,1997-11-30,74,182,African,dark,black,clean_shaven,S,C,,0,,,49,53,53,51,51,51,54,50,50,53,,,,,,,,,,,,52,53,51,51,51,0,0,50,45,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5724,Raul,Diaz,1992-10-31,74,168,Hispanic,medium,brown,clean_shaven,S,LF,,0,,,52,49,70,51,52,47,51,53,49,49,,,,,,,,,,,,47,47,67,50,52,0,0,53,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5261,Randy,Escorcia,2003-07-02,68,177,Anglo,light,brown,beard,L,3B,,0,,,53,51,71,51,50,48,50,51,51,51,,,,,,,,,,,,61,60,85,61,50,0,0,51,66,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1461,Reed,Hohiudden,1987-03-13,77,223,Anglo,light,blonde,mustache,S,3B,,0,,,50,49,53,49,49,52,51,52,48,51,,,,,,,,,,,,49,39,53,45,49,0,0,52,48,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9987,Ulysses,Wassell,1999-01-23,72,203,Anglo,dark,brown,clean_shaven,L,CF,,0,,,57,50,50,52,53,49,49,52,51,52,,,,,,,,,,,,70,58,60,64,53,0,0,52,61,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3627,Pedro,Lopez,1989-09-19,75,250,Hispanic,medium,brown,beard,L,CF,,0,,,49,55,48,50,51,50,44,52,51,52,,,,,,,,,,,,44,46,39,48,51,0,0,52,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3446,Tyrone,King,1994-02-17,74,171,African,light,brown,goatee,R,LF,,0,,,52,63,50,50,52,53,55,52,51,53,,,,,,,,,,,,49,61,50,44,52,0,0,52,43,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9963,Rafael,Martinez,2006-06-22,71,162,Hispanic,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,50,49,51,52,51,51,58,0,65,0,0,0,,,,,0,,,,64,62,79,74,76,73,81,72,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P3046,Cedric,Allen,2006-03-07,71,181,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,52,52,50,52,50,50,60,61,0,60,0,0,,,,,0,,,,75,80,79,66,71,65,64,74,86,0,76,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2961,Jermaine,Walker,2004-09-01,68,224,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,50,,,,52,50,49,50,52,51,52,0,0,65,0,0,0,,,,,0,,,,78,71,64,63,59,61,62,0,0,91,0,0,0,False,,,0,,,,,,0,50,closer,
P6401,Juan,Ramos,2006-01-27,68,219,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,52,51,51,52,49,53,0,0,58,61,0,0,,,,,0,,,,78,72,71,70,66,69,78,0,0,83,90,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1779,Rufus,Gaines,2005-09-03,69,213,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,50,51,52,53,50,50,63,60,0,0,0,0,,,,,0,,,,80,78,63,83,76,69,76,73,73,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4000,Jamal,Gaines,2007-11-21,77,195,African,dark,black,clean_shaven,R,RF,,0,,,50,63,49,49,49,52,58,50,51,50,,,,,,,,,,,,68,83,70,77,49,0,0,50,79,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7269,Malik,Taylor,2004-05-03,76,232,African,light,black,beard,R,LF,,0,,,54,60,51,51,47,53,56,51,50,48,,,,,,,,,,,,72,80,66,63,47,0,0,51,79,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4695,Fredrick,Wohlers,2005-07-15,78,186,Anglo,medium,blonde,beard,R,2B,,0,,,51,50,50,51,51,49,57,51,52,52,,,,,,,,,,,,68,63,79,79,51,0,0,51,81,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5296,Jamal,Carter,2004-05-13,75,233,African,medium,black,goatee,R,3B,,0,,,51,58,48,51,51,50,60,53,50,52,,,,,,,,,,,,77,83,63,68,51,0,0,53,65,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8349,Rayford,Hotelling,2005-05-13,78,236,Anglo,light,blonde,clean_shaven,R,1B,,0,,,50,59,52,51,48,50,56,52,47,51,,,,,,,,,,,,70,82,68,69,48,0,0,52,63,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6400,Darnell,King,1999-02-11,73,189,African,dark,black,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,52,50,47,53,53,49,54,57,62,65,0,0,0,,,,,0,,,,61,61,66,62,59,62,69,62,76,75,0,0,0,False,,,0,,,,,,0,50,closer,
P1676,Gail,Vickery,1992-09-11,74,235,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,51,49,50,50,54,52,50,59,0,0,0,0,0,,,,,0,,,,49,41,47,51,40,43,41,59,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9880,Bryan,Mclennon,1995-04-29,78,192,Anglo,light,blonde,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,49,49,53,53,54,53,50,61,62,64,0,0,0,,,,,0,,,,53,52,54,55,58,56,52,56,58,66,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1805,Hector,Rivera,1987-08-16,71,181,Hispanic,light,blonde,beard,R,P,,1,RP,SP,,,,,51,,,,49,54,50,50,52,53,54,0,64,61,0,55,0,,,,,0,,,,40,50,42,42,41,43,48,0,61,61,0,49,0,False,,,0,,,,,,0,50,power_sp,
P5641,Carlos,Gonzalez,1988-11-26,68,247,Hispanic,light,red,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,49,53,53,54,53,48,61,62,60,0,56,0,,,,,0,,,,49,46,51,52,52,50,46,59,55,59,0,49,0,False,,,0,,,,,,0,50,finesse_sp,
P3404,Marco,Skarke,1990-01-14,75,198,Anglo,light,red,mustache,R,P,,1,RP,SP,,,,,51,,,,51,51,54,51,52,52,53,0,0,59,57,0,0,,,,,0,,,,44,49,42,47,49,46,48,0,0,53,48,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2322,Deandre,Eshlerman,1988-08-19,75,226,Anglo,light,brown,beard,L,P,,1,RP,SP,,,,,50,,,,51,53,50,52,54,53,54,61,60,0,0,0,0,,,,,0,,,,47,53,48,48,47,45,46,52,51,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1382,Jermaine,White,1993-06-17,78,229,African,medium,black,beard,R,P,,1,RP,SP,,,,,53,,,,48,49,51,50,52,52,51,0,60,58,58,0,0,,,,,0,,,,44,43,43,50,44,52,42,0,51,49,52,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3374,Milford,Hickernell,2000-03-31,75,231,Anglo,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,48,51,51,51,52,50,54,0,61,61,0,0,0,,,,,0,,,,61,64,66,61,62,61,67,0,72,70,0,0,0,False,,,0,,,,,,0,50,power_sp,
P3819,Manuel,Sanchez,1994-10-07,68,207,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,53,51,50,52,50,53,62,59,62,0,0,0,,,,,0,,,,55,52,49,48,55,54,57,65,63,61,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P7437,Antonio,Castillo,2003-03-16,68,169,Hispanic,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,52,52,52,54,52,51,0,0,67,0,0,0,,,,,0,,,,55,57,66,63,58,58,65,0,0,81,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9477,Carlos,Ramos,1997-02-27,75,162,Hispanic,light,black,beard,R,C,,0,,,60,50,50,57,52,50,59,48,51,49,,,,,,,,,,,,55,51,51,52,52,0,0,48,48,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1697,Pedro,Morales,1996-10-22,71,200,Hispanic,medium,brown,mustache,R,1B,,0,,,63,54,49,50,50,47,58,51,50,51,,,,,,,,,,,,60,49,49,46,50,0,0,51,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4190,Burt,Dailey,2003-03-22,74,198,Anglo,light,blonde,clean_shaven,R,2B,,0,,,51,52,49,52,49,49,58,49,49,49,,,,,,,,,,,,64,60,62,62,49,0,0,49,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3666,Marshall,Griffis,2003-03-05,77,186,Anglo,medium,brown,clean_shaven,R,3B,,0,,,49,54,51,50,47,48,55,53,48,49,,,,,,,,,,,,55,63,59,55,47,0,0,53,59,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3569,Colin,Suben,1999-03-28,68,185,Anglo,dark,brown,clean_shaven,R,SS,,0,,,49,49,50,49,49,48,61,52,52,51,,,,,,,,,,,,57,61,56,57,49,0,0,52,66,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2815,Rafael,Reyes,2000-07-30,77,227,Hispanic,light,blonde,clean_shaven,S,LF,,0,,,50,64,51,51,51,51,53,53,50,49,,,,,,,,,,,,57,71,56,59,51,0,0,53,55,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9837,Jorge,Hernandez,2004-01-13,76,214,Hispanic,medium,black,goatee,L,CF,,0,,,50,54,52,52,51,51,44,52,48,52,,,,,,,,,,,,59,69,65,63,51,0,0,52,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8393,Kristofer,Kinstle,2002-05-04,68,199,Anglo,medium,red,clean_shaven,R,RF,,0,,,52,55,52,50,48,49,53,50,47,48,,,,,,,,,,,,59,66,61,62,48,0,0,50,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6892,Dwain,Zoldesy,1995-12-12,74,172,Anglo,medium,black,clean_shaven,R,SS,,0,,,49,50,50,50,51,50,57,48,50,51,,,,,,,,,,,,53,48,48,48,51,0,0,48,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2681,Jorge,Martinez,2000-12-09,70,226,Hispanic,dark,blonde,clean_shaven,R,LF,,0,,,49,53,51,49,49,50,57,51,51,49,,,,,,,,,,,,56,65,66,62,49,0,0,51,65,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6143,Francisco,Morales,1990-09-04,70,221,Hispanic,medium,brown,clean_shaven,S,1B,,0,,,53,63,49,52,49,50,47,49,48,50,,,,,,,,,,,,47,57,44,45,49,0,0,49,46,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5336,Chang,Imbesi,1996-01-06,69,247,Anglo,light,brown,goatee,R,SS,,0,,,51,52,49,52,48,47,55,49,51,51,,,,,,,,,,,,48,53,52,47,48,0,0,49,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8687,Francisco,Flores,1990-05-15,69,190,Hispanic,light,brown,clean_shaven,L,C,,0,,,53,53,50,49,51,51,49,50,48,49,,,,,,,,,,,,53,49,48,43,51,0,0,50,38,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2185,Emerson,Mcgraff,1990-07-21,68,207,Anglo,light,blonde,mustache,R,RF,,0,,,49,53,51,48,48,51,57,50,52,50,,,,,,,,,,,,42,50,49,43,48,0,0,50,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7296,Margarito,Mako,1992-01-04,68,242,Anglo,medium,brown,beard,L,P,,1,RP,CL,,,,,55,,,,53,50,49,50,52,53,54,56,57,65,0,0,0,,,,,0,,,,47,44,40,50,44,51,44,51,49,65,0,0,0,False,,,0,,,,,,0,50,closer,
P8789,Jarrett,Faulkner,1993-10-23,78,218,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,56,,,,49,53,52,50,53,53,51,0,0,67,63,0,0,,,,,0,,,,46,50,46,45,52,45,50,0,0,66,54,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3757,Clifton,Ussery,1989-07-27,69,245,Anglo,light,red,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,50,48,49,52,52,52,52,0,60,0,58,0,0,,,,,0,,,,43,48,47,46,46,43,48,0,54,0,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1218,Luis,Gomez,1991-12-08,78,166,Hispanic,dark,red,goatee,L,P,,1,RP,SP,,,,,51,,,,48,48,53,50,53,53,51,60,60,0,0,58,0,,,,,0,,,,39,47,47,47,45,52,41,52,57,0,0,53,0,False,,,0,,,,,,0,50,finesse_sp,
P9279,Ricardo,Vasquez,2003-01-27,68,195,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,51,53,52,54,48,53,0,61,62,60,0,0,,,,,0,,,,57,61,63,67,64,54,59,0,75,76,66,0,0,False,,,0,,,,,,0,50,power_sp,
P7331,Angel,Hollenbaugh,1997-04-14,71,177,Anglo,light,blonde,beard,L,P,,1,RP,RP,,,,,51,,,,51,50,51,50,52,53,52,0,62,64,61,0,0,,,,,0,,,,54,47,55,47,53,49,51,0,65,61,60,0,0,False,,,0,,,,,,0,50,power_rp,
P4880,Raul,Mendoza,1995-08-15,77,165,Hispanic,medium,blonde,beard,L,P,,1,RP,RP,,,,,49,,,,51,52,48,50,53,51,51,0,59,0,0,0,0,,,,,0,,,,46,50,46,52,47,56,49,0,63,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4903,Jose,Garcia,1990-04-24,76,213,Hispanic,dark,black,clean_shaven,S,2B,,0,,,53,48,70,52,50,50,51,53,49,52,,,,,,,,,,,,45,43,60,50,50,0,0,53,42,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3683,Titus,Shearin,1995-06-10,72,179,Anglo,light,brown,clean_shaven,L,1B,,0,,,50,53,49,51,48,51,47,52,49,48,,,,,,,,,,,,54,48,44,52,48,0,0,52,44,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1332,Ricardo,Mendoza,1999-07-22,76,212,Hispanic,medium,brown,clean_shaven,R,RF,3B,0,,,49,58,48,49,48,51,55,49,49,49,,,,,,,,,,,,56,65,62,64,48,0,0,49,54,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9567,Tod,Violett,1992-08-26,73,232,Anglo,medium,brown,clean_shaven,R,1B,,0,,,52,54,52,50,50,52,52,49,51,48,,,,,,,,,,,,51,47,52,50,50,0,0,49,41,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2534,Keith,Postuci,1997-11-06,76,188,Anglo,light,blonde,clean_shaven,L,CF,,0,,,51,50,70,52,50,50,43,52,48,52,,,,,,,,,,,,51,50,74,57,50,0,0,52,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3001,Alvaro,Ketron,1996-12-14,74,243,Anglo,light,brown,mustache,R,C,,0,,,51,49,50,50,51,50,55,52,49,49,,,,,,,,,,,,49,48,52,45,51,0,0,52,50,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2991,Kyle,Henley,1995-03-08,71,165,Anglo,light,brown,mustache,R,3B,,0,,,50,52,49,50,49,49,59,51,51,49,,,,,,,,,,,,52,52,54,45,49,0,0,51,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4188,Jason,Wunderlich,2001-09-09,76,202,Anglo,medium,brown,clean_shaven,R,C,,0,,,53,53,49,52,49,52,56,53,51,52,,,,,,,,,,,,58,64,55,61,49,0,0,53,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7663,Alexis,Hadsall,2004-08-27,72,170,Anglo,light,brown,beard,L,P,,1,RP,CL,,,,,55,,,,53,51,50,53,54,50,56,0,59,65,0,0,0,,,,,0,,,,77,64,72,81,62,77,69,0,79,86,0,0,0,False,,,0,,,,,,0,50,closer,
P7275,Jose,Martinez,2006-06-28,73,170,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,52,50,49,51,53,53,53,58,63,0,0,58,0,,,,,0,,,,62,63,78,75,65,65,67,78,79,0,0,80,0,False,,,0,,,,,,0,50,finesse_rp,
P2251,Felton,Wach,2006-04-27,73,189,Anglo,medium,black,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,48,51,50,52,52,50,53,60,63,0,62,0,0,,,,,0,,,,59,63,74,79,72,69,78,78,86,0,79,0,0,False,,,0,,,,,,0,50,finesse_rp,
