player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2952,Alejandro,Ortiz,2007-02-17,75,209,Hispanic,medium,black,clean_shaven,L,CF,LF,0,,,51,52,48,50,51,52,46,47,48,52,,,,,,,,,,,,67,72,73,62,51,0,0,47,67,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2467,Nicholas,Taruer,2007-08-07,68,218,Anglo,light,black,clean_shaven,R,C,,0,,,50,54,50,51,52,52,59,52,49,53,,,,,,,,,,,,77,70,68,74,52,0,0,52,78,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1007,Alejandro,Rivera,2005-01-16,68,243,Hispanic,light,brown,clean_shaven,L,C,RF,0,,,51,49,52,51,52,51,47,49,50,51,,,,,,,,,,,,79,67,63,71,52,0,0,49,78,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7193,Francisco,Vasquez,1987-05-26,77,243,Hispanic,dark,black,beard,R,P,,1,RP,CL,,,,,55,,,,48,51,52,52,52,50,53,58,62,67,0,0,0,,,,,0,,,,45,41,48,49,49,48,49,50,54,58,0,0,0,False,,,0,,,,,,0,50,closer,
P6047,Roberto,Reyes,1987-06-08,74,247,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,53,53,53,52,52,49,52,59,59,63,56,0,0,,,,,0,,,,49,50,46,51,44,42,48,49,51,56,53,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1641,Fabian,Gullickson,2000-03-15,77,233,Anglo,light,brown,goatee,R,P,,1,RP,RP,,,,,52,,,,48,50,48,51,52,51,50,0,58,66,0,0,0,,,,,0,,,,56,61,58,59,60,66,63,0,63,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5479,Jamal,Gaines,1999-05-10,71,225,African,dark,brown,beard,L,P,,1,RP,SP,,,,,51,,,,50,54,54,51,52,52,52,62,62,62,0,54,0,,,,,0,,,,63,65,61,61,68,60,57,67,75,71,0,60,0,False,,,0,,,,,,0,50,power_sp,
P9782,Jamal,Robinson,1999-08-17,75,223,African,medium,black,mustache,L,P,,1,RP,SP,,,,,48,,,,48,49,53,52,52,50,51,59,63,58,0,0,0,,,,,0,,,,63,54,65,63,61,59,65,71,74,71,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P9100,Xavier,Wright,1998-01-24,74,222,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,50,52,53,54,51,49,62,62,60,0,58,0,,,,,0,,,,55,54,51,57,57,47,51,64,60,58,0,62,0,False,,,0,,,,,,0,50,balanced_sp,
P7138,Sung,Tran,1987-08-31,77,186,Asian,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,53,51,52,52,51,53,0,62,61,0,0,0,,,,,0,,,,47,44,47,46,51,43,50,0,58,59,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2013,Cedric,Green,1988-07-09,69,228,African,medium,black,mustache,R,P,,1,RP,RP,,,,,53,,,,50,50,48,50,52,53,53,0,59,65,0,58,0,,,,,0,,,,50,42,47,52,42,48,52,0,57,64,0,51,0,False,,,0,,,,,,0,50,power_rp,
P3539,Leroy,Jefferson,1992-01-26,77,205,African,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,53,,,,50,50,50,50,52,49,52,59,0,67,0,0,0,,,,,0,,,,42,43,48,43,46,39,42,50,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P6605,Sung,Nguyen,1987-04-28,72,206,Asian,medium,black,mustache,L,P,,1,RP,SP,,,,,51,,,,51,49,50,51,52,51,52,62,0,58,62,0,0,,,,,0,,,,43,47,42,43,44,43,43,61,0,54,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P3788,Thanh,Wellen,1991-03-07,77,161,Anglo,light,brown,goatee,L,P,,1,RP,SP,,,,,52,,,,51,49,53,53,53,48,50,62,0,61,0,0,0,,,,,0,,,,45,46,47,53,44,47,43,57,0,59,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P6936,Jermaine,Walker,2002-03-24,70,239,African,dark,black,clean_shaven,S,C,,0,,,51,51,49,52,52,52,52,53,52,48,,,,,,,,,,,,64,59,56,66,52,0,0,53,67,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4984,Hal,Chauncey,1993-08-18,77,209,Anglo,light,brown,mustache,R,1B,,0,,,50,60,52,51,48,50,58,49,51,49,,,,,,,,,,,,46,50,44,42,48,0,0,49,43,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6105,Hector,Rodriguez,1992-04-27,72,241,Hispanic,medium,blonde,beard,R,2B,,0,,,55,52,48,54,52,52,58,49,48,53,,,,,,,,,,,,53,52,45,50,52,0,0,49,44,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2638,Tyrone,Taylor,2000-11-09,71,218,African,dark,brown,clean_shaven,R,3B,,0,,,52,51,53,50,51,49,59,53,52,51,,,,,,,,,,,,59,61,61,55,51,0,0,53,64,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1556,Juan,Sanchez,1994-11-24,73,163,Hispanic,light,black,clean_shaven,R,SS,,0,,,51,51,50,52,50,48,58,51,51,47,,,,,,,,,,,,51,54,49,52,50,0,0,51,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8594,Ricardo,Mendoza,1987-07-02,75,192,Hispanic,dark,blonde,mustache,L,LF,,0,,,53,63,50,52,50,50,47,52,49,50,,,,,,,,,,,,49,56,50,44,50,0,0,52,40,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7754,Sung,Kim,1989-04-17,70,186,Asian,medium,black,beard,R,CF,,0,,,50,51,53,49,48,51,53,49,48,49,,,,,,,,,,,,50,44,45,42,48,0,0,49,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5895,Sung,Tanaka,1996-12-14,69,231,Asian,medium,black,clean_shaven,L,RF,,0,,,53,60,52,52,49,54,50,50,51,49,,,,,,,,,,,,56,65,52,50,49,0,0,50,54,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7273,Percy,Washington,1996-04-23,78,205,African,dark,black,clean_shaven,R,SS,,0,,,51,50,70,49,50,49,57,51,50,50,,,,,,,,,,,,50,47,69,46,50,0,0,51,51,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2019,Shirley,Arbetman,1991-09-10,77,176,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,52,50,53,50,49,51,56,52,51,48,,,,,,,,,,,,44,47,43,42,49,0,0,52,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5433,Roberto,Gomez,1988-07-14,75,181,Hispanic,medium,black,beard,R,3B,,0,,,49,49,49,50,49,51,57,49,50,49,,,,,,,,,,,,43,45,47,41,49,0,0,49,42,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6510,Sung,Hassan,1999-06-14,77,238,Asian,light,black,clean_shaven,L,RF,,0,,,50,50,51,50,49,52,51,47,52,49,,,,,,,,,,,,65,64,59,56,49,0,0,47,63,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2312,Yong,Pham,1987-05-10,69,198,Asian,light,black,clean_shaven,R,CF,,0,,,49,50,50,52,50,53,54,48,47,52,,,,,,,,,,,,46,42,49,45,50,0,0,48,44,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4398,Sung,Wang,1996-03-31,78,234,Asian,light,black,beard,L,1B,,0,,,52,59,52,53,48,50,46,49,52,52,,,,,,,,,,,,53,55,52,49,48,0,0,49,53,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3776,Francisco,Delgado,1991-02-08,71,164,Hispanic,dark,black,beard,L,P,,1,RP,CL,,,,,55,,,,50,51,50,50,53,51,51,0,0,65,0,0,0,,,,,0,,,,43,50,50,50,48,50,44,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P2335,Antonio,Rivera,2000-09-25,76,180,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,52,53,50,53,53,48,53,62,58,59,57,0,0,,,,,0,,,,63,63,58,65,65,56,60,71,68,70,63,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3149,Percy,Young,1988-06-03,73,172,African,dark,brown,mustache,R,P,,1,RP,RP,,,,,51,,,,51,54,48,50,53,49,52,0,62,0,0,0,0,,,,,0,,,,41,46,40,45,39,48,45,0,61,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P5064,Malik,Baker,1993-02-04,70,233,African,dark,black,mustache,R,P,,1,RP,LR,,,,,52,,,,53,51,51,52,52,50,51,0,62,0,0,0,0,,,,,0,,,,43,41,49,42,48,47,48,0,58,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2063,Florencio,Gizinski,2003-04-02,69,221,Anglo,light,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,50,50,51,52,50,49,61,62,60,0,0,0,,,,,0,,,,59,58,63,61,62,61,60,74,69,66,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1150,Zachery,Greet,1992-05-18,77,176,Anglo,medium,blonde,beard,L,P,,1,RP,CL,,,,,52,,,,48,50,51,50,54,51,53,0,63,67,0,0,0,,,,,0,,,,42,40,46,52,50,45,52,0,55,65,0,0,0,False,,,0,,,,,,0,50,closer,
P1895,Tyrone,Scott,1990-02-11,76,233,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,48,52,54,54,52,53,59,63,57,0,58,0,,,,,0,,,,45,40,52,48,50,44,52,56,53,57,0,52,0,False,,,0,,,,,,0,50,finesse_sp,
P6973,Jermaine,Baker,1987-11-06,72,250,African,dark,brown,mustache,R,C,,0,,,53,52,52,51,50,52,56,51,53,49,,,,,,,,,,,,46,44,48,42,50,0,0,51,50,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3102,Anthony,Gouthier,1988-11-10,70,219,Anglo,medium,blonde,clean_shaven,R,SS,,0,,,51,54,50,51,50,48,56,49,49,48,,,,,,,,,,,,46,44,40,46,50,0,0,49,48,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8647,Hector,Gomez,1993-02-28,68,186,Hispanic,light,brown,clean_shaven,R,2B,,0,,,50,53,51,52,52,51,59,52,50,50,,,,,,,,,,,,45,49,47,52,52,0,0,52,47,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1850,Sung,Liu,1992-05-25,69,177,Asian,light,brown,clean_shaven,S,1B,,0,,,53,55,53,52,51,52,52,51,50,49,,,,,,,,,,,,43,53,46,45,51,0,0,51,48,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6693,Tyrone,Robinson,1996-07-29,78,191,African,dark,brown,beard,R,SS,,0,,,51,49,53,51,51,50,58,53,53,50,,,,,,,,,,,,51,52,56,50,51,0,0,53,55,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7643,Hector,Flores,1990-01-14,76,188,Hispanic,dark,black,mustache,S,RF,,0,,,48,50,49,49,51,51,54,48,51,52,,,,,,,,,,,,38,42,46,41,51,0,0,48,47,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2469,Carlos,Flores,2001-09-08,72,199,Hispanic,medium,brown,goatee,L,RF,,0,,,51,58,51,52,47,50,43,51,50,49,,,,,,,,,,,,59,70,65,65,47,0,0,51,59,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4472,John,Shatswell,2001-10-06,73,177,Anglo,light,black,clean_shaven,R,2B,,0,,,56,49,51,55,50,51,59,53,52,52,,,,,,,,,,,,67,62,57,67,50,0,0,53,58,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1705,Juan,Ramos,2007-08-02,76,214,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,50,51,52,53,55,59,60,65,0,0,0,,,,,0,,,,70,61,75,76,67,78,81,77,81,87,0,0,0,False,,,0,,,,,,0,50,closer,
P3217,Luis,Vasquez,2007-03-28,78,164,Hispanic,dark,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,48,52,52,54,52,50,52,60,62,0,0,0,0,,,,,0,,,,69,68,80,77,73,62,72,77,78,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5045,Ike,Skyers,2004-08-03,78,173,Anglo,light,black,beard,L,P,,1,RP,SP,,,,,50,,,,50,51,50,51,52,48,52,61,58,60,58,0,0,,,,,0,,,,76,77,76,69,79,60,69,84,81,75,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7361,Sung,Lin,2004-10-16,70,202,Asian,light,black,goatee,S,P,,1,RP,RP,,,,,51,,,,53,49,48,50,53,53,49,61,61,0,0,0,0,,,,,0,,,,81,76,75,82,66,69,70,83,79,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9715,Sung,Le,2006-07-20,72,214,Asian,medium,black,mustache,L,P,,1,RP,RP,,,,,50,,,,49,53,48,51,52,53,51,59,63,0,0,57,0,,,,,0,,,,75,66,70,76,70,63,72,81,75,0,0,83,0,False,,,0,,,,,,0,50,finesse_rp,
P4942,Raul,Delgado,2005-01-20,70,224,Hispanic,medium,black,goatee,R,SS,,0,,,51,49,50,50,49,50,61,52,50,49,,,,,,,,,,,,62,77,79,64,49,0,0,52,64,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2456,Yong,Nguyen,2005-08-14,75,244,Asian,light,black,mustache,R,RF,,0,,,51,57,48,51,48,53,56,52,52,48,,,,,,,,,,,,74,78,75,64,48,0,0,52,68,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7662,Glenn,Freehling,2005-07-03,73,200,Anglo,light,brown,clean_shaven,R,LF,,0,,,51,58,49,50,51,50,55,49,51,48,,,,,,,,,,,,75,87,67,63,51,0,0,49,63,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6929,Fernando,Garcia,2007-08-14,77,206,Hispanic,light,brown,clean_shaven,R,C,,0,,,53,53,51,49,52,53,58,51,51,51,,,,,,,,,,,,76,76,66,75,52,0,0,51,79,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6006,Carlos,Gonzalez,2008-01-21,70,236,Hispanic,light,blonde,clean_shaven,S,2B,,0,,,68,60,50,57,49,48,51,51,52,52,,,,,,,,,,,,87,79,61,68,49,0,0,51,68,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7217,Jermaine,King,1987-03-11,73,198,African,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,53,49,51,53,51,51,0,0,66,0,0,0,,,,,0,,,,43,46,41,44,41,43,43,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P8757,Manual,Brasseux,2001-08-25,74,160,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,49,52,52,50,53,53,53,0,63,0,0,0,0,,,,,0,,,,54,62,57,68,66,61,59,0,73,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1818,Dustin,Romero,1998-07-22,71,219,Anglo,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,52,52,50,50,52,51,55,0,64,64,0,0,0,,,,,0,,,,67,67,63,58,63,63,65,0,69,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9896,Sung,Li,1993-06-08,71,175,Asian,light,black,mustache,L,P,,1,RP,SP,,,,,48,,,,51,54,52,50,52,47,53,61,63,59,0,56,0,,,,,0,,,,47,50,40,50,51,42,52,56,60,56,0,55,0,False,,,0,,,,,,0,50,power_sp,
P1131,Malik,Green,1990-11-01,72,207,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,49,,,,49,52,50,50,54,50,55,0,64,65,59,0,0,,,,,0,,,,45,49,44,48,48,47,47,0,57,57,55,0,0,False,,,0,,,,,,0,50,power_rp,
P6197,Sterling,Godnick,1987-06-15,76,161,Anglo,light,black,mustache,R,P,,1,RP,SP,,,,,50,,,,48,50,52,51,52,52,52,0,64,59,0,57,0,,,,,0,,,,45,45,49,49,45,49,46,0,58,55,0,49,0,False,,,0,,,,,,0,50,power_sp,
P1647,Yong,Huang,1994-06-19,76,182,Asian,light,black,beard,R,P,,1,RP,CL,,,,,51,,,,50,52,51,50,52,50,56,0,0,65,0,0,0,,,,,0,,,,47,57,54,52,53,51,61,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P4337,Rafael,Morales,1994-03-08,77,184,Hispanic,dark,blonde,mustache,R,P,,1,RP,RP,,,,,54,,,,50,52,50,50,54,52,52,60,62,0,0,0,0,,,,,0,,,,50,48,46,58,52,47,47,62,64,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7342,Luis,Sanchez,2003-10-31,73,250,Hispanic,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,50,49,50,52,51,50,61,62,60,58,0,0,,,,,0,,,,65,59,60,57,57,61,64,67,75,75,64,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7692,Sung,Zhang,2000-10-02,68,241,Asian,light,black,clean_shaven,L,P,,1,RP,CL,,,,,48,,,,52,54,52,51,53,51,55,58,61,65,0,0,0,,,,,0,,,,57,66,61,59,66,60,66,70,73,76,0,0,0,False,,,0,,,,,,0,50,closer,
P2319,Sung,Park,2004-12-05,78,200,Asian,light,brown,mustache,R,P,,1,RP,LR,,,,,52,,,,52,49,49,51,52,52,51,59,0,64,0,0,0,,,,,0,,,,75,78,73,77,78,67,81,70,0,74,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7950,Yong,Hassan,1995-12-26,76,239,Asian,medium,black,clean_shaven,R,C,,0,,,51,52,51,52,51,50,59,51,53,52,,,,,,,,,,,,56,57,54,48,51,0,0,51,53,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3645,Yong,Patel,1989-10-06,76,231,Asian,light,brown,clean_shaven,L,1B,,0,,,52,55,49,51,48,49,48,49,50,51,,,,,,,,,,,,45,54,40,45,48,0,0,49,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8582,Gail,Vickery,1990-04-29,73,224,Anglo,light,red,clean_shaven,R,2B,,0,,,52,51,52,50,48,50,55,49,52,50,,,,,,,,,,,,49,41,43,42,48,0,0,49,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4952,Sung,Patel,2001-07-07,68,235,Asian,medium,black,clean_shaven,R,3B,,0,,,61,62,53,51,52,49,55,53,52,50,,,,,,,,,,,,75,77,67,60,52,0,0,53,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2648,Yong,Tran,1988-11-06,74,207,Asian,medium,black,mustache,R,SS,,0,,,56,48,53,53,50,48,59,53,49,49,,,,,,,,,,,,51,45,51,44,50,0,0,53,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8959,Deshawn,Scott,1991-12-30,72,217,African,dark,black,mustache,R,LF,,0,,,48,61,49,50,48,53,57,51,48,52,,,,,,,,,,,,38,52,49,46,48,0,0,51,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4460,Rodger,Net,2000-07-28,78,196,Anglo,medium,brown,clean_shaven,L,CF,,0,,,55,49,51,51,51,49,46,48,51,49,,,,,,,,,,,,69,61,66,64,51,0,0,48,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8424,Franklin,Harding,1989-11-11,74,190,Anglo,light,brown,beard,L,RF,,0,,,49,61,48,51,49,53,48,52,48,52,,,,,,,,,,,,40,57,41,42,49,0,0,52,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8891,Darnell,Mitchell,2002-10-14,77,230,African,dark,black,clean_shaven,R,2B,,0,,,52,51,77,55,54,50,58,51,50,49,,,,,,,,,,,,59,61,89,69,54,0,0,51,57,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1872,Donovan,Pencek,1987-07-19,76,214,Anglo,light,brown,beard,R,SS,,0,,,51,51,50,52,49,51,59,52,48,49,,,,,,,,,,,,47,48,42,52,49,0,0,52,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5007,Raul,Ramirez,1999-12-13,76,211,Hispanic,medium,black,beard,L,RF,,0,,,50,59,49,51,48,50,49,53,48,52,,,,,,,,,,,,63,74,64,63,48,0,0,53,61,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4708,Tyrone,Green,2003-12-17,78,173,African,dark,black,beard,R,C,,0,,,72,53,52,53,52,48,57,51,51,52,,,,,,,,,,,,79,64,63,64,52,0,0,51,57,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8136,Yong,Park,1989-04-02,75,196,Asian,medium,brown,mustache,R,2B,,0,,,51,47,86,50,49,48,57,53,51,48,,,,,,,,,,,,51,38,77,42,49,0,0,53,49,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1075,Angel,Hollenbaugh,1996-05-06,77,203,Anglo,light,brown,clean_shaven,R,C,,0,,,57,50,48,54,49,49,56,49,48,50,,,,,,,,,,,,52,53,49,53,49,0,0,49,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9755,Fernando,Gomez,1997-07-16,77,206,Hispanic,light,blonde,goatee,S,P,,1,RP,CL,,,,,55,,,,50,54,48,51,52,53,56,0,61,65,0,0,0,,,,,0,,,,54,55,53,55,45,56,55,0,60,64,0,0,0,False,,,0,,,,,,0,50,closer,
P9627,Sung,Pham,1988-09-20,72,230,Asian,medium,black,mustache,R,P,,1,RP,SP,,,,,49,,,,50,49,53,52,52,49,49,62,60,59,59,0,0,,,,,0,,,,42,40,51,42,51,45,48,58,60,53,57,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1669,Cornell,Hubbell,1989-02-01,73,205,Anglo,light,red,beard,R,P,,1,RP,SP,,,,,52,,,,49,49,52,50,53,51,51,0,60,0,57,0,0,,,,,0,,,,43,39,43,51,50,43,49,0,58,0,54,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1287,Hunter,Chmura,1995-06-26,78,236,Anglo,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,50,53,53,53,54,51,52,0,0,63,0,0,0,,,,,0,,,,45,54,51,54,51,56,49,0,0,59,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1789,Kristofer,Kinstle,1990-06-27,68,197,Anglo,light,black,clean_shaven,R,P,,1,RP,LR,,,,,52,,,,53,49,52,50,52,48,49,0,0,63,0,0,0,,,,,0,,,,43,40,50,44,45,46,49,0,0,59,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7777,Fausto,Runions,1991-08-22,69,249,Anglo,light,brown,goatee,L,P,,1,RP,LR,,,,,53,,,,49,52,53,50,54,51,53,58,63,64,0,0,0,,,,,0,,,,44,52,49,53,53,46,45,50,61,60,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2310,Yong,Li,1993-10-31,70,234,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,49,51,52,52,50,49,61,62,0,61,0,0,,,,,0,,,,45,46,43,45,43,50,43,51,55,0,57,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5577,Cedric,King,1988-10-10,77,164,African,dark,black,clean_shaven,S,CF,,0,,,54,52,51,53,53,50,47,49,51,52,,,,,,,,,,,,46,48,45,52,53,0,0,49,48,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8169,Yong,Choi,1997-02-05,69,172,Asian,light,brown,clean_shaven,R,C,,0,,,50,57,49,51,49,52,60,51,51,52,,,,,,,,,,,,49,58,47,54,49,0,0,51,52,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3995,Jefferson,Constante,1990-01-10,75,162,Anglo,medium,black,clean_shaven,L,1B,,0,,,53,50,48,50,52,50,47,49,50,51,,,,,,,,,,,,53,45,42,48,52,0,0,49,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4617,Ricardo,Martinez,1994-01-20,68,246,Hispanic,medium,brown,mustache,S,3B,,0,,,50,51,51,49,50,49,54,48,52,50,,,,,,,,,,,,49,46,51,39,50,0,0,48,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1470,Fernando,Castillo,1999-01-15,76,164,Hispanic,light,brown,clean_shaven,R,C,,0,,,50,49,48,50,52,50,59,51,51,50,,,,,,,,,,,,64,59,53,64,52,0,0,51,61,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9860,Cedric,Gaines,1995-10-29,70,174,African,dark,black,mustache,R,RF,,0,,,57,51,53,52,53,50,55,49,48,51,,,,,,,,,,,,62,47,50,49,53,0,0,49,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8238,Darnell,Allen,2002-09-27,70,240,African,dark,black,clean_shaven,R,3B,,0,,,51,49,51,51,50,50,59,51,52,52,,,,,,,,,,,,56,60,59,64,50,0,0,51,59,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5517,Laurence,Camus,1996-01-07,71,218,Anglo,light,red,clean_shaven,R,2B,,0,,,54,52,70,53,50,49,56,51,50,50,,,,,,,,,,,,49,48,65,49,50,0,0,51,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3614,Alejandro,Lopez,2007-11-30,71,229,Hispanic,light,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,51,47,51,53,53,55,59,62,65,0,0,0,,,,,0,,,,67,74,78,82,72,75,72,73,80,78,0,0,0,False,,,0,,,,,,0,50,closer,
P8474,Xavier,Harris,2005-05-08,72,175,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,52,50,48,51,54,53,50,0,60,64,62,0,0,,,,,0,,,,82,72,70,73,60,81,63,0,79,76,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8960,Jorge,Rivera,2005-05-03,73,198,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,48,49,51,50,52,51,52,0,62,0,0,0,0,,,,,0,,,,66,66,74,66,62,68,73,0,79,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5294,Miguel,Garcia,2005-12-15,76,229,Hispanic,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,56,,,,49,52,52,52,52,52,52,0,0,63,63,0,0,,,,,0,,,,74,73,78,65,81,63,75,0,0,86,88,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8083,Malik,Gaines,2005-09-27,73,191,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,52,51,53,52,49,52,60,59,60,58,0,0,,,,,0,,,,75,65,79,75,69,66,79,90,76,72,83,0,0,False,,,0,,,,,,0,50,groundball_sp,
P5774,Leroy,Wright,2006-06-30,77,246,African,dark,black,clean_shaven,R,2B,,0,,,53,50,48,52,53,52,58,50,51,49,,,,,,,,,,,,69,80,63,77,53,0,0,50,67,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
