player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P5055,Andre,Ghrist,2006-11-10,77,216,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,48,,,,51,50,52,50,53,49,52,0,59,64,61,0,0,,,,,0,,,,74,62,68,78,75,60,68,0,81,94,91,0,0,False,,,0,,,,,,0,50,power_rp,
P3767,Luis,Torres,2007-09-29,69,188,Hispanic,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,48,52,52,52,50,53,59,60,0,58,0,0,,,,,0,,,,76,61,81,69,73,79,64,84,78,0,80,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8878,Malik,Harris,2007-09-25,74,213,African,medium,black,clean_shaven,R,1B,,0,,,49,55,53,51,49,49,56,49,50,50,,,,,,,,,,,,66,69,63,65,49,0,0,49,69,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7013,Gabriel,Sandhoff,2005-06-23,69,204,Anglo,light,black,clean_shaven,R,1B,LF,0,,,52,59,53,51,49,50,54,48,48,51,,,,,,,,,,,,65,89,69,63,49,0,0,48,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3465,David,Tuten,2005-02-24,68,201,Anglo,medium,blonde,clean_shaven,S,C,,0,,,52,52,49,53,49,49,54,53,51,50,,,,,,,,,,,,82,71,62,77,49,0,0,53,61,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8453,Russ,Tomlinson,2007-02-19,71,168,Anglo,light,blonde,clean_shaven,R,C,,0,,,61,51,54,53,50,50,57,53,52,52,,,,,,,,,,,,73,70,80,80,50,0,0,53,77,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4152,Tyrone,Carter,2007-05-09,70,165,African,dark,black,beard,L,1B,,0,,,53,62,49,52,48,49,47,53,53,52,,,,,,,,,,,,63,82,75,69,48,0,0,53,76,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3598,Antonio,Flores,1991-09-21,75,196,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,48,52,47,52,52,50,52,57,62,66,0,0,0,,,,,0,,,,38,48,45,43,37,50,46,56,53,66,0,0,0,False,,,0,,,,,,0,50,closer,
P3072,Hector,Martinez,1993-05-07,75,199,Hispanic,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,50,53,50,52,49,49,61,64,59,0,56,0,,,,,0,,,,48,48,45,45,53,49,42,56,61,54,0,54,0,False,,,0,,,,,,0,50,finesse_sp,
P5980,Luis,Sanchez,1988-09-27,70,236,Hispanic,medium,blonde,mustache,L,P,,1,RP,SP,,,,,48,,,,53,51,52,52,52,49,53,62,63,60,0,57,0,,,,,0,,,,49,45,46,43,51,46,52,60,53,55,0,55,0,False,,,0,,,,,,0,50,power_sp,
P2681,Carlos,Hernandez,2005-01-29,74,195,Hispanic,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,48,49,53,53,52,50,49,62,60,0,0,0,0,,,,,0,,,,77,78,63,69,78,74,77,90,85,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P9975,Carlos,Rodriguez,2000-10-30,69,219,Hispanic,medium,brown,beard,R,P,,1,RP,RP,,,,,55,,,,50,53,52,53,54,53,51,58,0,67,64,0,0,,,,,0,,,,55,64,64,63,62,66,59,65,0,82,72,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3427,Erin,Tencer,2001-01-30,71,239,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,53,,,,53,53,49,52,53,51,51,0,62,63,60,0,0,,,,,0,,,,66,68,67,65,55,57,56,0,73,68,73,0,0,False,,,0,,,,,,0,50,power_rp,
P9741,Tyrone,Gaines,1994-04-01,78,174,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,50,52,51,51,53,50,50,63,62,0,60,55,0,,,,,0,,,,46,48,47,50,51,50,53,68,60,0,59,54,0,False,,,0,,,,,,0,50,finesse_sp,
P8380,Cedric,Green,1988-03-03,68,186,African,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,49,49,54,52,53,51,52,59,61,0,60,58,0,,,,,38,,,,41,47,48,52,45,51,50,54,60,0,56,58,0,False,,,0,,,,,,0,50,finesse_sp,
P4345,Tyrone,Jefferson,1992-01-10,72,190,African,dark,black,goatee,R,P,,1,RP,RP,,,,,51,,,,49,51,52,50,54,53,53,0,0,64,0,0,0,,,,,0,,,,43,42,48,50,43,49,52,0,0,64,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6450,Tyrone,Young,1997-08-11,69,249,African,medium,black,mustache,R,P,,1,RP,RP,,,,,51,,,,51,50,48,50,52,50,54,0,63,0,0,0,0,,,,,0,,,,53,49,50,50,44,45,55,0,60,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4122,Hal,Chauncey,2002-03-09,77,226,Anglo,medium,red,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,50,51,50,52,51,51,59,62,59,57,0,0,,,,,0,,,,62,57,59,66,64,57,61,74,68,67,70,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1539,Rufus,Green,2000-01-17,68,196,African,dark,brown,goatee,L,C,,0,,,52,48,50,52,53,49,48,50,53,50,,,,,,,,,,,,57,57,63,65,53,0,0,50,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6353,Parker,Overdorf,1996-02-28,70,182,Anglo,light,black,clean_shaven,L,1B,,0,,,51,60,48,51,51,51,44,52,50,51,,,,,,,,,,,,51,59,46,49,51,0,0,52,47,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8079,Darnell,King,2001-12-24,73,223,African,dark,black,beard,R,2B,,0,,,52,50,49,52,50,51,57,48,51,48,,,,,,,,,,,,65,56,59,60,50,0,0,48,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4327,Weldon,Caughman,1998-12-06,77,174,Anglo,light,brown,clean_shaven,R,3B,,0,,,51,53,53,51,51,51,57,52,52,50,,,,,,,,,,,,65,59,63,60,51,0,0,52,61,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7064,Fernando,Vasquez,1987-10-24,69,173,Hispanic,medium,black,beard,R,SS,,0,,,52,53,53,51,52,51,60,50,52,50,,,,,,,,,,,,42,48,51,49,52,0,0,50,49,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8075,Carlos,Gomez,2004-02-08,69,194,Hispanic,light,brown,mustache,R,LF,,0,,,48,60,50,49,50,52,58,51,49,52,,,,,,,,,,,,56,65,61,62,50,0,0,51,57,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8689,Cedric,Taylor,1992-09-14,69,172,African,dark,brown,beard,L,CF,,0,,,52,52,49,51,51,50,46,50,49,52,,,,,,,,,,,,43,45,40,48,51,0,0,50,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5961,Marco,Skarke,1994-07-02,73,250,Anglo,light,black,clean_shaven,L,RF,,0,,,52,51,70,51,49,51,47,53,47,50,,,,,,,,,,,,56,53,73,54,49,0,0,53,43,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7346,Fernando,Gomez,1999-05-22,73,178,Hispanic,medium,red,clean_shaven,S,RF,,0,,,49,64,47,49,49,50,51,48,50,48,,,,,,,,,,,,61,79,55,62,49,0,0,48,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5643,Bryan,Mclennon,2000-05-14,74,166,Anglo,light,brown,clean_shaven,R,2B,,0,,,58,60,52,55,50,50,56,53,52,52,,,,,,,,,,,,64,70,66,60,50,0,0,53,59,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1697,Darnell,Mitchell,1995-02-25,72,193,African,medium,black,clean_shaven,R,2B,,0,,,57,49,48,53,47,52,56,48,51,49,,,,,,,,,,,,58,53,47,53,47,0,0,48,53,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5128,Xavier,Mitchell,1987-05-15,69,201,African,dark,black,goatee,S,RF,,0,,,49,59,48,49,50,53,52,48,48,50,,,,,,,,,,,,49,50,48,45,50,0,0,48,38,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4432,Sam,Thamphia,1988-11-13,69,163,Anglo,medium,blonde,clean_shaven,R,CF,,0,,,49,59,50,49,50,50,54,49,47,51,,,,,,,,,,,,43,55,47,43,50,0,0,49,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2003,Rufus,Jackson,1988-10-21,77,188,African,dark,black,clean_shaven,R,2B,,0,,,50,51,70,54,51,48,56,50,48,50,,,,,,,,,,,,41,46,66,53,51,0,0,50,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4410,Tyrone,Jackson,1995-06-06,73,224,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,50,48,50,53,49,53,0,59,65,0,0,0,,,,,0,,,,47,53,53,50,43,48,55,0,64,65,0,0,0,False,,,0,,,,,,0,50,closer,
P3180,Rafael,Cruz,1990-02-13,74,239,Hispanic,medium,brown,beard,R,P,,1,RP,RP,,,,,51,,,,50,52,49,53,52,50,51,60,61,0,0,55,0,,,,,0,,,,40,49,52,50,47,41,46,58,52,0,0,49,0,False,,,0,,,,,,0,50,finesse_rp,
P6452,Leroy,Young,1997-06-02,73,196,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,49,51,54,50,52,48,51,0,62,58,0,0,0,,,,,0,,,,47,50,46,56,56,43,49,0,62,57,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6962,Malik,Wright,1991-01-01,70,218,African,dark,black,goatee,L,P,,1,RP,RP,,,,,53,,,,52,53,51,50,52,49,50,0,0,0,59,0,0,,,,,0,,,,47,52,47,52,46,41,50,0,0,0,55,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3663,Jose,Cruz,1990-05-02,72,191,Hispanic,light,black,mustache,R,P,,1,RP,SP,,,,,49,,,,52,49,51,52,52,48,50,58,60,61,0,0,0,,,,,0,,,,49,46,46,52,45,41,48,58,59,60,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3510,Xavier,Jefferson,1991-08-21,69,244,African,light,brown,mustache,S,P,,1,RP,SP,,,,,50,,,,48,49,50,50,52,48,50,60,59,59,55,0,0,,,,,0,,,,45,49,42,45,46,42,41,54,58,55,47,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8561,Arlie,Kostka,2004-09-29,69,199,Anglo,light,brown,mustache,L,P,,1,RP,RP,,,,,54,,,,51,50,49,50,54,52,53,59,60,0,63,0,0,,,,,0,,,,66,65,66,66,65,69,74,87,82,0,77,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8701,Agustin,Barillaro,1996-01-28,68,176,Anglo,light,blonde,clean_shaven,S,RF,,0,,,52,63,50,51,51,49,54,48,50,50,,,,,,,,,,,,52,66,50,55,51,0,0,48,55,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2486,Jose,Hernandez,1992-05-22,68,188,Hispanic,medium,black,clean_shaven,R,RF,,0,,,49,53,48,51,52,51,57,51,50,49,,,,,,,,,,,,46,48,46,48,52,0,0,51,47,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8671,Alejandro,Rivera,2000-01-22,70,182,Hispanic,medium,black,beard,S,2B,,0,,,55,48,52,52,50,51,51,51,49,51,,,,,,,,,,,,67,55,65,59,50,0,0,51,59,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1820,Rigoberto,Minert,2003-05-14,72,200,Anglo,medium,black,goatee,R,2B,,0,,,51,48,49,50,49,52,57,51,52,49,,,,,,,,,,,,62,56,57,62,49,0,0,51,59,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8419,Alejandro,Hernandez,1997-10-14,71,238,Hispanic,light,black,clean_shaven,R,1B,,0,,,51,61,53,50,48,52,53,53,52,49,,,,,,,,,,,,55,62,53,46,48,0,0,53,53,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9001,Rufus,White,1997-07-05,76,174,African,dark,black,clean_shaven,R,2B,3B,0,,,65,51,48,55,52,49,54,48,50,50,,,,,,,,,,,,65,48,51,52,52,0,0,48,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2503,Jose,Rodriguez,1996-02-28,70,188,Hispanic,dark,brown,beard,R,RF,,0,,,62,51,51,52,49,50,50,48,52,51,,,,,,,,,,,,60,51,48,49,49,0,0,48,56,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5234,Rafael,Rodriguez,1992-11-18,76,249,Hispanic,light,brown,beard,R,SS,,0,,,52,53,50,52,50,51,59,49,48,48,,,,,,,,,,,,42,49,50,50,50,0,0,49,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5173,Jonas,Moser,2006-06-06,78,170,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,50,49,53,53,50,53,0,0,67,0,0,0,,,,,0,,,,72,70,68,80,76,75,75,0,0,93,0,0,0,False,,,0,,,,,,0,50,closer,
P6956,Miquel,Natt,2006-03-26,71,241,Anglo,light,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,52,50,49,51,53,52,52,61,60,67,0,0,0,,,,,0,,,,70,72,75,82,65,82,75,77,88,92,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5478,Percy,Jackson,2006-06-20,75,188,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,53,54,50,54,49,53,59,61,60,0,57,0,,,,,0,,,,77,64,73,74,70,72,68,79,85,74,0,80,0,False,,,0,,,,,,0,50,finesse_sp,
P4529,Ricardo,Ortiz,2005-07-08,77,211,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,52,50,52,50,54,48,53,61,62,61,0,0,0,,,,,0,,,,81,79,62,74,68,78,79,76,75,71,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5046,Darnell,Walker,2006-07-26,75,201,African,medium,black,goatee,R,P,,1,RP,RP,,,,,49,,,,48,53,53,50,53,51,50,0,60,64,0,0,0,,,,,0,,,,75,81,71,68,79,71,66,0,86,80,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1341,Juan,Perez,2007-01-07,70,235,Hispanic,dark,black,beard,R,C,,0,,,51,59,49,50,48,53,57,52,51,51,,,,,,,,,,,,80,85,67,80,48,0,0,52,69,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4437,Rufus,Taylor,2004-11-06,78,242,African,dark,black,mustache,S,CF,,0,,,63,49,50,50,53,49,49,50,48,49,,,,,,,,,,,,86,63,68,71,53,0,0,50,58,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8083,Jamal,Jefferson,2005-05-13,72,236,African,dark,black,clean_shaven,L,1B,,0,,,49,51,50,50,52,48,43,48,50,48,,,,,,,,,,,,62,72,69,80,52,0,0,48,66,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3137,Cedric,Mitchell,2006-06-24,75,180,African,dark,black,clean_shaven,L,C,,0,,,52,51,70,50,49,49,50,53,52,51,,,,,,,,,,,,81,80,95,65,49,0,0,53,74,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7893,Jorge,Reyes,2007-07-12,76,217,Hispanic,light,black,clean_shaven,S,LF,,0,,,53,50,48,54,50,53,53,52,51,49,,,,,,,,,,,,63,77,70,79,50,0,0,52,79,72,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1840,Jason,Wunderlich,1989-06-04,69,178,Anglo,medium,brown,beard,R,P,,1,RP,CL,,,,,55,,,,49,52,50,52,53,50,56,57,62,65,0,0,0,,,,,0,,,,39,52,44,47,46,41,51,51,53,59,0,0,0,False,,,0,,,,,,0,50,closer,
P7651,Alejandro,Diaz,1991-07-10,68,174,Hispanic,light,black,goatee,R,P,,1,RP,SP,,,,,49,,,,51,52,52,50,52,50,53,61,60,0,0,0,0,,,,,0,,,,43,48,47,50,51,46,51,52,54,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8590,Ricardo,Martinez,1993-11-09,76,226,Hispanic,medium,brown,goatee,R,P,,1,RP,RP,,,,,52,,,,52,51,51,54,52,50,53,61,62,0,0,0,0,,,,,0,,,,45,48,53,43,45,44,48,54,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8922,Jorge,Perez,2003-03-30,70,187,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,52,54,50,52,49,53,62,60,61,59,0,0,,,,,0,,,,67,58,64,67,62,54,68,76,67,76,70,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7167,Jermaine,Green,2001-03-31,73,180,African,dark,brown,goatee,L,P,,1,RP,RP,,,,,56,,,,51,53,50,50,54,52,50,0,0,0,59,0,0,,,,,0,,,,58,66,58,66,57,67,62,0,0,0,67,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6633,Juan,Sanchez,2004-10-11,72,185,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,52,51,50,54,50,51,60,59,61,58,0,0,,,,,0,,,,78,82,62,83,78,78,75,71,72,74,85,0,0,False,,,0,,,,,,0,50,power_sp,
P2830,Tyrone,Taylor,1994-02-06,71,235,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,50,53,52,50,52,50,52,0,59,63,0,0,0,,,,,0,,,,46,44,49,48,43,44,50,0,53,54,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9990,Donald,Wollard,1990-04-17,77,176,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,LR,,,,,54,,,,50,49,49,51,52,51,51,56,58,66,0,0,0,,,,,0,,,,48,40,45,52,41,41,43,51,53,58,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1596,Johnnie,Kinaj,1988-10-29,69,161,Anglo,light,blonde,clean_shaven,R,P,,1,RP,LR,,,,,53,,,,50,49,53,50,54,53,49,57,0,63,0,0,0,,,,,0,,,,48,44,48,54,53,43,41,55,0,56,0,0,0,False,,,0,,,,,,0,50,long_relief,
P2199,Doyle,Camerena,2000-05-30,71,160,Anglo,medium,black,beard,L,P,,1,RP,SP,,,,,50,,,,50,51,53,51,52,53,51,0,0,58,59,0,0,,,,,0,,,,63,62,56,65,68,66,65,0,0,63,66,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8977,Jude,Scharf,1998-05-22,70,184,Anglo,light,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,51,53,53,51,52,53,54,56,59,67,0,0,0,,,,,0,,,,58,68,63,57,62,68,63,69,66,77,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6049,Fernando,Ramos,1999-11-13,68,192,Hispanic,light,black,mustache,L,C,,0,,,52,52,50,52,49,49,52,53,53,53,,,,,,,,,,,,67,67,61,57,49,0,0,53,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9777,Carol,Gosney,2003-05-27,76,171,Anglo,light,brown,goatee,L,1B,,0,,,57,50,52,52,52,47,47,49,48,51,,,,,,,,,,,,69,57,65,67,52,0,0,49,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1236,Jermaine,White,1996-04-13,69,194,African,dark,black,beard,L,2B,,0,,,54,49,51,51,50,52,49,52,50,48,,,,,,,,,,,,54,53,51,55,50,0,0,52,46,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4200,Malik,Scott,1989-07-29,78,248,African,dark,black,beard,R,3B,,0,,,57,49,52,53,49,47,56,51,49,49,,,,,,,,,,,,53,47,48,48,49,0,0,51,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1201,Eduardo,Vasquez,1995-10-12,72,250,Hispanic,dark,black,goatee,R,SS,,0,,,57,48,72,54,50,51,59,53,50,49,,,,,,,,,,,,57,50,76,51,50,0,0,53,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1583,Jermaine,Baker,1993-08-14,76,222,African,dark,black,beard,L,LF,,0,,,51,52,48,50,52,49,47,52,48,52,,,,,,,,,,,,48,52,48,45,52,0,0,52,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6265,Duane,Esfahani,2002-09-04,75,249,Anglo,light,black,clean_shaven,L,CF,,0,,,53,51,72,51,50,50,47,49,48,50,,,,,,,,,,,,60,58,85,66,50,0,0,49,56,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2606,Raul,Castillo,1992-02-29,74,198,Hispanic,dark,brown,clean_shaven,R,RF,,0,,,48,60,48,49,47,51,56,50,49,49,,,,,,,,,,,,45,58,46,45,47,0,0,50,44,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9758,Alexis,Hadsall,1998-02-11,74,195,Anglo,dark,brown,clean_shaven,L,CF,,0,,,52,49,53,53,52,51,45,50,47,49,,,,,,,,,,,,48,47,52,52,52,0,0,50,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2808,Fredrick,Wohlers,1994-11-11,77,187,Anglo,light,red,clean_shaven,R,2B,,0,,,52,60,50,52,50,50,59,50,52,49,,,,,,,,,,,,53,59,50,53,50,0,0,50,54,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5078,Raul,Mendoza,2003-07-25,68,214,Hispanic,medium,black,goatee,L,1B,,0,,,50,58,49,50,52,50,44,49,48,52,,,,,,,,,,,,62,73,61,62,52,0,0,49,57,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5621,Roberto,Hernandez,1993-09-29,77,210,Hispanic,medium,black,clean_shaven,R,C,,0,,,53,52,51,51,49,50,57,50,50,48,,,,,,,,,,,,52,49,48,45,49,0,0,50,42,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1976,Lanny,Sonkin,1997-02-28,78,169,Anglo,dark,blonde,beard,R,C,,0,,,53,50,47,52,49,51,59,50,51,51,,,,,,,,,,,,58,50,44,49,49,0,0,50,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8278,Hector,Mendoza,1990-06-04,75,198,Hispanic,medium,brown,clean_shaven,R,1B,,0,,,62,67,50,51,50,48,56,52,49,49,,,,,,,,,,,,59,66,40,49,50,0,0,52,43,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8756,Jose,Castillo,1996-02-13,77,163,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,52,54,47,52,54,50,54,56,0,65,0,0,0,,,,,0,,,,54,50,52,59,44,51,59,58,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P4479,Aldo,Beliard,1987-05-22,74,182,Anglo,light,blonde,beard,L,P,,1,RP,SP,,,,,51,,,,49,50,50,51,54,51,52,0,63,60,0,0,0,,,,,0,,,,46,41,51,48,50,50,48,0,56,53,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5503,Manuel,Rodriguez,2005-01-27,69,221,Hispanic,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,48,,,,51,54,51,52,52,51,53,0,0,66,0,0,0,,,,,0,,,,74,84,63,68,64,65,64,0,0,88,0,0,0,False,,,0,,,,,,0,50,closer,
P8121,Manuel,Gomez,2000-12-20,72,205,Hispanic,light,black,goatee,R,P,,1,RP,SP,,,,,50,,,,52,51,53,52,54,48,52,59,61,60,55,0,0,,,,,0,,,,67,56,62,63,58,61,59,72,76,73,66,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8862,Chauncey,Thomison,2002-02-01,71,208,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,51,51,54,52,52,51,61,62,60,0,0,0,,,,,0,,,,61,60,62,57,63,65,61,67,67,67,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4413,Tom,Vlach,1996-09-17,77,222,Anglo,light,blonde,clean_shaven,R,P,1B,1,RP,SP,,,,,48,,,,52,54,53,51,52,51,54,58,64,61,60,0,0,,,,,0,,,,47,53,49,56,55,55,56,55,66,64,65,0,0,False,,,0,,,,,,0,50,power_sp,
P1695,Terence,Sossamon,1995-07-03,74,160,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,54,50,50,52,49,52,61,63,61,0,55,0,,,,,0,,,,48,55,53,50,54,54,50,66,65,59,0,56,0,False,,,0,,,,,,0,50,power_sp,
P2962,Kelly,Elsaesser,1987-07-13,73,171,Anglo,light,blonde,mustache,R,SS,,0,,,54,52,86,53,49,48,60,52,52,47,,,,,,,,,,,,48,43,81,45,49,0,0,52,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1606,Pedro,Reyes,2000-10-28,74,233,Hispanic,medium,black,mustache,S,2B,,0,,,56,50,70,54,52,47,54,49,48,52,,,,,,,,,,,,69,56,77,69,52,0,0,49,53,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4749,Don,Leaks,1990-01-26,69,165,Anglo,dark,brown,beard,L,RF,,0,,,54,56,53,50,50,48,49,52,52,49,,,,,,,,,,,,46,46,45,50,50,0,0,52,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5073,Jorge,Gonzalez,1993-08-07,73,241,Hispanic,dark,brown,clean_shaven,R,2B,,0,,,56,50,48,55,51,50,61,50,48,51,,,,,,,,,,,,48,40,40,47,51,0,0,50,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2999,Jose,Martinez,1994-04-10,68,230,Hispanic,light,red,clean_shaven,R,LF,,0,,,50,62,51,49,47,53,58,51,50,50,,,,,,,,,,,,49,60,54,48,47,0,0,51,49,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3271,Otto,Parlor,1990-12-25,75,189,Anglo,light,brown,clean_shaven,L,RF,,0,,,51,62,48,50,47,52,49,48,49,50,,,,,,,,,,,,43,59,42,43,47,0,0,48,44,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6941,Luther,Weirauch,1996-11-14,69,191,Anglo,light,blonde,beard,R,C,,0,,,52,49,50,51,52,49,59,53,50,51,,,,,,,,,,,,54,52,55,53,52,0,0,53,47,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9595,Eduardo,Morales,1995-08-22,71,232,Hispanic,light,brown,clean_shaven,R,1B,,0,,,52,59,48,52,50,54,54,51,50,49,,,,,,,,,,,,53,61,45,50,50,0,0,51,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7490,Werner,Canzoneri,2004-11-21,69,206,Anglo,medium,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,49,53,54,49,52,0,0,65,0,0,0,,,,,0,,,,65,64,68,73,63,62,74,0,0,81,0,0,0,False,,,0,,,,,,0,50,closer,
P3033,Fernando,Cruz,2007-12-17,70,205,Hispanic,medium,brown,beard,R,P,,1,RP,RP,,,,,53,,,,53,50,51,51,52,50,51,0,0,65,0,0,0,,,,,0,,,,77,62,64,75,70,64,65,0,0,94,0,0,0,False,,,0,,,,,,0,50,power_rp,
