player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P3934,Miguel,Rodriguez,2007-09-18,75,220,Hispanic,medium,brown,goatee,L,P,,1,RP,SP,,,,,50,,,,49,48,50,50,52,52,52,61,62,61,0,0,0,,,,,0,,,,71,75,77,63,63,76,78,75,72,87,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4207,Jason,Wunderlich,2005-01-01,76,250,Anglo,light,blonde,clean_shaven,R,C,,0,,,49,55,49,48,48,50,59,53,48,50,,,,,,,,,,,,71,82,78,62,48,0,0,53,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8633,Deshawn,Taylor,2006-12-17,76,244,African,dark,black,mustache,L,C,,0,,,53,51,49,50,51,49,50,50,51,48,,,,,,,,,,,,82,75,71,70,51,0,0,50,73,77,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4592,Jermaine,Baker,2006-03-10,73,235,African,dark,black,beard,R,CF,,0,,,53,54,52,51,51,51,52,52,51,50,,,,,,,,,,,,69,66,62,67,51,0,0,52,80,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7613,Jorge,Reyes,2005-04-22,75,212,Hispanic,medium,black,goatee,L,1B,,0,,,51,56,53,49,51,51,48,50,52,51,,,,,,,,,,,,69,80,80,76,51,0,0,50,78,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1792,Percy,Carter,2007-10-17,74,208,African,dark,black,clean_shaven,R,LF,,0,,,53,50,48,52,48,53,59,50,49,51,,,,,,,,,,,,76,78,62,81,48,0,0,50,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3776,Eduardo,Gonzalez,2002-07-11,73,238,Hispanic,light,red,mustache,L,P,,1,RP,CL,,,,,55,,,,51,54,48,51,52,52,53,0,0,65,0,0,0,,,,,0,,,,63,69,57,57,55,58,59,0,0,74,0,0,0,False,,,0,,,,,,0,50,closer,
P6759,Juan,Ramos,1992-03-30,74,221,Hispanic,light,black,beard,R,P,,1,RP,SP,,,,,52,,,,53,50,50,50,52,51,53,61,60,0,60,0,0,,,,,0,,,,48,40,46,51,46,47,47,60,54,0,54,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5740,Alejandro,Castillo,1995-05-12,72,244,Hispanic,dark,brown,beard,S,P,,1,RP,SP,,,,,53,,,,52,50,54,50,54,52,53,0,58,60,62,0,0,,,,,0,,,,48,48,49,59,59,50,52,0,58,60,59,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8483,Leroy,Jefferson,1990-12-01,75,241,African,light,black,mustache,R,P,,1,RP,SP,,,,,51,,,,50,51,50,52,53,51,51,59,63,58,0,54,0,,,,,0,,,,49,44,52,43,49,45,41,50,57,48,0,52,0,False,,,0,,,,,,0,50,workhorse_sp,
P9601,Felton,Wach,1999-11-22,68,180,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,49,47,50,50,52,52,51,62,60,0,0,0,0,,,,,0,,,,56,57,55,66,63,61,64,71,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3672,Luis,Sanchez,1996-11-01,71,178,Hispanic,medium,black,beard,L,P,,1,RP,RP,,,,,54,,,,52,53,52,50,52,53,53,0,0,0,62,0,0,,,,,0,,,,50,55,51,48,49,57,53,0,0,0,60,0,0,False,,,0,,,,,,0,50,groundball_rp,
P7099,Jewel,Nesseth,1988-04-21,77,234,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,51,51,51,52,52,51,61,60,60,0,0,0,,,,,0,,,,43,46,50,44,48,47,47,55,58,55,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8139,Rufus,Carter,1987-05-28,73,249,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,49,51,52,50,54,53,52,61,61,58,0,0,0,,,,,0,,,,47,47,44,51,51,48,51,54,59,50,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8781,Dexter,Chirco,1987-04-14,74,174,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,51,,,,50,51,47,50,53,50,54,0,60,67,0,0,0,,,,,0,,,,41,42,41,45,39,49,46,0,55,64,0,0,0,False,,,0,,,,,,0,50,closer,
P7074,Abel,Bernhagen,1989-07-12,69,240,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,50,54,53,54,49,50,59,63,62,0,57,0,,,,,0,,,,51,43,51,52,46,44,47,58,53,58,0,50,0,False,,,0,,,,,,0,50,balanced_sp,
P7401,Xavier,Carter,1999-10-10,77,210,African,dark,brown,mustache,R,P,,1,RP,SP,,,,,52,,,,51,52,53,52,53,48,50,58,59,58,0,53,0,,,,,0,,,,58,66,64,59,68,61,55,72,69,72,0,68,0,False,,,0,,,,,,0,50,balanced_sp,
P7010,Malik,Green,1988-02-14,73,163,African,medium,black,mustache,L,C,,0,,,49,51,52,50,51,52,50,49,52,49,,,,,,,,,,,,42,45,44,50,51,0,0,49,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9002,Hector,Sanchez,2001-05-20,73,177,Hispanic,medium,brown,mustache,R,1B,,0,,,49,60,48,50,51,50,56,52,52,51,,,,,,,,,,,,61,73,60,65,51,0,0,52,67,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9657,Gregorio,Cadle,1995-01-09,69,231,Anglo,dark,red,mustache,R,2B,,0,,,53,48,48,53,51,49,57,51,51,52,,,,,,,,,,,,55,48,45,52,51,0,0,51,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2099,Hector,Martinez,1989-12-21,78,188,Hispanic,light,brown,beard,R,3B,,0,,,52,53,52,51,52,50,58,53,49,50,,,,,,,,,,,,45,49,42,45,52,0,0,53,47,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9791,Barton,Figuroa,1997-02-07,78,234,Anglo,light,red,clean_shaven,R,SS,,0,,,50,51,80,52,51,52,55,50,50,48,,,,,,,,,,,,50,47,82,54,51,0,0,50,54,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4974,Manuel,Torres,1990-03-19,73,177,Hispanic,light,black,clean_shaven,S,LF,,0,,,54,53,53,52,51,49,52,53,48,53,,,,,,,,,,,,49,53,46,51,51,0,0,53,42,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1855,Xavier,Walker,1998-07-20,68,168,African,dark,black,clean_shaven,R,CF,,0,,,53,51,70,50,50,47,54,50,50,51,,,,,,,,,,,,58,65,75,58,50,0,0,50,58,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1515,Fredrick,Schneidtmille,2003-06-13,76,198,Anglo,medium,brown,clean_shaven,R,RF,,0,,,50,50,52,52,49,48,55,49,47,49,,,,,,,,,,,,61,58,67,66,49,0,0,49,55,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8076,Darnell,Carter,2003-12-11,71,201,African,dark,black,beard,R,CF,LF,0,,,52,62,50,52,48,53,53,47,51,50,,,,,,,,,,,,63,72,64,63,48,0,0,47,57,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6827,Kristofer,Katoa,1991-11-24,78,235,Anglo,light,black,mustache,R,C,,0,,,54,52,52,53,52,51,56,53,51,52,,,,,,,,,,,,53,51,50,49,52,0,0,53,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1377,Xavier,King,1987-08-06,68,171,African,dark,black,mustache,L,RF,,0,,,57,51,52,50,54,52,42,49,48,51,,,,,,,,,,,,49,43,45,43,54,0,0,49,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7556,Roberto,Hernandez,1992-04-24,75,200,Hispanic,medium,brown,mustache,L,SS,,0,,,54,51,53,53,52,51,50,50,50,48,,,,,,,,,,,,44,43,46,49,52,0,0,50,40,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7120,Ferdinand,Berning,2004-11-07,69,221,Anglo,light,brown,clean_shaven,R,SS,,0,,,60,51,54,51,52,50,59,50,53,47,,,,,,,,,,,,77,72,72,77,52,0,0,50,73,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7358,Isiah,Cruikshank,1995-12-08,69,239,Anglo,light,blonde,beard,S,C,3B,0,,,50,53,52,51,52,51,54,51,51,53,,,,,,,,,,,,49,54,57,47,52,0,0,51,54,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8461,Teddy,Pong,1988-07-21,68,211,Anglo,medium,brown,beard,R,P,,1,RP,CL,,,,,55,,,,51,51,49,52,52,51,52,0,0,65,0,0,0,,,,,0,,,,49,49,42,51,48,48,46,0,0,61,0,0,0,False,,,0,,,,,,0,50,closer,
P3236,Francisco,Flores,2001-09-23,75,223,Hispanic,medium,black,clean_shaven,R,P,RF,1,RP,SP,,,,,48,,,,52,53,53,53,52,51,52,0,59,59,0,0,0,,,,,0,,,,65,58,60,67,63,59,62,0,69,68,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P1813,Eduardo,Vasquez,2003-01-01,75,167,Hispanic,medium,brown,mustache,S,P,,1,RP,SP,,,,,50,,,,49,50,53,52,53,49,50,60,60,61,0,0,0,,,,,0,,,,62,58,58,58,61,57,59,73,74,71,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4837,Russ,Tomlinson,1988-01-24,78,221,Anglo,light,blonde,mustache,L,P,,1,RP,RP,,,,,54,,,,52,53,51,52,53,50,50,59,0,0,64,0,0,,,,,0,,,,47,48,51,51,44,43,47,50,0,0,63,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5468,Alberto,Viscome,1993-09-27,75,200,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,52,49,52,51,54,52,52,62,60,0,61,57,0,,,,,0,,,,48,47,43,49,49,47,46,57,58,0,54,53,0,False,,,0,,,,,,0,50,finesse_sp,
P3648,Benjamin,Jeffris,1999-05-11,77,162,Anglo,light,black,goatee,L,P,,1,RP,LR,,,,,49,,,,52,49,52,50,52,51,50,0,0,63,0,0,0,,,,,0,,,,63,59,57,63,65,56,62,0,0,74,0,0,0,False,,,0,,,,,,0,50,long_relief,
P4353,Carlos,Flores,1999-03-16,74,223,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,49,52,53,53,50,52,63,61,0,61,0,0,,,,,0,,,,60,64,64,66,59,65,67,73,69,0,68,0,0,False,,,0,,,,,,0,50,finesse_sp,
P5539,Jose,Vargas,1999-11-21,73,201,Hispanic,medium,brown,clean_shaven,R,1B,,0,,,50,52,51,49,50,51,53,50,50,50,,,,,,,,,,,,57,57,65,58,50,0,0,50,63,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3263,Jamal,Taylor,1992-03-19,76,240,African,dark,black,goatee,R,2B,,0,,,49,58,49,50,49,50,54,49,51,52,,,,,,,,,,,,41,55,43,45,49,0,0,49,46,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2912,Miguel,Flores,2004-03-20,74,213,Hispanic,light,blonde,mustache,R,3B,,0,,,60,52,53,52,50,50,60,52,50,51,,,,,,,,,,,,84,81,82,70,50,0,0,52,79,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6570,Lacy,Lutwin,1993-12-05,75,250,Anglo,dark,brown,clean_shaven,L,1B,,0,,,51,58,50,50,50,53,45,52,48,50,,,,,,,,,,,,50,53,41,41,50,0,0,52,44,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9188,Cedric,Walker,1988-04-14,78,242,African,dark,black,beard,R,3B,,0,,,51,54,50,52,51,49,56,51,49,50,,,,,,,,,,,,45,53,49,44,51,0,0,51,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4872,Malik,Taylor,1996-04-27,77,232,African,dark,black,beard,R,3B,,0,,,49,50,50,49,47,49,55,51,50,48,,,,,,,,,,,,53,46,55,54,47,0,0,51,52,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5538,Jamal,Young,2000-10-11,70,238,African,dark,black,clean_shaven,R,CF,,0,,,52,58,51,50,49,52,55,51,50,51,,,,,,,,,,,,64,63,59,62,49,0,0,51,59,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1233,Albert,Bertagnolli,1998-02-08,76,214,Anglo,medium,blonde,mustache,R,2B,,0,,,58,50,93,52,49,50,57,49,49,50,,,,,,,,,,,,63,49,94,56,49,0,0,49,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2959,Ricardo,Diaz,2004-03-30,70,195,Hispanic,dark,brown,goatee,L,P,,1,RP,CL,,,,,55,,,,49,54,50,50,52,52,52,58,0,66,0,0,0,,,,,0,,,,70,72,70,76,75,74,79,69,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P4447,Raul,Gomez,2006-08-21,69,208,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,50,52,54,50,52,49,51,59,59,63,55,0,0,,,,,0,,,,61,75,64,67,83,61,69,82,70,90,77,0,0,False,,,0,,,,,,0,50,power_sp,
P2177,Juan,Guerrero,2007-12-05,78,182,Hispanic,light,brown,mustache,S,P,,1,RP,SP,,,,,48,,,,50,49,52,51,54,48,50,60,59,58,57,0,0,,,,,0,,,,74,65,80,75,82,63,64,71,74,79,84,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P8537,Leroy,King,2005-11-03,73,172,African,dark,black,beard,R,P,,1,RP,SP,,,,,52,,,,49,50,51,51,52,48,51,58,62,0,61,0,0,,,,,0,,,,60,79,80,73,76,58,74,83,75,0,75,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4565,Jermaine,Gaines,2006-09-29,73,224,African,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,50,,,,48,54,48,50,52,52,56,0,0,66,0,0,0,,,,,0,,,,65,75,66,72,71,78,76,0,0,80,0,0,0,False,,,0,,,,,,0,50,closer,
P2793,Xavier,Wright,2006-04-16,69,168,African,dark,black,clean_shaven,S,RF,C,0,,,63,49,49,51,53,46,50,49,51,48,,,,,,,,,,,,74,77,63,74,53,0,0,49,62,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3068,Jermaine,Washington,2007-12-15,78,212,African,medium,brown,mustache,R,2B,,0,,,52,49,50,51,52,52,54,50,49,50,,,,,,,,,,,,77,66,74,72,52,0,0,50,68,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3334,Darnell,Jackson,2006-12-17,72,230,African,dark,black,clean_shaven,R,3B,,0,,,48,52,52,51,49,53,55,53,50,48,,,,,,,,,,,,60,62,75,76,49,0,0,53,71,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2483,Roberto,Cruz,2006-01-09,76,165,Hispanic,dark,black,clean_shaven,S,LF,,0,,,54,51,50,53,50,49,53,50,48,52,,,,,,,,,,,,81,74,79,63,50,0,0,50,78,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7930,Dwain,Zoldesy,2005-07-06,78,192,Anglo,light,brown,clean_shaven,L,C,,0,,,52,50,49,52,49,51,51,50,52,52,,,,,,,,,,,,75,71,78,74,49,0,0,50,64,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9387,Donny,Cassity,2000-11-01,78,195,Anglo,light,brown,beard,L,P,,1,RP,CL,,,,,55,,,,50,51,49,50,53,50,54,59,0,67,0,0,0,,,,,0,,,,61,58,63,63,57,60,61,65,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P7186,Cedric,Jackson,1990-02-06,68,190,African,dark,black,beard,L,P,,1,RP,SP,,,,,51,,,,50,52,52,52,54,48,49,57,0,60,57,0,0,,,,,0,,,,43,45,50,52,49,42,43,49,0,58,47,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4220,Quentin,Harker,1998-10-08,69,176,Anglo,dark,red,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,53,52,50,52,50,50,59,59,62,0,57,0,,,,,0,,,,65,64,57,65,65,59,58,65,67,77,0,65,0,False,,,0,,,,,,0,50,balanced_sp,
P5676,Marco,Skarke,1991-12-30,74,193,Anglo,light,brown,mustache,R,P,,1,RP,SP,,,,,51,,,,50,52,50,52,52,49,53,60,62,59,0,54,0,,,,,0,,,,42,52,50,51,41,45,46,52,60,57,0,53,0,False,,,0,,,,,,0,50,finesse_sp,
P8255,Ricardo,Garcia,2000-12-22,73,241,Hispanic,dark,blonde,mustache,L,P,,1,RP,SP,,,,,52,,,,53,50,53,50,53,48,53,61,59,60,0,0,0,,,,,0,,,,59,60,59,59,60,53,59,70,68,66,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2649,Percy,Walker,1994-10-04,71,205,African,dark,black,beard,L,P,,1,RP,RP,,,,,52,,,,51,48,49,52,52,49,51,60,63,0,0,0,0,,,,,0,,,,46,52,56,56,53,50,55,60,68,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5414,Antonio,Rivera,2004-03-03,75,211,Hispanic,light,brown,clean_shaven,R,P,1B,1,RP,RP,,,,,48,,,,49,51,52,50,52,49,52,60,0,0,0,0,0,,,,,0,,,,75,69,64,79,80,63,63,86,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4237,Merrill,Quilliam,2004-02-11,75,235,Anglo,light,blonde,goatee,R,P,,1,RP,RP,,,,,54,,,,51,51,50,50,52,52,51,56,0,0,60,0,0,,,,,0,,,,65,64,58,57,62,61,61,62,0,0,66,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3168,Miguel,Diaz,2004-10-27,78,192,Hispanic,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,52,54,50,52,52,51,54,0,60,61,0,54,0,,,,,0,,,,81,75,63,65,69,75,82,0,83,86,0,65,0,False,,,0,,,,,,0,50,power_sp,
P9642,Clemente,Binner,1989-07-28,69,235,Anglo,light,blonde,goatee,L,P,,1,RP,SP,,,,,52,,,,48,51,53,53,52,52,50,58,57,0,60,0,0,,,,,0,,,,41,51,46,45,50,45,50,52,47,0,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7044,Raul,Delgado,1990-02-12,75,246,Hispanic,medium,brown,goatee,R,P,,1,RP,SP,,,,,51,,,,52,53,54,51,52,50,51,61,60,0,0,0,0,,,,,0,,,,45,47,50,43,49,45,44,51,52,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7906,Kelly,Elsaesser,2003-12-25,72,215,Anglo,light,brown,mustache,S,C,,0,,,50,61,48,51,51,52,54,49,50,48,,,,,,,,,,,,63,68,62,63,51,0,0,49,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8109,Sterling,Godnick,1992-08-25,69,248,Anglo,light,brown,clean_shaven,R,1B,,0,,,51,64,49,49,50,50,58,50,51,51,,,,,,,,,,,,48,57,42,47,50,0,0,50,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9404,Eduardo,Torres,1998-01-24,68,179,Hispanic,light,brown,goatee,R,2B,,0,,,51,50,85,52,52,48,58,52,51,52,,,,,,,,,,,,48,47,83,53,52,0,0,52,51,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P9093,Anderson,Wieben,1995-09-15,72,236,Anglo,light,red,clean_shaven,L,3B,,0,,,61,47,49,51,50,48,51,49,51,51,,,,,,,,,,,,61,46,51,53,50,0,0,49,56,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9336,Jorge,Rivera,1997-09-22,77,201,Hispanic,light,brown,goatee,R,SS,,0,,,50,60,49,49,50,51,56,50,48,51,,,,,,,,,,,,46,56,53,54,50,0,0,50,46,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6962,Miguel,Garcia,1987-04-06,72,233,Hispanic,light,brown,beard,R,LF,,0,,,50,64,48,51,50,53,57,51,51,52,,,,,,,,,,,,49,58,46,44,50,0,0,51,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5727,Eduardo,Ortiz,1988-07-29,72,227,Hispanic,light,brown,mustache,S,CF,,0,,,50,53,50,50,50,52,54,49,49,48,,,,,,,,,,,,49,46,45,49,50,0,0,49,44,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2026,Dustin,Romero,2004-03-21,72,233,Anglo,light,brown,mustache,S,RF,,0,,,49,59,50,50,50,50,53,50,47,50,,,,,,,,,,,,62,86,65,60,50,0,0,50,64,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8907,Hector,Rodriguez,1990-07-21,71,171,Hispanic,dark,brown,clean_shaven,R,C,,0,,,51,52,51,52,49,50,60,51,53,51,,,,,,,,,,,,50,48,41,51,49,0,0,51,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4925,Ricardo,Mendoza,2004-09-06,72,182,Hispanic,dark,blonde,clean_shaven,R,CF,,0,,,51,51,51,50,50,50,52,49,48,50,,,,,,,,,,,,79,75,61,77,50,0,0,49,62,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8673,Raul,Ramirez,1994-12-17,77,213,Hispanic,medium,black,clean_shaven,R,RF,,0,,,54,49,49,52,48,48,57,48,52,52,,,,,,,,,,,,56,46,50,47,48,0,0,48,57,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3049,Milford,Hickernell,1987-05-03,75,177,Anglo,medium,brown,mustache,R,LF,,0,,,53,52,49,50,51,48,58,49,52,50,,,,,,,,,,,,52,45,42,40,51,0,0,49,45,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8414,Mose,Hadson,1989-08-20,69,236,Anglo,medium,black,beard,R,SS,,0,,,50,50,51,49,50,48,61,52,50,51,,,,,,,,,,,,45,48,50,41,50,0,0,52,42,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1519,Alexis,Hadsall,1988-02-10,74,199,Anglo,light,blonde,clean_shaven,R,RF,,0,,,54,60,52,53,50,51,59,51,51,52,,,,,,,,,,,,51,50,48,52,50,0,0,51,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5898,Francisco,Morales,2001-07-26,72,168,Hispanic,light,red,clean_shaven,S,P,LF,1,RP,CL,,,,,55,,,,50,53,51,52,52,53,52,56,60,66,0,0,0,,,,,0,,,,65,59,58,65,63,67,60,65,75,79,0,0,0,False,,,0,,,,,,0,50,closer,
P1253,Carlos,Gonzalez,1995-11-28,70,175,Hispanic,light,black,beard,L,P,,1,RP,SP,,,,,53,,,,52,50,53,51,54,48,53,60,60,62,0,58,0,,,,,0,,,,49,45,54,54,51,43,49,60,57,63,0,57,0,False,,,0,,,,,,0,50,balanced_sp,
P2370,Jose,Gonzalez,2001-01-20,73,198,Hispanic,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,52,52,50,52,50,55,58,64,60,0,0,0,,,,,0,,,,58,61,56,62,58,61,64,73,74,74,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5612,Zachery,Greet,2004-11-20,78,197,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,51,51,50,52,51,51,60,60,62,0,57,0,,,,,0,,,,69,79,62,70,78,81,62,70,88,80,0,77,0,False,,,0,,,,,,0,50,power_sp,
P5381,Carlos,Vasquez,2004-07-02,72,209,Hispanic,medium,blonde,goatee,R,P,,1,RP,LR,,,,,54,,,,49,53,51,51,52,49,53,58,0,64,0,0,0,,,,,0,,,,66,66,63,67,69,79,76,78,0,93,0,0,0,False,,,0,,,,,,0,50,long_relief,
P7166,Antonio,Vasquez,1993-05-18,75,194,Hispanic,light,black,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,51,53,50,50,53,51,51,59,0,65,0,0,0,,,,,0,,,,45,44,42,48,47,50,43,53,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P7694,Antonio,Reyes,1996-10-08,72,185,Hispanic,light,brown,mustache,R,P,,1,RP,SP,,,,,49,,,,48,49,51,53,52,51,50,58,0,62,0,0,0,,,,,0,,,,46,52,54,49,47,56,46,63,0,64,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7389,Willis,Matheney,1992-03-16,71,186,Anglo,dark,blonde,clean_shaven,R,2B,,0,,,57,48,53,51,51,49,56,49,50,50,,,,,,,,,,,,54,39,52,49,51,0,0,49,40,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5336,Bruno,Stimage,1998-01-09,69,240,Anglo,medium,brown,clean_shaven,L,CF,,0,,,51,51,52,50,50,51,46,51,48,50,,,,,,,,,,,,47,47,55,45,50,0,0,51,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6064,Ricardo,Vasquez,1996-08-24,76,203,Hispanic,medium,brown,clean_shaven,L,1B,,0,,,52,54,50,52,50,52,49,52,50,52,,,,,,,,,,,,53,53,49,56,50,0,0,52,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8392,Alejandro,Hernandez,1998-11-14,71,241,Hispanic,medium,red,clean_shaven,L,1B,,0,,,50,60,53,52,49,52,46,49,49,49,,,,,,,,,,,,61,72,64,60,49,0,0,49,60,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8287,Curt,Jozsa,1996-08-24,73,179,Anglo,light,brown,goatee,R,3B,,0,,,62,50,52,52,51,50,57,49,49,48,,,,,,,,,,,,66,45,50,48,51,0,0,49,44,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8933,Carlos,Reyes,1996-09-27,75,218,Hispanic,light,black,mustache,L,CF,,0,,,50,52,52,49,52,49,45,51,47,50,,,,,,,,,,,,45,57,54,52,52,0,0,51,52,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9576,Francisco,Rodriguez,1996-07-04,72,250,Hispanic,dark,black,goatee,R,LF,,0,,,51,61,50,49,47,50,56,49,49,50,,,,,,,,,,,,48,61,55,45,47,0,0,49,46,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9272,Jose,Garcia,1997-12-01,68,206,Hispanic,dark,black,clean_shaven,R,SS,,0,,,54,52,52,52,47,48,62,51,48,48,,,,,,,,,,,,52,56,53,51,47,0,0,51,51,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2246,Pedro,Sanchez,2006-05-24,73,178,Hispanic,medium,brown,mustache,L,P,,1,RP,CL,,,,,55,,,,49,52,52,50,52,51,55,0,0,65,0,0,0,,,,,0,,,,68,64,63,80,69,75,76,0,0,83,0,0,0,False,,,0,,,,,,0,50,closer,
P1555,Reed,Hohiudden,2005-10-08,74,172,Anglo,light,brown,mustache,L,P,,1,RP,SP,,,,,49,,,,52,53,54,50,52,50,52,0,61,59,0,0,0,,,,,0,,,,77,73,77,72,64,60,74,0,75,88,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4510,Antonio,Hernandez,2006-06-21,70,247,Hispanic,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,47,,,,48,51,50,50,53,51,54,0,59,58,0,0,0,,,,,0,,,,63,69,75,76,74,74,71,0,86,81,0,0,0,False,,,0,,,,,,0,50,power_sp,
