player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2949,Xavier,Washington,2007-05-23,77,238,African,dark,black,beard,R,RF,,0,,,53,52,70,52,51,50,54,53,48,52,,,,,,,,,,,,78,71,97,69,51,0,0,53,74,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9198,Yong,Singh,2007-10-01,72,185,Asian,medium,brown,clean_shaven,R,CF,,0,,,52,47,70,53,51,51,51,50,52,51,,,,,,,,,,,,77,68,89,81,51,0,0,50,72,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7546,Jorge,Gonzalez,2004-09-23,71,161,Hispanic,medium,red,clean_shaven,R,1B,,0,,,50,54,70,51,53,52,52,48,51,52,,,,,,,,,,,,63,76,93,68,53,0,0,48,67,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9996,Yong,Le,1987-04-21,68,216,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,51,51,51,52,52,51,0,59,65,0,0,0,,,,,0,,,,49,47,45,51,48,52,46,0,49,62,0,0,0,False,,,0,,,,,,0,50,closer,
P2287,Yong,Chen,1990-03-11,72,218,Asian,light,brown,beard,R,P,,1,RP,SP,,,,,52,,,,48,52,54,53,54,50,52,62,0,58,0,0,0,,,,,0,,,,48,42,51,50,44,47,47,52,0,54,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5879,Virgil,Zettlemoyer,2001-09-20,70,225,Anglo,light,black,beard,L,P,,1,RP,SP,,,,,48,,,,50,53,52,50,52,50,52,62,61,59,0,0,0,,,,,0,,,,65,68,65,67,61,63,66,69,70,73,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4436,Glenn,Klaja,1994-11-19,70,238,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,31,,,,52,52,53,51,53,50,54,59,62,58,0,55,0,,,,,35,,,,50,48,56,49,57,52,51,59,57,63,0,56,0,False,,,0,,,,,,0,50,power_sp,
P3043,Jermaine,Gaines,2004-05-22,71,163,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,50,54,50,52,49,50,58,63,60,0,57,0,,,,,0,,,,61,72,75,68,84,71,70,71,80,75,0,75,0,False,,,0,,,,,,0,50,workhorse_sp,
P9866,Garland,Remaley,1995-05-08,72,180,Anglo,medium,black,beard,S,P,,1,RP,SP,,,,,51,,,,52,50,50,52,52,52,53,0,60,0,57,0,0,,,,,0,,,,55,52,47,49,48,56,49,0,61,0,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6455,Luis,Sanchez,2004-03-02,77,227,Hispanic,light,brown,goatee,R,P,,1,RP,RP,,,,,52,,,,50,53,49,50,54,50,55,0,60,63,0,0,0,,,,,0,,,,72,71,78,82,74,77,74,0,83,84,0,0,0,False,,,0,,,,,,0,50,power_rp,
P6857,Yong,Tran,1993-06-30,68,249,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,50,52,51,52,50,52,58,61,62,0,54,0,,,,,0,,,,45,47,41,43,49,49,42,52,58,62,0,46,0,False,,,0,,,,,,0,50,balanced_sp,
P1312,Cornell,Hubbell,1995-04-25,69,240,Anglo,light,brown,mustache,L,P,,1,RP,RP,,,,,56,,,,52,49,51,53,52,53,50,0,0,0,60,0,0,,,,,0,,,,50,51,52,55,56,54,54,0,0,0,65,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9827,Bruno,Stimage,1997-06-23,75,174,Anglo,light,blonde,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,52,50,49,50,53,50,50,0,0,67,0,0,0,,,,,0,,,,52,49,52,56,44,47,54,0,0,68,0,0,0,False,,,0,,,,,,0,50,power_rp,
P8810,Darnell,Carter,2002-01-03,73,241,African,dark,black,beard,R,P,,1,RP,SP,,,,,51,,,,50,51,51,53,54,51,49,59,59,61,0,0,0,,,,,0,,,,59,59,58,62,66,64,57,74,67,75,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6588,Tyrone,Scott,2001-02-14,69,181,African,dark,black,beard,R,C,,0,,,50,52,52,49,52,51,58,52,51,50,,,,,,,,,,,,65,59,59,63,52,0,0,52,64,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1426,Pedro,Reyes,2002-12-28,72,162,Hispanic,dark,red,beard,S,1B,,0,,,52,65,53,49,47,50,52,51,50,48,,,,,,,,,,,,63,72,62,61,47,0,0,51,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5090,Percy,Washington,2002-12-18,69,186,African,dark,brown,goatee,R,2B,,0,,,56,50,48,55,54,49,57,49,50,53,,,,,,,,,,,,69,61,53,68,54,0,0,49,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4240,Yong,Tanaka,1990-07-18,69,169,Asian,light,black,goatee,R,3B,,0,,,62,48,50,50,53,50,55,51,48,51,,,,,,,,,,,,54,41,43,47,53,0,0,51,39,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8338,Barton,Figuroa,1995-09-01,76,209,Anglo,medium,brown,clean_shaven,R,SS,,0,,,52,64,48,49,51,50,56,52,52,50,,,,,,,,,,,,55,68,50,48,51,0,0,52,55,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1166,Fred,Bienvenu,1992-04-25,69,186,Anglo,light,black,mustache,R,LF,,0,,,51,50,48,50,51,51,55,53,52,52,,,,,,,,,,,,50,41,39,45,51,0,0,53,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3742,Quentin,Harker,2002-10-20,72,182,Anglo,light,red,mustache,L,CF,RF,0,,,67,50,51,52,54,46,46,51,48,50,,,,,,,,,,,,80,61,58,59,54,0,0,51,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7979,Deshawn,King,2000-07-20,77,186,African,dark,brown,beard,R,RF,,0,,,50,60,48,49,48,52,55,48,48,50,,,,,,,,,,,,57,69,60,64,48,0,0,48,57,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5858,Hector,Gonzalez,1991-07-27,68,206,Hispanic,medium,brown,clean_shaven,R,LF,,0,,,51,52,50,52,52,49,55,52,52,49,,,,,,,,,,,,46,42,46,47,52,0,0,52,42,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1390,Tyrone,Jackson,1993-12-27,78,190,African,dark,black,mustache,R,LF,,0,,,50,60,49,50,50,53,60,53,48,53,,,,,,,,,,,,50,60,39,42,50,0,0,53,40,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2083,Olen,Spirer,1988-09-12,78,240,Anglo,dark,black,clean_shaven,S,C,,0,,,56,49,51,53,52,52,54,50,53,48,,,,,,,,,,,,51,40,46,43,52,0,0,50,45,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7747,Yong,Khan,1990-08-08,75,191,Asian,medium,black,goatee,L,CF,,0,,,57,51,52,51,52,52,45,48,50,49,,,,,,,,,,,,50,51,42,47,52,0,0,48,47,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4661,Leroy,White,1997-08-31,77,200,African,dark,brown,clean_shaven,R,1B,,0,,,50,62,50,49,50,54,50,48,49,48,,,,,,,,,,,,50,66,54,51,50,0,0,48,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1591,Len,Neis,2004-07-04,68,241,Anglo,medium,blonde,mustache,R,SS,,0,,,56,57,52,51,51,49,56,50,49,53,,,,,,,,,,,,69,86,71,79,51,0,0,50,72,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4145,Deshawn,Green,1991-12-15,76,179,African,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,54,47,52,54,51,54,0,0,67,0,0,0,,,,,0,,,,44,49,51,54,45,46,53,0,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P4689,Sung,Nguyen,1989-11-24,72,203,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,48,52,53,51,52,51,53,0,60,62,60,56,0,,,,,0,,,,38,52,41,42,53,51,45,0,58,61,50,55,0,False,,,0,,,,,,0,50,power_sp,
P7067,Ricardo,Garcia,1998-04-27,77,171,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,53,52,50,52,51,51,62,59,61,60,0,0,,,,,0,,,,59,62,60,64,57,63,56,73,73,72,72,0,0,False,,,0,,,,,,0,50,groundball_sp,
P6388,Rufus,Allen,1997-08-20,72,168,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,49,51,50,53,50,49,60,63,0,0,0,0,,,,,0,,,,50,54,53,51,47,45,47,60,67,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3472,Roberto,Garcia,2003-06-18,74,175,Hispanic,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,48,51,50,53,53,53,52,59,62,0,0,55,0,,,,,0,,,,62,57,58,64,65,65,61,65,75,0,0,70,0,False,,,0,,,,,,0,50,finesse_sp,
P1679,Hector,Rodriguez,1987-07-18,70,181,Hispanic,dark,blonde,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,51,49,48,50,52,49,54,0,61,63,0,54,0,,,,,0,,,,43,48,48,51,44,44,50,0,58,55,0,48,0,False,,,0,,,,,,0,50,power_rp,
P8518,Yong,Zhang,2004-07-13,77,213,Asian,medium,black,mustache,L,P,,1,RP,SP,,,,,48,,,,51,53,52,52,54,51,50,0,60,62,56,0,0,,,,,0,,,,80,66,77,80,65,68,60,0,70,72,72,0,0,False,,,0,,,,,,0,50,power_sp,
P8390,Tyrone,Robinson,1992-03-23,69,220,African,dark,brown,beard,L,RF,,0,,,53,53,51,51,49,51,46,48,48,50,,,,,,,,,,,,52,44,42,46,49,0,0,48,42,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2511,Margarito,Gouras,1990-04-29,69,237,Anglo,light,blonde,clean_shaven,R,C,,0,,,52,52,51,50,52,49,56,49,51,50,,,,,,,,,,,,52,50,44,49,52,0,0,49,49,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4138,Darnell,Mitchell,2005-01-09,76,194,African,medium,black,clean_shaven,R,RF,,0,,,51,48,85,50,53,51,57,50,47,52,,,,,,,,,,,,80,59,99,80,53,0,0,50,68,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P1986,Yong,Nguyen,1999-09-30,75,237,Asian,light,black,beard,R,SS,,0,,,55,48,49,52,52,47,58,51,52,51,,,,,,,,,,,,68,59,54,65,52,0,0,51,58,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1787,Cedric,Mitchell,1988-03-04,77,183,African,dark,black,mustache,R,LF,,0,,,50,61,51,51,47,51,57,51,49,50,,,,,,,,,,,,49,61,41,47,47,0,0,51,39,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7464,Darnell,Jackson,1992-01-12,68,172,African,dark,brown,clean_shaven,R,3B,,0,,,54,50,53,52,48,49,55,49,52,49,,,,,,,,,,,,47,42,49,46,48,0,0,49,49,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7644,Yong,Liu,1995-06-03,70,193,Asian,medium,black,clean_shaven,R,C,,0,,,52,50,49,51,48,53,56,50,52,47,,,,,,,,,,,,56,52,54,53,48,0,0,50,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6728,Pedro,Sanchez,2005-02-26,75,222,Hispanic,medium,black,beard,R,RF,,0,,,52,52,50,52,48,51,51,48,48,51,,,,,,,,,,,,63,62,79,82,48,0,0,48,58,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5446,Leroy,Green,2006-08-03,74,177,African,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,53,52,51,53,52,51,0,60,67,0,0,0,,,,,0,,,,75,68,75,80,77,69,65,0,71,79,0,0,0,False,,,0,,,,,,0,50,closer,
P3489,Sung,Park,2007-09-26,70,214,Asian,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,49,52,50,54,52,49,59,61,0,58,0,0,,,,,0,,,,65,64,68,76,76,75,69,72,81,0,69,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7421,Yong,Yamamoto,2006-05-11,71,206,Asian,light,black,clean_shaven,S,P,,1,RP,SP,,,,,51,,,,50,51,50,52,54,49,52,0,64,62,0,0,0,,,,,0,,,,75,74,69,72,79,59,78,0,76,77,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6794,Carlos,Hernandez,2007-05-03,73,183,Hispanic,dark,blonde,goatee,L,P,,1,RP,SP,,,,,53,,,,49,50,50,50,53,49,50,0,61,58,61,0,0,,,,,0,,,,70,76,65,81,64,59,71,0,88,87,80,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1450,Tyrell,Leonpacher,2004-10-23,75,208,Anglo,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,52,52,53,52,49,50,61,63,0,0,0,0,,,,,0,,,,77,64,76,67,72,76,73,83,91,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P3198,Percy,Jackson,2005-02-07,69,241,African,dark,brown,mustache,S,CF,,0,,,52,48,49,51,52,53,47,50,51,50,,,,,,,,,,,,75,76,67,75,52,0,0,50,68,79,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9421,Basil,Montore,2004-12-18,70,170,Anglo,medium,brown,clean_shaven,R,C,,0,,,53,54,50,53,49,50,59,49,49,52,,,,,,,,,,,,78,79,72,70,49,0,0,49,74,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3869,Garth,Dispirito,2007-08-03,72,234,Anglo,light,blonde,clean_shaven,R,SS,,0,,,50,50,50,49,50,48,58,51,48,52,,,,,,,,,,,,69,72,60,73,50,0,0,51,76,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5017,Luis,Cruz,2004-12-18,70,198,Hispanic,medium,black,clean_shaven,R,3B,2B,0,,,50,49,50,51,50,47,59,50,52,51,,,,,,,,,,,,65,64,67,73,50,0,0,50,68,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7257,Yong,Choi,2006-07-08,72,196,Asian,medium,black,clean_shaven,R,3B,,0,,,49,59,53,51,50,50,55,53,51,51,,,,,,,,,,,,63,83,77,78,50,0,0,53,62,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7520,Hector,Sanchez,1997-01-06,71,236,Hispanic,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,53,49,53,57,52,54,59,0,65,0,0,0,,,,,0,,,,46,52,51,55,48,56,52,55,0,69,0,0,0,False,,,0,,,,,,0,50,closer,
P3714,Leroy,Jefferson,1996-10-09,69,249,African,dark,black,mustache,L,P,,1,RP,SP,,,,,52,,,,49,49,54,51,52,50,51,58,62,58,0,56,0,,,,,0,,,,46,47,48,57,56,55,53,63,67,58,0,54,0,False,,,0,,,,,,0,50,balanced_sp,
P4010,Alexis,Hadsall,1994-06-28,76,187,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,51,51,52,52,53,51,61,59,0,0,54,0,,,,,0,,,,50,49,57,49,52,50,49,58,57,0,0,51,0,False,,,0,,,,,,0,50,finesse_sp,
P1492,Percy,Mitchell,1989-12-05,76,185,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,50,,,,49,52,51,53,52,51,54,58,60,0,0,0,0,,,,,0,,,,47,47,52,47,49,50,45,51,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4674,Yong,Huang,1991-10-12,69,240,Asian,light,black,clean_shaven,R,P,,1,RP,RP,,,,,52,,,,51,51,48,53,52,51,51,58,60,0,0,0,0,,,,,0,,,,43,41,46,52,48,45,44,50,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3131,Jermaine,Baker,1995-05-26,75,221,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,51,51,52,50,52,51,50,59,62,58,0,54,0,,,,,0,,,,47,46,53,47,47,54,47,54,67,56,0,49,0,False,,,0,,,,,,0,50,finesse_sp,
P7799,Rufus,Harris,1989-06-23,69,198,African,dark,brown,beard,R,P,,1,RP,RP,,,,,54,,,,51,53,50,52,52,53,52,0,0,0,63,0,0,,,,,0,,,,45,47,45,46,45,48,45,0,0,0,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P3045,Sung,Le,1999-10-16,69,249,Asian,light,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,49,50,52,53,54,50,53,61,59,59,0,0,0,,,,,0,,,,64,63,62,59,64,61,59,75,72,74,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8941,Percy,Taylor,1993-06-23,74,199,African,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,49,49,51,50,52,50,53,0,0,61,58,0,0,,,,,0,,,,49,42,49,52,48,44,52,0,0,58,53,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4817,Darnell,Robinson,1998-11-06,70,248,African,dark,black,mustache,R,P,,1,RP,RP,,,,,53,,,,49,49,50,54,52,49,51,58,59,0,0,57,0,,,,,0,,,,55,59,67,58,56,61,59,73,66,0,0,70,0,False,,,0,,,,,,0,50,finesse_rp,
P4789,Terence,Sossamon,2000-06-25,77,214,Anglo,medium,brown,clean_shaven,S,P,,1,RP,RP,,,,,50,,,,48,49,50,54,52,49,49,0,62,0,0,0,0,,,,,0,,,,62,56,61,60,59,62,61,0,72,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5101,Yong,Li,1994-02-26,78,180,Asian,medium,black,clean_shaven,S,C,,0,,,50,50,52,51,49,52,53,51,51,51,,,,,,,,,,,,44,41,42,46,49,0,0,51,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5822,Xavier,Mitchell,1996-06-13,68,176,African,dark,black,clean_shaven,L,1B,,0,,,58,52,52,54,50,48,49,53,48,50,,,,,,,,,,,,61,48,50,49,50,0,0,53,45,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7666,Sung,Huang,1989-10-16,75,186,Asian,light,black,clean_shaven,R,2B,,0,,,54,48,70,53,50,49,54,50,48,52,,,,,,,,,,,,52,39,61,48,50,0,0,50,46,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4304,Yong,Wang,1992-03-27,74,191,Asian,medium,brown,clean_shaven,R,3B,,0,,,61,50,50,53,51,51,59,48,51,51,,,,,,,,,,,,56,48,48,49,51,0,0,48,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9516,Luis,Flores,1990-03-10,73,230,Hispanic,light,brown,clean_shaven,R,SS,,0,,,51,48,86,50,52,47,59,50,51,47,,,,,,,,,,,,42,38,78,42,52,0,0,50,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4945,Percy,Walker,1999-08-23,72,239,African,dark,black,clean_shaven,L,LF,,0,,,60,50,51,54,52,50,51,49,52,50,,,,,,,,,,,,73,58,62,67,52,0,0,49,64,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8128,Zachery,Greet,2001-11-10,71,197,Anglo,light,blonde,clean_shaven,L,CF,,0,,,52,50,52,50,51,51,46,49,52,52,,,,,,,,,,,,63,64,62,60,51,0,0,49,62,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1923,Xavier,Harris,1993-12-14,74,173,African,dark,black,clean_shaven,R,RF,,0,,,52,50,52,51,50,50,55,50,51,50,,,,,,,,,,,,42,49,46,50,50,0,0,50,44,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8897,Cedric,Taylor,1992-06-29,77,191,African,dark,brown,clean_shaven,S,SS,,0,,,59,53,50,51,52,48,51,51,51,48,,,,,,,,,,,,49,44,50,49,52,0,0,51,43,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5933,Rufus,King,1990-04-05,74,167,African,dark,black,clean_shaven,R,RF,,0,,,54,50,51,51,48,50,57,48,49,49,,,,,,,,,,,,48,48,50,45,48,0,0,48,43,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1951,Miguel,Flores,1998-05-03,69,216,Hispanic,dark,black,clean_shaven,R,3B,,0,,,51,51,51,52,51,50,58,48,50,49,,,,,,,,,,,,60,61,61,67,51,0,0,48,63,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5961,Yong,Hassan,2000-12-24,72,167,Asian,medium,black,clean_shaven,R,SS,,0,,,49,52,76,50,49,51,62,50,49,48,,,,,,,,,,,,57,65,90,58,49,0,0,50,60,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1294,Deshawn,Gaines,1987-05-26,71,233,African,dark,black,beard,L,1B,,0,,,51,64,49,49,48,52,47,48,50,48,,,,,,,,,,,,46,54,41,40,48,0,0,48,47,38,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2715,Jorge,Ortiz,1997-10-19,75,162,Hispanic,medium,blonde,mustache,R,2B,,0,,,52,51,75,52,50,48,59,49,50,51,,,,,,,,,,,,52,47,78,56,50,0,0,49,53,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4830,Darnell,White,1994-05-29,68,229,African,dark,black,mustache,R,P,,1,RP,CL,,,,,55,,,,48,53,49,50,53,51,55,59,60,66,0,0,0,,,,,0,,,,47,55,49,55,44,51,50,64,55,62,0,0,0,False,,,0,,,,,,0,50,closer,
P5928,Sung,Khan,2005-01-21,77,199,Asian,medium,black,mustache,R,P,,1,RP,RP,,,,,49,,,,51,52,48,50,53,52,54,0,60,64,0,57,0,,,,,0,,,,77,73,79,66,75,62,77,0,86,84,0,74,0,False,,,0,,,,,,0,50,power_rp,
P4773,Yong,Kim,1998-09-18,71,237,Asian,medium,black,mustache,L,P,,1,RP,SP,,,,,51,,,,50,49,50,52,52,50,53,60,61,60,0,0,0,,,,,0,,,,59,55,62,60,58,57,63,73,72,72,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2716,Hector,Gomez,1995-10-07,69,182,Hispanic,dark,blonde,goatee,S,P,,1,RP,RP,,,,,52,,,,52,50,53,53,52,52,53,57,0,0,0,0,0,,,,,0,,,,53,50,57,55,55,51,56,55,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7228,Cedric,Harris,1988-11-15,74,205,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,49,51,52,52,51,54,0,62,60,0,0,0,,,,,0,,,,46,49,46,48,50,48,52,0,53,57,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7328,Marshall,Griffis,1991-05-11,70,229,Anglo,light,blonde,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,49,54,53,54,49,50,58,61,61,54,0,0,,,,,0,,,,42,49,47,44,47,47,45,55,61,53,48,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2144,Sung,Tran,1988-12-19,73,242,Asian,light,black,beard,L,P,,1,RP,SP,,,,,48,,,,51,53,54,50,52,51,49,63,60,58,0,0,0,,,,,0,,,,48,51,50,44,45,45,42,56,57,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P5327,Jerald,Kut,2001-01-10,75,236,Anglo,light,brown,clean_shaven,R,RF,,0,,,53,58,49,49,50,50,58,50,52,50,,,,,,,,,,,,65,72,64,62,50,0,0,50,61,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7968,Jamal,Young,2002-03-22,78,215,African,dark,brown,goatee,R,CF,,0,,,50,49,75,49,52,48,54,51,50,48,,,,,,,,,,,,60,54,81,58,52,0,0,51,63,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6171,Jamal,Gaines,1987-08-10,77,176,African,dark,black,mustache,R,CF,,0,,,50,47,70,51,51,49,55,52,48,52,,,,,,,,,,,,46,37,60,44,51,0,0,52,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P7195,Lamont,Mosqueda,1992-06-30,77,220,Anglo,light,blonde,beard,R,C,,0,,,59,51,52,53,49,50,57,50,52,52,,,,,,,,,,,,56,43,44,43,49,0,0,50,51,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8829,Darnell,Baker,2004-05-21,70,197,African,dark,black,clean_shaven,R,LF,,0,,,53,52,71,54,50,50,57,51,49,51,,,,,,,,,,,,76,82,91,70,50,0,0,51,71,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2060,Sung,Patel,1999-03-25,72,212,Asian,medium,black,clean_shaven,L,1B,,0,,,53,51,85,52,52,49,44,49,49,49,,,,,,,,,,,,68,65,92,57,52,0,0,49,58,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P7930,Ulysses,Wassell,1998-01-03,69,213,Anglo,light,brown,clean_shaven,R,C,,0,,,60,49,50,54,50,46,60,52,51,49,,,,,,,,,,,,62,47,48,59,50,0,0,52,54,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8890,Felton,Wach,2000-11-09,75,219,Anglo,light,blonde,mustache,L,2B,,0,,,54,50,53,53,52,52,47,51,50,52,,,,,,,,,,,,67,61,63,61,52,0,0,51,65,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1138,Francisco,Vasquez,2007-08-14,78,202,Hispanic,medium,brown,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,50,51,48,52,52,50,54,0,60,65,0,0,0,,,,,0,,,,62,77,71,70,78,79,70,0,81,87,0,0,0,False,,,0,,,,,,0,50,closer,
P1230,Juan,Castillo,2007-08-12,74,248,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,54,52,52,52,52,54,0,0,67,0,0,0,,,,,0,,,,63,67,64,71,62,64,65,0,0,82,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9435,German,Vence,2005-07-22,76,250,Anglo,light,blonde,clean_shaven,L,P,LF,1,RP,CL,,,,,51,,,,51,52,51,52,52,51,53,0,0,65,0,0,0,,,,,0,,,,65,62,69,81,76,81,79,0,0,95,0,0,0,False,,,0,,,,,,0,50,closer,
P5940,Tyrone,Wright,2008-01-01,68,246,African,dark,brown,clean_shaven,L,P,,1,RP,RP,,,,,53,,,,53,54,49,50,52,53,53,0,60,66,0,0,0,,,,,0,,,,74,83,65,81,62,64,71,0,87,94,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9305,Jamal,Walker,2008-02-11,76,164,African,dark,black,beard,R,P,,1,RP,CL,,,,,51,,,,48,53,50,52,54,50,54,59,59,65,0,0,0,,,,,0,,,,58,83,68,70,64,62,77,74,75,95,0,0,0,False,,,0,,,,,,0,50,closer,
P8652,Ira,Chomka,2005-11-11,76,174,Anglo,light,brown,goatee,R,3B,,0,,,62,48,54,52,49,49,58,48,49,50,,,,,,,,,,,,76,75,72,70,49,0,0,48,61,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
