player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P2149,Jorge,Rivera,2004-03-07,71,196,Hispanic,medium,blonde,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,49,50,49,53,54,51,49,58,0,0,0,0,0,,,,,0,,,,61,77,67,66,63,69,64,85,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5955,Adolph,Buske,2006-06-24,77,250,Anglo,light,blonde,beard,R,P,,1,RP,SP,,,,,49,,,,50,49,53,54,53,49,51,63,63,0,0,0,0,,,,,0,,,,77,68,67,72,69,63,62,81,81,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2687,Darnell,Jackson,2004-05-21,68,227,African,dark,black,clean_shaven,L,1B,,0,,,50,65,52,51,50,53,42,51,50,50,,,,,,,,,,,,77,95,77,74,50,0,0,51,73,76,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8766,Leroy,White,2008-02-07,76,192,African,dark,black,mustache,R,RF,,0,,,52,51,50,53,48,49,57,51,48,53,,,,,,,,,,,,73,67,74,64,48,0,0,51,67,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9820,Malik,Baker,2005-07-31,76,170,African,medium,brown,clean_shaven,R,C,,0,,,52,49,48,51,51,51,55,51,53,51,,,,,,,,,,,,70,76,66,63,51,0,0,51,82,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9770,Doyle,Camerena,2004-04-11,70,210,Anglo,light,black,goatee,L,RF,,0,,,48,58,52,51,51,52,48,48,50,50,,,,,,,,,,,,74,71,64,63,51,0,0,48,62,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4306,Fernando,Martinez,2006-04-12,71,184,Hispanic,dark,brown,clean_shaven,R,2B,,0,,,52,52,51,55,50,50,58,51,49,50,,,,,,,,,,,,81,69,75,71,50,0,0,51,74,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3209,Jayson,Masell,2004-06-29,73,199,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,54,51,52,53,52,56,56,62,65,0,0,0,,,,,0,,,,83,72,80,68,80,81,83,66,80,82,0,0,0,False,,,0,,,,,,0,50,closer,
P7740,Carlos,Flores,1999-03-22,69,229,Hispanic,medium,black,goatee,S,P,,1,RP,SP,,,,,50,,,,48,50,54,51,52,48,49,58,59,60,0,0,0,,,,,0,,,,58,64,59,59,62,57,59,66,65,66,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2396,Rafael,Morales,2002-05-03,72,187,Hispanic,medium,red,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,50,51,49,50,54,53,55,0,0,66,0,0,0,,,,,0,,,,63,57,65,67,62,59,66,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P6590,Mose,Hadson,1992-06-06,77,216,Anglo,medium,blonde,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,52,49,48,50,52,51,50,59,60,0,0,0,0,,,,,0,,,,44,48,40,43,44,43,47,54,50,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7667,Benjamin,Jeffris,1994-12-10,74,210,Anglo,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,51,50,50,53,51,49,59,59,58,0,55,0,,,,,0,,,,48,54,46,48,50,48,54,57,62,62,0,52,0,False,,,0,,,,,,0,50,workhorse_sp,
P9422,Malik,Young,1989-10-19,76,182,African,dark,brown,beard,L,P,,1,RP,LR,,,,,51,,,,51,50,51,53,52,49,51,0,61,66,0,0,0,,,,,0,,,,51,49,53,47,48,44,51,0,58,56,0,0,0,False,,,0,,,,,,0,50,long_relief,
P1435,Scott,Bourgois,2003-03-31,73,192,Anglo,medium,red,clean_shaven,R,P,,1,RP,CL,,,,,52,,,,51,52,50,50,52,48,53,0,0,67,0,0,0,,,,,0,,,,65,63,55,63,65,63,63,0,0,77,0,0,0,False,,,0,,,,,,0,50,closer,
P9647,Tyrone,Allen,2001-01-10,71,203,African,medium,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,53,51,50,54,50,55,61,63,63,59,0,0,,,,,0,,,,58,65,62,62,66,61,70,72,71,68,73,0,0,False,,,0,,,,,,0,50,power_sp,
P9823,Juan,Guerrero,1998-11-07,75,190,Hispanic,light,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,52,50,50,52,50,50,58,59,62,0,57,0,,,,,0,,,,59,65,61,58,60,64,61,66,69,69,0,65,0,False,,,0,,,,,,0,50,power_sp,
P7065,Timmy,Altschuler,1992-10-24,74,233,Anglo,medium,blonde,goatee,L,P,,1,RP,LR,,,,,51,,,,49,53,50,50,52,49,53,57,63,0,0,0,0,,,,,0,,,,41,47,44,52,40,39,46,52,53,0,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3385,Jermaine,Washington,1997-12-20,76,198,African,dark,brown,mustache,R,P,,1,RP,RP,,,,,57,,,,51,53,50,52,53,51,53,0,0,0,63,0,0,,,,,0,,,,46,53,52,48,51,52,57,0,0,0,61,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6739,Percy,Mitchell,1988-01-08,74,207,African,dark,black,beard,R,C,,0,,,50,51,53,51,48,50,59,53,48,48,,,,,,,,,,,,45,49,44,44,48,0,0,53,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2178,Antonio,Gonzalez,1993-05-26,68,225,Hispanic,light,brown,clean_shaven,L,1B,,0,,,51,51,70,50,52,49,46,48,51,50,,,,,,,,,,,,50,50,68,50,52,0,0,48,50,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5343,Shawn,Peralto,1994-03-27,71,161,Anglo,light,black,goatee,R,2B,,0,,,56,51,85,55,51,49,58,50,50,50,,,,,,,,,,,,61,52,82,60,51,0,0,50,50,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P5055,Darnell,Gaines,1994-03-13,78,193,African,dark,black,clean_shaven,L,3B,,0,,,62,50,52,49,51,49,50,48,52,51,,,,,,,,,,,,67,47,57,53,51,0,0,48,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7507,Ricardo,Castillo,1992-10-03,72,227,Hispanic,light,black,mustache,R,SS,,0,,,51,50,70,52,51,48,61,52,53,51,,,,,,,,,,,,48,49,69,49,51,0,0,52,50,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5781,Fernando,Cruz,2001-04-18,78,228,Hispanic,dark,black,clean_shaven,S,LF,,0,,,49,53,53,48,50,52,52,53,50,52,,,,,,,,,,,,54,62,66,54,50,0,0,53,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7280,Arnoldo,Finister,1993-03-01,74,208,Anglo,medium,blonde,beard,R,CF,RF,0,,,51,51,50,51,49,48,54,50,51,49,,,,,,,,,,,,49,42,41,42,49,0,0,50,46,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2915,Deshawn,Harris,2005-01-30,68,243,African,dark,black,clean_shaven,R,RF,3B,0,,,52,59,48,49,50,53,58,48,50,51,,,,,,,,,,,,76,82,67,74,50,0,0,48,61,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2086,Anthony,Gouthier,2000-03-27,69,238,Anglo,medium,blonde,clean_shaven,R,RF,,0,,,51,51,48,52,49,49,58,52,53,53,,,,,,,,,,,,58,60,54,58,49,0,0,52,59,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3327,Jermaine,Mitchell,1994-03-02,73,237,African,dark,black,mustache,R,2B,,0,,,58,50,50,54,53,50,55,51,52,50,,,,,,,,,,,,58,55,46,59,53,0,0,51,50,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5966,Kelly,Elsaesser,1995-04-02,69,228,Anglo,light,blonde,beard,S,1B,,0,,,52,64,48,51,47,49,49,51,51,52,,,,,,,,,,,,55,63,45,53,47,0,0,51,55,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9879,Reinaldo,Pilgreen,1989-04-12,70,185,Anglo,light,red,beard,R,LF,,0,,,51,54,52,51,52,51,57,50,48,49,,,,,,,,,,,,47,47,45,48,52,0,0,50,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6794,Pedro,Gomez,1994-05-25,68,225,Hispanic,dark,red,clean_shaven,R,C,,0,,,54,52,51,52,48,53,57,49,53,53,,,,,,,,,,,,55,47,52,54,48,0,0,49,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3152,Edwardo,Priore,2002-03-01,75,203,Anglo,light,blonde,clean_shaven,R,1B,,0,,,58,48,52,53,53,49,53,51,51,51,,,,,,,,,,,,73,61,61,64,53,0,0,51,62,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5252,Bruno,Stimage,1988-05-26,70,223,Anglo,medium,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,47,51,52,51,56,60,60,65,0,0,0,,,,,0,,,,41,47,42,49,46,44,48,55,52,60,0,0,0,False,,,0,,,,,,0,50,closer,
P3457,Domingo,Flaherty,1993-11-13,73,213,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,50,52,49,51,52,49,49,0,61,0,0,0,0,,,,,0,,,,47,46,42,47,41,48,46,0,54,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5750,Miguel,Garcia,1991-07-01,72,204,Hispanic,light,red,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,49,49,53,50,54,48,50,61,59,0,0,0,0,,,,,0,,,,42,39,44,51,45,38,42,54,55,0,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4706,Franklin,Harding,2003-08-24,77,176,Anglo,medium,red,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,48,52,53,50,52,53,52,61,0,0,62,0,0,,,,,0,,,,62,62,59,58,62,62,62,69,0,0,67,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8044,Rayford,Hotelling,1996-10-21,71,237,Anglo,medium,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,52,51,52,51,52,50,54,58,59,61,0,56,0,,,,,0,,,,48,54,50,49,54,54,53,61,64,64,0,59,0,False,,,0,,,,,,0,50,workhorse_sp,
P6120,Hector,Gomez,2000-03-27,71,177,Hispanic,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,48,,,,50,54,51,53,52,53,49,0,59,59,0,0,0,,,,,0,,,,65,69,67,61,59,58,54,0,67,72,0,0,0,False,,,0,,,,,,0,50,power_sp,
P8939,Raul,Diaz,1991-04-22,78,248,Hispanic,light,black,mustache,R,P,,1,RP,SP,,,,,48,,,,50,50,51,51,52,49,52,59,61,59,0,0,0,,,,,0,,,,41,45,48,48,44,39,42,52,54,51,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7089,Gayle,Lieb,1996-03-09,77,241,Anglo,light,blonde,beard,R,C,,0,,,50,51,49,49,49,51,57,52,51,49,,,,,,,,,,,,49,52,53,45,49,0,0,52,55,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4207,Hector,Cruz,1993-03-16,71,160,Hispanic,dark,blonde,goatee,R,SS,,0,,,57,61,51,49,48,47,59,50,49,53,,,,,,,,,,,,52,52,49,39,48,0,0,50,46,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8853,Rafael,Sanchez,1994-09-07,78,166,Hispanic,light,brown,clean_shaven,R,C,,0,,,53,48,70,52,51,51,59,49,51,49,,,,,,,,,,,,53,53,72,50,51,0,0,49,56,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3227,Hector,Lopez,1992-02-15,71,207,Hispanic,light,black,clean_shaven,R,2B,,0,,,53,50,50,52,49,51,57,49,52,51,,,,,,,,,,,,51,41,50,48,49,0,0,49,50,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6634,Will,Wiegard,2004-10-20,75,178,Anglo,light,black,clean_shaven,L,LF,,0,,,51,51,70,51,52,51,46,50,53,48,,,,,,,,,,,,75,64,96,72,52,0,0,50,64,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3269,Kyle,Henley,1995-03-01,69,188,Anglo,light,blonde,clean_shaven,L,LF,,0,,,49,51,51,48,52,50,50,52,53,49,,,,,,,,,,,,49,48,54,53,52,0,0,52,53,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5236,Luis,Garcia,1994-01-15,74,201,Hispanic,medium,red,clean_shaven,R,2B,SS,0,,,50,51,48,52,52,48,61,50,51,53,,,,,,,,,,,,48,45,41,46,52,0,0,50,50,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P9454,Marshall,Sidoti,2001-12-10,69,214,Anglo,light,brown,goatee,S,3B,,0,,,54,51,74,51,51,51,53,49,51,52,,,,,,,,,,,,63,62,83,57,51,0,0,49,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P5569,Dana,Retter,2006-06-25,71,227,Anglo,light,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,49,54,50,50,52,52,55,57,59,67,0,0,0,,,,,0,,,,71,82,79,63,77,65,74,80,81,84,0,0,0,False,,,0,,,,,,0,50,closer,
P1702,Ricardo,Garcia,2006-02-20,73,216,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,49,50,50,50,52,49,50,61,0,0,0,0,0,,,,,0,,,,74,67,62,82,74,67,77,87,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8995,Manuel,Gomez,2004-05-07,70,207,Hispanic,medium,brown,mustache,L,P,,1,RP,CL,,,,,52,,,,52,51,47,52,52,49,51,0,58,67,0,0,0,,,,,0,,,,79,64,79,66,71,70,80,0,81,92,0,0,0,False,,,0,,,,,,0,50,closer,
P2314,Fernando,Torres,2004-11-15,74,201,Hispanic,light,black,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,51,48,50,52,52,52,0,60,0,0,0,0,,,,,0,,,,73,75,75,75,70,69,68,0,84,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4433,Rafael,Martinez,2004-06-15,77,247,Hispanic,dark,black,goatee,L,P,,1,RP,SP,,,,,52,,,,52,52,51,51,54,51,52,0,0,59,61,0,0,,,,,0,,,,62,78,62,67,70,65,71,0,0,74,84,0,0,False,,,0,,,,,,0,50,groundball_sp,
P7809,Jose,Garcia,2007-07-10,72,198,Hispanic,dark,brown,mustache,L,LF,,0,,,51,57,49,50,48,51,46,49,51,51,,,,,,,,,,,,81,85,68,70,48,0,0,49,77,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4486,Hector,Reyes,2007-07-21,75,231,Hispanic,medium,black,clean_shaven,L,RF,,0,,,50,50,51,50,50,50,49,48,49,49,,,,,,,,,,,,71,61,62,71,50,0,0,48,79,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9340,Raul,Castillo,2006-10-25,69,177,Hispanic,medium,brown,goatee,L,LF,,0,,,53,49,50,50,49,51,49,49,51,52,,,,,,,,,,,,72,62,75,73,49,0,0,49,77,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4531,Florentino,Labuff,2007-01-01,70,195,Anglo,medium,brown,clean_shaven,R,RF,,0,,,53,60,52,52,52,53,56,52,51,53,,,,,,,,,,,,64,79,78,77,52,0,0,52,79,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1261,Dwain,Heape,2004-07-02,73,240,Anglo,light,black,clean_shaven,R,2B,,0,,,50,62,52,52,50,53,54,51,49,48,,,,,,,,,,,,68,80,77,74,50,0,0,51,71,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3045,Galen,Marchuk,2002-08-28,69,221,Anglo,light,black,goatee,R,P,,1,RP,CL,,,,,55,,,,49,51,49,50,52,49,56,57,61,65,0,0,0,,,,,0,,,,59,60,65,60,64,60,70,66,69,74,0,0,0,False,,,0,,,,,,0,50,closer,
P2640,Stanford,Sanders,2003-03-27,76,243,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,53,54,50,53,51,51,61,63,61,58,0,0,,,,,0,,,,65,64,64,58,69,58,61,71,71,73,68,0,0,False,,,0,,,,,,0,50,power_sp,
P9000,Anderson,Wieben,2004-07-01,72,243,Anglo,light,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,52,51,50,50,54,52,52,58,62,63,0,0,0,,,,,0,,,,79,64,76,69,62,77,76,68,85,89,0,0,0,False,,,0,,,,,,0,50,power_sp,
P5023,Fernando,Ramos,1994-04-01,69,221,Hispanic,dark,black,beard,L,P,,1,RP,SP,,,,,52,,,,49,53,50,50,53,48,51,59,63,60,0,0,0,,,,,0,,,,47,58,50,56,46,44,51,54,58,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9897,Neal,Vollman,1988-02-22,78,191,Anglo,light,brown,beard,R,P,,1,RP,SP,,,,,51,,,,50,52,52,54,52,52,51,60,62,0,57,55,0,,,,,0,,,,46,49,51,51,52,48,48,59,58,0,54,51,0,False,,,0,,,,,,0,50,finesse_sp,
P2548,Antonio,Rivera,1988-11-12,73,242,Hispanic,dark,brown,goatee,S,P,,1,RP,SP,,,,,50,,,,51,53,50,50,54,50,53,58,0,58,59,0,0,,,,,0,,,,49,44,46,53,46,47,52,52,0,49,58,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8076,Felipe,Goodwater,1991-06-14,72,228,Anglo,dark,blonde,beard,R,P,,1,RP,SP,,,,,49,,,,52,54,51,50,54,52,54,0,60,62,0,0,0,,,,,0,,,,42,47,46,49,44,48,51,0,58,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6857,Carol,Warncke,1994-08-13,72,250,Anglo,light,blonde,beard,L,P,,1,RP,RP,,,,,48,,,,49,49,52,52,52,52,55,0,61,0,0,0,0,,,,,0,,,,48,48,55,48,53,51,52,0,57,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3023,Marco,Skarke,1993-09-25,71,217,Anglo,medium,brown,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,50,53,53,53,53,49,53,60,59,0,58,0,0,,,,,0,,,,43,53,47,47,49,49,49,60,53,0,51,0,0,False,,,0,,,,,,0,50,finesse_rp,
P4186,Jose,Gomez,1996-06-05,73,245,Hispanic,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,49,52,54,52,53,50,50,60,62,0,0,0,0,,,,,0,,,,54,52,52,56,55,48,49,62,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4481,Ariel,Bossen,2002-09-18,69,234,Anglo,light,blonde,clean_shaven,L,P,,1,RP,RP,,,,,52,,,,50,50,48,50,54,53,53,0,60,63,0,0,0,,,,,0,,,,57,60,64,68,56,58,62,0,74,75,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3450,Hector,Sanchez,1989-02-26,78,219,Hispanic,dark,black,mustache,R,C,,0,,,63,53,50,53,52,48,55,53,50,49,,,,,,,,,,,,62,53,46,44,52,0,0,53,43,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1277,Cornell,Hubbell,2004-10-29,72,207,Anglo,light,blonde,mustache,L,1B,,0,,,49,57,52,48,49,49,50,49,49,49,,,,,,,,,,,,69,71,75,61,49,0,0,49,68,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2164,Lamont,Mosqueda,2004-06-13,73,178,Anglo,light,red,goatee,R,2B,,0,,,50,49,50,51,50,51,58,48,48,51,,,,,,,,,,,,80,65,71,71,50,0,0,48,64,80,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7315,Alejandro,Guerrero,2002-05-02,70,172,Hispanic,medium,black,clean_shaven,R,3B,,0,,,58,49,52,53,52,50,55,49,51,49,,,,,,,,,,,,68,63,59,66,52,0,0,49,58,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8343,Carlos,Mendoza,1988-03-23,73,237,Hispanic,medium,brown,clean_shaven,R,SS,,0,,,49,50,51,48,49,51,56,53,50,47,,,,,,,,,,,,42,46,42,41,49,0,0,53,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2370,Jacinto,Kupchinsky,1988-09-22,73,225,Anglo,light,brown,clean_shaven,L,LF,,0,,,54,47,50,51,53,49,48,52,52,52,,,,,,,,,,,,54,37,46,42,53,0,0,52,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P8147,Pedro,Reyes,2004-05-15,77,188,Hispanic,medium,red,beard,R,CF,RF,0,,,50,53,53,50,53,52,54,51,51,51,,,,,,,,,,,,63,80,83,78,53,0,0,51,77,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P3080,Carlos,Vasquez,1993-12-05,72,184,Hispanic,medium,black,clean_shaven,S,RF,,0,,,54,57,49,53,48,50,51,50,50,52,,,,,,,,,,,,44,55,44,52,48,0,0,50,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6007,Ferdinand,Berning,1996-06-02,76,171,Anglo,light,black,clean_shaven,S,SS,2B,0,,,58,52,52,52,52,47,52,52,50,49,,,,,,,,,,,,62,49,55,53,52,0,0,52,46,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P6074,Hunter,Chmura,2000-02-24,78,250,Anglo,light,blonde,goatee,R,C,1B,0,,,53,52,48,51,50,49,54,50,50,51,,,,,,,,,,,,59,62,53,65,50,0,0,50,56,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5162,Olen,Spirer,1987-10-19,69,249,Anglo,medium,brown,clean_shaven,L,1B,,0,,,52,54,49,51,49,52,46,52,52,53,,,,,,,,,,,,44,47,45,43,49,0,0,52,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4482,Otto,Mclagan,2001-03-06,72,183,Anglo,light,blonde,clean_shaven,R,2B,,0,,,52,48,70,53,49,48,54,50,50,48,,,,,,,,,,,,59,55,77,62,49,0,0,50,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6354,Raul,Ramirez,1990-12-21,75,215,Hispanic,medium,black,clean_shaven,L,RF,,0,,,50,48,78,49,49,52,47,49,51,53,,,,,,,,,,,,47,44,72,43,49,0,0,49,44,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6419,Jose,Martinez,2000-10-23,77,172,Hispanic,dark,black,clean_shaven,R,2B,,0,,,51,48,50,50,51,48,57,52,49,48,,,,,,,,,,,,63,61,64,57,51,0,0,52,55,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6099,Luis,Cruz,1988-11-12,76,232,Hispanic,dark,brown,beard,R,P,,1,RP,CL,,,,,55,,,,49,54,51,50,52,53,54,0,0,66,0,0,0,,,,,0,,,,47,45,45,46,49,51,44,0,0,60,0,0,0,False,,,0,,,,,,0,50,closer,
P6259,Manuel,Castillo,1999-12-19,75,191,Hispanic,medium,blonde,beard,S,P,,1,RP,RP,,,,,52,,,,52,49,49,50,54,52,52,59,59,63,0,0,0,,,,,0,,,,64,59,57,60,61,63,64,74,73,70,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P3709,Alonzo,Strait,2003-03-19,76,173,Anglo,light,black,clean_shaven,R,P,,1,RP,CL,,,,,17,,,,50,54,51,51,53,52,54,0,0,65,0,0,0,,,,,28,,,,57,67,63,58,56,66,69,0,0,75,0,0,0,False,,,0,,,,,,0,50,closer,
P1757,Juan,Torres,2000-01-09,76,233,Hispanic,light,black,mustache,L,P,,1,RP,RP,,,,,53,,,,51,51,52,50,52,52,52,0,0,0,60,0,0,,,,,0,,,,66,66,64,67,62,61,60,0,0,0,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8473,Hal,Chauncey,1990-07-06,74,228,Anglo,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,51,50,51,51,53,50,55,0,62,65,0,0,0,,,,,0,,,,49,49,45,46,42,43,48,0,56,61,0,0,0,False,,,0,,,,,,0,50,closer,
P9140,Adan,Gradillas,1994-11-15,71,244,Anglo,light,black,mustache,L,P,,1,RP,RP,,,,,53,,,,49,52,52,51,53,53,51,59,59,64,0,0,0,,,,,0,,,,54,50,47,49,54,54,48,57,63,68,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6042,Hector,Gonzalez,1993-07-26,77,182,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,51,50,52,52,50,53,62,60,0,59,53,0,,,,,0,,,,40,42,45,42,46,44,46,52,60,0,59,47,0,False,,,0,,,,,,0,50,finesse_sp,
P3925,Jose,Gonzalez,1992-06-25,74,164,Hispanic,light,blonde,beard,L,1B,,0,,,50,64,52,49,48,54,47,52,48,52,,,,,,,,,,,,41,59,43,49,48,0,0,52,40,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3807,Jose,Hernandez,2004-01-07,75,177,Hispanic,medium,blonde,mustache,R,LF,,0,,,51,62,49,52,47,51,56,50,49,51,,,,,,,,,,,,60,70,60,58,47,0,0,50,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1357,Millard,Kappe,1999-05-13,70,164,Anglo,dark,brown,clean_shaven,R,RF,,0,,,51,62,51,52,51,52,54,52,48,51,,,,,,,,,,,,66,69,61,66,51,0,0,52,53,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4603,Roberto,Perez,2004-12-29,71,242,Hispanic,light,blonde,clean_shaven,R,C,,0,,,52,49,50,49,50,52,59,51,49,51,,,,,,,,,,,,73,76,77,71,50,0,0,51,70,81,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2757,Roberto,Reyes,1995-12-25,75,249,Hispanic,medium,black,clean_shaven,L,2B,,0,,,52,49,85,53,49,48,48,51,49,49,,,,,,,,,,,,57,54,82,53,49,0,0,51,52,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P8431,Miguel,Cruz,1987-08-05,71,227,Hispanic,dark,brown,clean_shaven,R,3B,,0,,,51,52,51,51,48,52,56,53,51,50,,,,,,,,,,,,42,52,47,48,48,0,0,53,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1584,Salvador,Otomo,1993-09-29,72,242,Anglo,light,blonde,beard,R,3B,,0,,,61,52,53,50,48,49,60,51,51,48,,,,,,,,,,,,53,52,46,46,48,0,0,51,48,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2190,Man,Gabaree,1996-01-11,74,163,Anglo,light,blonde,clean_shaven,R,RF,,0,,,51,50,51,50,49,50,56,48,49,52,,,,,,,,,,,,50,54,49,47,49,0,0,48,53,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2739,Weldon,Caughman,2007-08-07,75,212,Anglo,light,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,50,48,50,52,51,52,60,61,65,0,0,0,,,,,0,,,,68,76,68,65,65,64,80,73,73,82,0,0,0,False,,,0,,,,,,0,50,closer,
