player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P1501,Florencio,Gizinski,2007-05-27,68,241,Anglo,medium,red,clean_shaven,L,SS,,0,,,51,48,53,50,51,47,51,51,51,50,,,,,,,,,,,,77,78,71,72,51,0,0,51,79,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6624,Milford,Hickernell,2006-01-08,76,210,Anglo,light,brown,beard,L,1B,,0,,,49,50,70,51,50,49,46,49,50,50,,,,,,,,,,,,67,72,94,80,50,0,0,49,66,78,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3084,Jorge,Ortiz,2005-04-03,70,164,Hispanic,light,black,clean_shaven,R,2B,,0,,,51,50,70,53,53,52,54,50,52,51,,,,,,,,,,,,62,77,84,67,53,0,0,50,73,69,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9057,Shaun,Viessman,1992-04-13,71,212,Anglo,light,brown,beard,R,P,,1,RP,CL,,,,,55,,,,51,54,51,50,52,51,54,60,60,65,0,0,0,,,,,0,,,,46,47,46,48,45,47,51,50,57,56,0,0,0,False,,,0,,,,,,0,50,closer,
P3296,Antonio,Rivera,2004-11-14,74,196,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,53,50,50,52,52,53,0,62,61,0,0,0,,,,,0,,,,70,76,61,63,62,80,80,0,78,85,0,0,0,False,,,0,,,,,,0,50,power_sp,
P1487,Augustus,Mainz,1996-04-17,70,204,Anglo,medium,black,clean_shaven,R,P,,1,RP,LR,,,,,49,,,,50,52,53,53,52,52,51,58,58,67,0,0,0,,,,,0,,,,51,53,54,57,52,51,48,63,60,65,0,0,0,False,,,0,,,,,,0,50,long_relief,
P3810,Roberto,Rivera,1999-01-29,70,245,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,51,,,,49,50,49,50,52,52,53,0,61,63,0,0,0,,,,,0,,,,64,58,57,63,55,67,68,0,66,68,0,0,0,False,,,0,,,,,,0,50,power_rp,
P1104,Jamal,Washington,1993-02-14,69,190,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,49,54,53,52,52,50,50,0,61,61,0,0,0,,,,,0,,,,46,51,42,44,50,41,47,0,61,53,0,0,0,False,,,0,,,,,,0,50,power_sp,
P2073,Roberto,Garcia,2003-09-25,77,184,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,57,,,,48,49,48,50,53,53,54,0,59,64,60,0,0,,,,,0,,,,60,57,64,62,53,58,65,0,70,75,65,0,0,False,,,0,,,,,,0,50,groundball_rp,
P5374,Millard,Kappe,2001-10-22,75,175,Anglo,light,brown,goatee,L,P,,1,RP,RP,,,,,49,,,,49,49,47,52,52,51,53,0,0,64,0,0,0,,,,,0,,,,64,62,59,64,54,65,68,0,0,73,0,0,0,False,,,0,,,,,,0,50,power_rp,
P3675,Yong,Hassan,1996-04-23,71,245,Asian,medium,black,clean_shaven,R,P,,1,RP,CL,,,,,53,,,,52,52,48,52,52,51,51,0,58,65,0,0,0,,,,,0,,,,47,50,50,56,52,52,47,0,63,62,0,0,0,False,,,0,,,,,,0,50,closer,
P8997,Sung,Le,1996-09-02,70,241,Asian,medium,black,beard,R,P,,1,RP,SP,,,,,52,,,,52,49,52,51,52,52,53,62,63,0,0,0,0,,,,,0,,,,56,50,56,49,52,57,55,60,62,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7786,Sung,Tran,1999-02-25,73,194,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,52,50,53,52,52,51,62,63,59,0,0,0,,,,,0,,,,61,64,66,66,57,65,57,70,70,66,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4733,Yong,Huang,1997-11-20,76,170,Asian,light,brown,beard,L,P,,1,RP,RP,,,,,50,,,,49,52,52,52,52,49,55,0,62,64,0,0,0,,,,,0,,,,52,56,50,56,48,53,50,0,63,67,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4897,Sung,Kim,2000-06-13,73,200,Asian,medium,black,clean_shaven,R,C,,0,,,51,50,49,50,50,51,60,48,50,50,,,,,,,,,,,,62,60,56,62,50,0,0,48,56,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P1077,Yong,Tanaka,1988-06-28,71,208,Asian,medium,black,beard,L,1B,,0,,,53,60,49,49,51,52,43,51,52,49,,,,,,,,,,,,50,52,46,48,51,0,0,51,49,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1158,Micah,Reichmann,2004-02-14,75,214,Anglo,light,blonde,mustache,R,2B,,0,,,62,50,51,56,53,48,57,49,51,48,,,,,,,,,,,,74,57,63,67,53,0,0,49,61,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9185,Roberto,Ortiz,1995-10-20,78,224,Hispanic,dark,black,clean_shaven,R,3B,,0,,,52,50,48,51,47,50,56,50,51,52,,,,,,,,,,,,48,49,50,51,47,0,0,50,50,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1644,Guadalupe,Brickel,2004-05-01,75,164,Anglo,light,brown,clean_shaven,R,SS,,0,,,50,53,50,52,52,49,58,49,50,48,,,,,,,,,,,,66,69,64,72,52,0,0,49,68,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1638,Antonio,Gonzalez,2000-05-14,76,169,Hispanic,medium,black,beard,R,LF,,0,,,54,52,50,50,51,52,54,49,52,53,,,,,,,,,,,,64,67,58,62,51,0,0,49,58,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2443,Cordell,Panke,1994-05-14,77,216,Anglo,light,brown,clean_shaven,S,CF,,0,,,49,55,50,48,50,54,51,50,48,48,,,,,,,,,,,,44,52,52,45,50,0,0,50,45,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3712,Darnell,Robinson,2004-12-21,74,239,African,dark,black,clean_shaven,R,RF,,0,,,53,62,49,51,52,51,52,49,51,52,,,,,,,,,,,,69,77,66,75,52,0,0,49,61,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5784,Deshawn,Gaines,2002-02-13,77,222,African,medium,black,clean_shaven,R,2B,,0,,,55,48,48,55,54,48,55,52,51,50,,,,,,,,,,,,69,60,53,69,54,0,0,52,66,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3267,Scott,Bourgois,1995-08-26,73,161,Anglo,light,black,clean_shaven,S,1B,,0,,,61,52,53,52,50,48,50,53,47,48,,,,,,,,,,,,57,49,54,54,50,0,0,53,43,51,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5549,Jose,Cruz,2000-12-05,78,192,Hispanic,medium,blonde,clean_shaven,S,LF,,0,,,49,52,85,51,50,49,53,53,49,51,,,,,,,,,,,,62,64,99,60,50,0,0,53,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,elite_speed
P2253,Xavier,Baker,1996-07-09,74,241,African,medium,black,clean_shaven,R,3B,,0,,,50,48,51,50,50,51,60,49,52,51,,,,,,,,,,,,45,48,54,46,50,0,0,49,55,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4845,Antonia,Eliezrie,1988-07-09,76,205,Anglo,light,blonde,clean_shaven,S,CF,,0,,,52,51,53,51,50,52,49,51,48,53,,,,,,,,,,,,46,48,44,50,50,0,0,51,41,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6510,Roberto,Hernandez,1995-07-03,68,212,Hispanic,light,black,clean_shaven,R,C,,0,,,62,51,50,54,49,47,55,52,52,51,,,,,,,,,,,,60,50,47,49,49,0,0,52,50,52,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3804,Xavier,Wright,2001-12-04,78,199,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,48,52,51,50,53,50,52,0,0,65,0,0,0,,,,,0,,,,56,64,60,63,65,60,67,0,0,71,0,0,0,False,,,0,,,,,,0,50,closer,
P9672,Sung,Yamamoto,2002-11-30,77,220,Asian,medium,black,mustache,R,P,,1,RP,RP,,,,,51,,,,50,52,52,52,52,51,52,58,60,0,0,0,0,,,,,0,,,,61,59,59,63,63,63,59,64,69,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P9598,Raul,Mendoza,1987-10-31,71,209,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,48,51,51,50,52,49,49,56,0,66,61,0,0,,,,,0,,,,48,42,44,50,41,41,41,46,0,64,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8411,Yong,Patel,1987-08-16,75,248,Asian,light,black,beard,L,P,,1,RP,CL,,,,,51,,,,51,52,51,50,52,51,52,59,0,65,0,0,0,,,,,0,,,,44,49,47,50,43,42,48,49,0,57,0,0,0,False,,,0,,,,,,0,50,closer,
P5607,Sung,Khan,2001-08-12,76,249,Asian,light,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,48,52,51,51,52,50,52,0,61,62,57,56,0,,,,,0,,,,61,63,66,59,61,56,67,0,72,76,63,70,0,False,,,0,,,,,,0,50,power_sp,
P3898,Xavier,Harris,1988-07-16,76,162,African,dark,black,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,48,52,49,50,52,49,52,59,61,0,0,0,0,,,,,0,,,,48,48,45,51,42,40,43,55,58,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P1340,Tyrone,Gaines,1998-06-12,73,236,African,dark,black,clean_shaven,S,P,,1,RP,SP,,,,,48,,,,51,51,52,52,54,49,52,59,63,58,58,0,0,,,,,0,,,,64,58,63,65,61,57,64,71,75,67,73,0,0,False,,,0,,,,,,0,50,balanced_sp,
P7524,Alejandro,Flores,2000-01-11,71,230,Hispanic,medium,blonde,clean_shaven,L,RF,,0,,,49,61,48,48,49,51,47,50,49,51,,,,,,,,,,,,57,74,53,57,49,0,0,50,55,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4227,Pedro,Lopez,1991-01-04,71,194,Hispanic,medium,black,clean_shaven,R,3B,,0,,,53,53,51,52,48,52,56,53,50,51,,,,,,,,,,,,47,52,49,44,48,0,0,53,41,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5295,Yong,Kim,1988-11-03,77,245,Asian,light,black,beard,R,2B,,0,,,49,48,49,50,53,48,59,51,50,50,,,,,,,,,,,,47,38,40,45,53,0,0,51,47,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P5692,Malik,King,1994-06-20,78,205,African,dark,black,clean_shaven,R,2B,,0,,,59,50,51,54,53,50,55,49,48,51,,,,,,,,,,,,57,45,56,54,53,0,0,49,49,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P4192,Chang,Imbesi,1991-03-04,72,216,Anglo,dark,red,beard,R,3B,2B,0,,,52,60,52,50,48,52,58,53,50,51,,,,,,,,,,,,42,52,50,43,48,0,0,53,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4091,Dannie,Ercolano,2005-02-02,71,183,Anglo,light,red,clean_shaven,R,1B,,0,,,51,61,52,52,47,53,52,50,49,49,,,,,,,,,,,,66,79,74,69,47,0,0,50,73,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1217,Hector,Ortiz,1992-07-25,73,228,Hispanic,light,blonde,beard,R,SS,,0,,,58,52,53,53,52,48,58,50,51,49,,,,,,,,,,,,56,49,50,48,52,0,0,50,47,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P1410,Xavier,Walker,1998-11-23,68,173,African,medium,black,mustache,R,LF,,0,,,62,69,49,50,51,49,57,52,48,49,,,,,,,,,,,,71,80,60,57,51,0,0,52,57,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P7663,Cedric,Allen,2006-09-11,77,200,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,53,51,48,50,52,50,51,61,59,66,0,0,0,,,,,0,,,,67,72,79,68,61,79,73,86,78,84,0,0,0,False,,,0,,,,,,0,50,closer,
P1141,Daron,Harmison,2007-07-04,77,190,Anglo,medium,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,52,50,54,50,52,48,54,0,63,58,0,55,0,,,,,0,,,,78,72,65,73,73,69,75,0,93,81,0,84,0,False,,,0,,,,,,0,50,power_sp,
P4191,Percy,Walker,2006-12-22,74,236,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,51,48,52,51,52,51,51,61,63,0,0,56,0,,,,,0,,,,77,66,76,70,71,70,79,71,91,0,0,79,0,False,,,0,,,,,,0,50,finesse_sp,
P9035,Rafael,Morales,2005-05-13,77,202,Hispanic,medium,brown,goatee,R,P,,1,RP,SP,,,,,50,,,,48,51,53,51,52,49,51,0,63,59,0,0,0,,,,,0,,,,72,72,67,70,73,61,79,0,73,69,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8057,Tyrone,White,2005-05-28,75,229,African,light,black,beard,L,P,,1,RP,SP,,,,,51,,,,50,53,50,52,52,52,53,0,62,63,58,57,0,,,,,0,,,,73,77,77,62,64,75,79,0,92,91,83,83,0,False,,,0,,,,,,0,50,power_sp,
P2271,Yong,Khan,2005-08-01,74,234,Asian,medium,black,clean_shaven,L,CF,,0,,,50,51,70,52,52,52,46,50,51,51,,,,,,,,,,,,66,63,97,75,52,0,0,50,79,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1737,Antonio,Reyes,2008-02-19,72,244,Hispanic,medium,brown,clean_shaven,L,RF,,0,,,51,59,49,51,51,52,46,51,47,51,,,,,,,,,,,,75,71,63,77,51,0,0,51,73,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5589,Manuel,Rodriguez,2005-09-21,70,218,Hispanic,medium,black,clean_shaven,L,RF,,0,,,49,54,52,50,48,49,48,52,51,53,,,,,,,,,,,,72,78,62,62,48,0,0,52,65,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3935,Sung,Lin,2007-05-23,72,168,Asian,medium,black,clean_shaven,R,C,,0,,,53,52,50,53,49,52,56,53,51,48,,,,,,,,,,,,76,63,70,75,49,0,0,53,73,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3542,Virgil,Zettlemoyer,2004-11-08,70,198,Anglo,medium,brown,goatee,R,RF,3B,0,,,51,63,49,51,49,49,52,48,48,50,,,,,,,,,,,,76,77,79,66,49,0,0,48,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2396,Yong,Lin,1991-12-26,69,173,Asian,light,black,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,49,54,51,50,54,50,54,58,62,66,0,0,0,,,,,0,,,,39,51,45,44,49,44,54,51,60,62,0,0,0,False,,,0,,,,,,0,50,closer,
P7132,Yong,Tran,2004-11-27,78,225,Asian,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,50,52,50,50,52,49,53,58,63,61,0,0,0,,,,,0,,,,70,78,70,65,65,70,73,72,92,75,0,0,0,False,,,0,,,,,,0,50,power_sp,
P6949,Carlos,Rodriguez,1994-11-27,68,214,Hispanic,dark,black,mustache,L,P,,1,RP,RP,,,,,54,,,,50,50,52,51,54,53,51,0,0,0,62,0,0,,,,,0,,,,50,52,47,59,48,53,52,0,0,0,62,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4762,Sung,Wang,1990-03-19,74,175,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,52,51,50,53,49,53,0,62,64,0,0,0,,,,,0,,,,45,50,45,51,44,44,52,0,52,54,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9661,Will,Wiegard,2003-09-12,72,187,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,50,51,53,50,54,49,53,0,61,62,0,54,0,,,,,0,,,,60,56,62,66,60,54,68,0,67,76,0,61,0,False,,,0,,,,,,0,50,power_sp,
P5225,Miguel,Ramos,1994-08-15,68,192,Hispanic,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,48,,,,48,51,50,50,54,50,55,0,60,0,0,0,0,,,,,0,,,,50,51,54,50,46,48,59,0,56,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2846,Jonas,Moser,2003-04-14,76,162,Anglo,light,black,beard,L,P,,1,RP,RP,,,,,52,,,,50,52,53,52,53,50,55,0,0,65,0,0,0,,,,,0,,,,59,67,60,68,63,61,68,0,0,76,0,0,0,False,,,0,,,,,,0,50,power_rp,
P2130,Cedric,King,1994-06-09,78,234,African,dark,black,mustache,R,P,,1,RP,SP,,,,,52,,,,51,50,50,50,52,48,53,0,60,63,58,54,0,,,,,0,,,,52,53,47,48,49,51,57,0,57,65,59,50,0,False,,,0,,,,,,0,50,power_sp,
P8519,Leroy,Young,2001-08-10,71,248,African,dark,black,clean_shaven,R,P,,1,RP,SP,,,,,53,,,,52,52,51,50,54,50,52,61,0,59,59,0,0,,,,,0,,,,57,61,56,65,64,55,66,76,0,66,68,0,0,False,,,0,,,,,,0,50,groundball_sp,
P8687,Weldon,Caughman,1996-05-02,73,172,Anglo,light,brown,beard,R,P,,1,RP,RP,,,,,51,,,,51,49,50,51,52,52,50,58,0,0,0,0,0,,,,,0,,,,47,44,51,48,52,47,45,55,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6260,Jose,Torres,1997-04-10,71,231,Hispanic,light,brown,beard,R,P,,1,RP,SP,,,,,52,,,,50,51,52,52,52,51,52,61,60,62,0,0,0,,,,,0,,,,55,46,52,56,50,50,48,63,55,61,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3875,Juan,Vargas,2002-08-28,69,222,Hispanic,medium,blonde,clean_shaven,R,C,,0,,,51,51,50,49,51,53,58,52,53,51,,,,,,,,,,,,63,63,64,61,51,0,0,52,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5130,Rufus,King,1993-10-09,76,238,African,dark,black,clean_shaven,R,1B,,0,,,49,64,49,50,48,51,55,48,52,49,,,,,,,,,,,,43,57,48,45,48,0,0,48,48,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7063,Pierre,Kolb,1993-09-21,70,238,Anglo,dark,blonde,clean_shaven,L,2B,,0,,,52,63,51,50,52,49,50,51,51,52,,,,,,,,,,,,45,54,49,40,52,0,0,51,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9224,Isiah,Cruikshank,1994-03-12,72,235,Anglo,light,black,goatee,R,3B,,0,,,50,48,51,49,50,51,60,49,52,49,,,,,,,,,,,,45,49,49,50,50,0,0,49,56,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2056,Donovan,Pencek,2001-10-26,77,173,Anglo,light,red,clean_shaven,R,SS,,0,,,52,48,77,50,51,48,60,51,50,50,,,,,,,,,,,,64,60,82,61,51,0,0,51,55,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3498,Ricardo,Vasquez,1994-06-14,69,221,Hispanic,medium,black,goatee,S,LF,,0,,,53,51,48,50,51,52,51,52,51,52,,,,,,,,,,,,54,55,46,51,51,0,0,52,49,56,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P6876,Jamal,Jackson,2001-07-30,71,182,African,dark,brown,beard,L,CF,,0,,,54,50,52,50,49,52,45,50,49,48,,,,,,,,,,,,62,62,65,65,49,0,0,50,55,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P8571,Albert,Bertagnolli,1993-02-04,75,242,Anglo,light,blonde,clean_shaven,L,RF,,0,,,54,50,52,51,50,48,46,52,49,52,,,,,,,,,,,,52,47,42,50,50,0,0,52,42,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8168,Manuel,Hernandez,1991-11-16,70,197,Hispanic,dark,black,beard,R,RF,,0,,,50,49,50,51,48,51,55,52,50,49,,,,,,,,,,,,40,48,42,48,48,0,0,52,48,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P9242,Raul,Flores,1994-12-23,72,206,Hispanic,light,black,clean_shaven,R,3B,,0,,,50,58,49,50,46,51,56,52,52,50,,,,,,,,,,,,47,60,51,50,46,0,0,52,49,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4388,Hector,Martinez,1990-12-15,68,209,Hispanic,dark,brown,beard,L,CF,,0,,,52,49,70,51,53,51,46,49,51,48,,,,,,,,,,,,44,39,64,44,53,0,0,49,48,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6369,Merrill,Lowy,1999-01-16,72,170,Anglo,light,brown,beard,L,LF,,0,,,52,48,70,51,51,52,48,49,50,52,,,,,,,,,,,,58,57,78,64,51,0,0,49,61,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P6996,Randy,Escorcia,1996-04-06,68,235,Anglo,light,black,clean_shaven,S,LF,,0,,,52,60,52,51,51,50,52,53,50,49,,,,,,,,,,,,54,63,56,53,51,0,0,53,47,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8854,Austin,Reginaldo,1993-04-08,71,220,Anglo,dark,blonde,mustache,R,LF,,0,,,54,52,48,50,52,48,60,53,53,51,,,,,,,,,,,,52,48,41,48,52,0,0,53,52,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P2094,Olen,Isaacsen,1995-03-04,73,166,Anglo,medium,brown,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,51,52,49,50,52,50,54,0,0,66,0,0,0,,,,,0,,,,54,52,48,52,52,47,53,0,0,67,0,0,0,False,,,0,,,,,,0,50,closer,
P5190,Xavier,Young,1999-06-04,71,172,African,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,53,52,48,53,53,50,50,58,60,0,0,0,0,,,,,0,,,,62,61,65,61,56,65,59,67,75,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8596,Percy,Washington,1993-04-07,69,180,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,53,,,,50,49,52,50,53,52,49,62,0,61,60,0,0,,,,,0,,,,42,44,42,51,51,51,45,52,0,55,51,0,0,False,,,0,,,,,,0,50,groundball_sp,
P4745,Luis,Ramos,1996-03-18,76,210,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,48,52,52,50,53,49,52,59,62,62,0,56,0,,,,,0,,,,44,55,49,57,50,50,49,56,59,62,0,56,0,False,,,0,,,,,,0,50,power_sp,
P3508,Carlos,Martinez,2003-01-26,69,211,Hispanic,dark,blonde,mustache,L,P,,1,RP,SP,,,,,50,,,,49,48,49,50,52,53,53,63,60,58,0,0,0,,,,,0,,,,64,56,60,66,59,65,61,78,74,70,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P1447,Luis,Vasquez,1987-11-20,70,235,Hispanic,medium,black,beard,L,P,,1,RP,SP,,,,,49,,,,52,51,51,50,52,51,54,0,61,62,59,0,0,,,,,0,,,,44,50,50,42,48,49,49,0,58,58,51,0,0,False,,,0,,,,,,0,50,power_sp,
P8673,Fausto,Cummer,2005-01-29,78,223,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,47,,,,48,51,54,52,54,52,52,60,61,59,59,0,0,,,,,0,,,,58,73,62,68,82,68,78,78,79,70,72,0,0,False,,,0,,,,,,0,50,power_sp,
P3722,Jamal,Harris,2004-11-16,68,241,African,dark,black,clean_shaven,L,CF,,0,,,56,50,49,54,49,50,42,50,47,51,,,,,,,,,,,,73,73,63,69,49,0,0,50,62,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3949,Francisco,Perez,1990-05-09,70,180,Hispanic,light,brown,clean_shaven,S,LF,,0,,,52,59,47,50,51,52,52,53,53,53,,,,,,,,,,,,49,53,43,42,51,0,0,53,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8954,Antonio,Flores,1999-03-20,78,247,Hispanic,light,black,clean_shaven,R,3B,LF,0,,,52,52,48,50,52,50,60,49,52,48,,,,,,,,,,,,57,62,59,58,52,0,0,49,57,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P7469,Xavier,Washington,1989-07-04,78,239,African,dark,black,beard,R,SS,,0,,,52,46,77,52,53,50,55,52,50,51,,,,,,,,,,,,44,37,74,43,53,0,0,52,45,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P1773,Xavier,Jackson,2001-01-28,77,168,African,dark,black,clean_shaven,R,3B,,0,,,61,50,50,52,49,47,56,49,49,49,,,,,,,,,,,,68,58,65,64,49,0,0,49,64,60,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6537,Leroy,Green,1998-04-21,68,161,African,dark,black,clean_shaven,R,2B,,0,,,53,60,49,52,51,53,59,52,48,51,,,,,,,,,,,,67,74,57,58,51,0,0,52,60,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8005,Darnell,Taylor,1987-08-31,72,229,African,medium,black,clean_shaven,R,CF,,0,,,53,47,70,51,50,52,56,51,52,49,,,,,,,,,,,,52,44,65,41,50,0,0,51,51,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P3138,Cedric,Carter,1996-04-30,74,195,African,dark,black,beard,R,1B,,0,,,51,55,52,49,53,49,55,49,53,50,,,,,,,,,,,,47,56,55,50,53,0,0,49,51,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P5552,Odis,Carney,2005-08-25,75,197,Anglo,light,blonde,goatee,S,P,,1,RP,CL,,,,,55,,,,50,50,50,50,53,53,55,0,0,65,0,0,0,,,,,0,,,,69,60,74,69,72,70,76,0,0,85,0,0,0,False,,,0,,,,,,0,50,closer,
P2601,Alvaro,Ketron,2004-09-08,77,201,Anglo,medium,black,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,53,52,50,53,51,52,0,64,62,54,57,0,,,,,0,,,,71,77,65,68,78,64,76,0,86,79,78,67,0,False,,,0,,,,,,0,50,power_sp,
P5163,Hector,Flores,2006-11-15,72,217,Hispanic,light,black,mustache,L,P,,1,RP,SP,,,,,52,,,,49,48,53,52,53,50,52,59,60,0,0,57,0,,,,,0,,,,66,78,65,79,66,80,80,70,88,0,0,71,0,False,,,0,,,,,,0,50,finesse_sp,
P9920,Alejandro,Rivera,2004-06-26,77,215,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,53,,,,50,51,50,51,52,53,54,59,59,0,61,0,0,,,,,0,,,,79,65,70,79,76,67,75,85,79,0,75,0,0,False,,,0,,,,,,0,50,groundball_rp,
P9971,Xavier,Mitchell,2005-02-01,77,194,African,dark,brown,clean_shaven,S,P,,1,RP,SP,,,,,52,,,,51,53,54,50,53,48,52,0,61,61,56,0,0,,,,,0,,,,73,83,75,83,69,74,75,0,91,71,76,0,0,False,,,0,,,,,,0,50,power_sp,
P7426,Anthony,Gouthier,2005-12-01,72,239,Anglo,light,black,goatee,R,3B,,0,,,60,49,50,53,53,48,58,50,51,49,,,,,,,,,,,,83,68,79,64,53,0,0,50,77,68,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
